31,12,111,15
32,12,111,12
33,12,111,11
34,12,112,14
35,12,112,15
36,12,113,15
37,12,110,16
38,12,44,24
38,12,110,16
39,12,42,26
39,12,105,17
40,12,98,13
41,12,99,11
59,12,108,14
60,12,109,13
61,12,108,12
62,12,107,14
63,12,106,15
64,12,108,15
65,12,107,16
66,12,106,16
67,12,106,17
68,12,108,16
69,12,107,15
70,12,104,14
87,12,99,28
88,12,96,24
89,12,101,23
90,12,86,22
91,12,78,28
92,12,81,26
93,12,73,25
94,12,78,25
95,12,89,21
96,12,97,26
109,12,129,21
109,2,-148,40
110,12,108,25
111,12,138,21
112,12,174,21
113,12,128,23
113,2,-148,36
114,12,122,22
114,2,-148,35
115,12,102,24
115,2,-148,36
116,12,108,26
116,2,-148,35
117,2,-149,36
118,12,-169,28
118,2,-150,36
119,12,135,43
119,2,-151,36
120,2,-150,31
121,2,-147,31
122,2,-147,30
123,2,-147,30
124,2,-147,30
125,2,-146,30
126,2,-145,31
127,2,-146,31
128,2,-144,31
129,2,-145,30
130,2,-146,31
131,2,-150,31
132,2,-149,31
133,2,-148,31
134,2,-149,31
135,2,-148,31
136,2,-148,31
137,2,-147,31
138,2,-148,31
139,2,-146,31
140,2,-146,31
141,2,-146,31
142,2,-147,31
143,2,-147,31
144,2,-145,31
145,2,-144,31
146,2,-145,30
147,2,-146,31
148,2,-147,31
149,2,-147,31
150,2,-148,31
151,2,-148,32
152,2,-147,31
153,2,-148,32
154,2,-147,31
155,2,-147,31
156,2,-148,31
157,2,-149,31
158,2,-148,31
159,2,-148,31
160,2,-148,29
161,2,-149,29
162,2,-148,29
163,2,-150,29
164,2,-149,29
165,2,-149,29
166,2,-149,29
167,2,-148,29
168,2,-148,29
169,2,-148,29
170,2,-148,30
171,2,-146,29
172,2,-146,29
173,2,-147,30
174,2,-147,30
175,2,-146,30
176,2,-146,31
177,2,-146,31
178,2,-145,30
179,2,-147,30
180,2,-148,29
181,2,-147,29
182,2,-146,29
183,2,-147,29
184,2,-147,29
185,2,-147,30
186,2,-146,30
187,2,-146,30
188,2,-145,30
189,2,-145,30
190,2,-144,30
191,2,-145,29
192,2,-145,29
193,2,-146,29
194,2,-146,29
195,2,-146,29
196,2,-146,30
197,2,-147,30
198,2,-146,30
199,2,-146,31
200,2,-146,30
201,2,-146,30
202,2,-146,30
203,2,-147,30
204,2,-147,30
205,2,-148,30
