34,0,113,8
35,0,113,7
36,0,113,8
37,0,114,8
39,0,113,9
40,0,116,7
41,0,115,6
42,0,115,6
43,0,115,7
44,0,116,7
45,0,117,7
46,0,117,7
47,0,118,7
48,0,118,7
49,0,118,7
50,0,118,7
51,0,117,7
52,0,117,7
53,0,117,7
54,0,118,7
55,0,118,6
56,0,117,6
57,0,117,7
58,4,116,7
59,4,116,7
60,4,115,7
61,4,115,7
62,0,114,7
63,0,115,7
64,0,115,7
65,0,115,7
66,0,116,7
67,0,117,8
68,0,117,8
69,0,118,8
70,0,118,7
71,0,119,7
72,0,118,6
73,0,118,7
74,0,117,7
75,0,117,7
76,0,117,7
77,0,118,6
78,0,117,6
79,0,118,5
80,0,115,7
81,0,115,7
82,0,116,6
83,0,115,6
84,0,115,6
85,0,114,7
86,0,115,7
87,0,114,7
88,0,114,7
89,0,115,8
90,0,116,8
91,0,117,7
92,0,117,8
93,0,118,8
94,0,118,8
95,0,118,7
96,0,117,7
97,0,117,6
98,0,117,7
99,0,117,7
100,0,118,6
101,0,118,6
102,0,117,6
103,0,116,6
104,0,115,7
105,0,115,6
106,0,115,6
107,0,115,6
108,0,115,6
109,0,115,6
110,0,114,7
111,0,114,7
112,0,115,8
113,0,116,8
114,0,117,8
115,0,117,8
116,0,117,8
117,0,117,8
118,0,117,8
119,0,117,6
120,0,115,5
121,0,116,5
122,0,117,5
123,0,117,5
124,0,117,5
125,0,117,4
126,0,116,5
127,0,115,5
128,0,114,5
129,0,114,4
130,0,114,4
131,0,114,5
132,0,114,5
133,0,114,5
134,0,114,5
135,0,114,6
136,0,115,6
137,0,115,6
138,0,116,7
139,0,117,6
140,0,117,6
141,0,117,6
142,0,117,5
143,0,117,6
144,0,116,6
145,0,116,5
146,0,116,4
147,0,116,4
148,0,116,4
149,0,115,5
150,0,115,5
151,0,115,5
152,0,114,5
153,0,114,5
154,0,114,5
155,0,114,5
156,0,114,6
157,0,114,6
158,0,114,5
159,0,117,5
160,0,116,9
161,0,117,9
162,0,117,8
163,0,116,7
164,0,117,7
165,0,118,6
166,0,118,6
167,0,117,6
168,0,117,5
169,0,117,5
170,0,117,5
171,0,117,4
172,0,116,5
173,0,116,6
174,0,116,6
175,0,116,6
176,0,115,6
177,0,115,5
178,0,115,6
179,0,115,7
180,0,114,7
181,0,116,6
182,0,116,6
183,0,120,5
184,0,121,6
203,12,-142,-6
204,12,-142,-7
205,12,-142,-7
206,12,-142,-6
207,12,-142,-7
208,12,-142,-7
209,12,-142,-7
210,12,-142,-7
211,12,-143,-7
212,12,-142,-7
213,12,-143,-7
214,12,-142,-7
215,12,-142,-6
216,12,-142,-6
217,12,-143,-7
218,12,-143,-6
219,12,-143,-6
220,12,-142,-6
221,12,-143,-6
222,12,-143,-5
223,12,-143,-5
224,12,-138,-6
245,12,-132,-8
246,12,-136,-8
247,12,-138,-8
248,12,-138,-8
249,12,-138,-8
258,12,-141,-8
259,12,-141,-9
260,12,-141,-9
261,12,-141,-8
262,12,-141,-8
263,12,-142,-8
264,12,-143,-8
265,12,-143,-8
266,12,-143,-8
267,12,-143,-8
268,12,-143,-9
269,12,-142,-8
270,12,-142,-8
271,12,-142,-8
272,12,-143,-8
273,12,-142,-8
274,12,-143,-8
275,12,-143,-8
276,12,-144,-8
277,12,-144,-7
278,12,-142,-7
279,12,-140,-7
312,12,-142,-5
313,12,-142,-5
314,12,-141,-6
315,12,-141,-6
316,12,-141,-6
317,12,-141,-6
318,12,-141,-5
319,12,-142,-6
320,12,-144,-10
321,12,-145,-9
322,12,-144,-9
323,12,-144,-8
324,12,-143,-8
325,12,-143,-7
326,12,-143,-7
327,12,-144,-8
328,12,-144,-7
329,12,-144,-6
330,12,-144,-7
331,12,-145,-7
332,12,-144,-5
380,1,-70,-8
381,1,-68,-8
382,1,-67,-8
383,1,-68,-8
384,1,-69,-8
385,1,-69,-8
386,1,-69,-8
387,1,-68,-9
388,1,-68,-8
389,1,-68,-8
390,1,-68,-7
391,1,-69,-8
392,1,-69,-7
393,1,-68,-8
394,1,-68,-8
395,1,-67,-8
396,1,-67,-9
397,1,-67,-8
398,1,-66,-8
399,1,-66,-8
423,1,-71,-10
424,1,-71,-10
425,1,-70,-10
426,1,-72,-9
427,1,-72,-9
428,1,-72,-9
429,1,-71,-9
430,1,-71,-9
431,1,-71,-10
432,1,-71,-10
433,1,-71,-10
436,1,-70,-9
437,1,-70,-9
438,1,-71,-9
439,1,-71,-9
440,1,-70,-8
441,1,-69,-7
442,1,-69,-7
443,1,-70,-7
444,1,-69,-7
445,1,-70,-7
446,1,-69,-6
447,1,-69,-6
448,1,-68,-7
449,1,-69,-7
450,1,-69,-6
451,1,-70,-6
452,1,-70,-6
453,1,-70,-6
454,1,-71,-6
455,1,-69,-7
456,1,-69,-8
457,1,-68,-7
458,1,-69,-7
459,1,-69,-6
460,1,-70,-6
461,1,-69,-7
462,1,-69,-7
463,1,-69,-7
464,1,-69,-6
465,1,-68,-7
466,1,-69,-8
467,1,-69,-8
468,1,-69,-7
469,1,-69,-6
470,1,-69,-6
471,1,-70,-6
472,1,-70,-6
473,1,-72,-7
474,1,-72,-6
475,1,-70,-7
476,1,-69,-8
477,1,-69,-7
478,1,-68,-7
479,1,-68,-8
480,1,-70,-12
483,1,-67,-10
484,1,-66,-9
485,1,-67,-9
486,1,-69,-10
487,1,-69,-10
488,1,-68,-10
489,1,-68,-11
490,1,-68,-11
491,1,-67,-11
492,1,-68,-10
493,1,-67,-10
494,1,-67,-9
495,1,-69,-9
496,1,-71,-8
497,1,-71,-9
498,1,-71,-8
499,1,-70,-9
500,1,-70,-9
501,1,-70,-9
503,1,-69,-9
504,1,-69,-9
505,1,-68,-8
506,1,-69,-9
507,1,-70,-10
508,1,-69,-9
509,1,-70,-10
510,1,-69,-9
511,1,-68,-9
512,1,-68,-9
513,1,-67,-9
514,1,-67,-9
515,1,-67,-10
516,1,-67,-10
517,1,-68,-11
518,1,-68,-11
519,1,-69,-10
520,1,-65,-8
521,1,-64,-5
522,1,-66,-5
523,1,-67,-5
524,1,-69,-6
525,1,-70,-6
526,1,-71,-6
527,1,-69,-6
528,1,-67,-6
529,1,-67,-9
530,1,-69,-10
561,5,83,6
562,5,83,5
563,5,82,4
564,5,80,5
565,5,79,5
566,5,78,3
567,5,80,3
568,5,81,4
569,5,82,4
570,5,83,4
571,5,83,5
572,5,82,5
573,5,83,6
574,5,83,6
575,5,83,6
576,5,81,6
577,5,83,5
578,5,85,4
579,5,86,4
580,5,86,5
581,5,87,4
