41,4,-15,-15
42,4,-18,-13
43,4,-19,-14
44,4,-20,-13
45,4,-21,-12
46,4,-21,-12
47,4,-20,-11
48,4,-20,-11
49,4,-20,-11
50,4,-20,-11
51,4,-20,-12
52,4,-20,-12
53,4,-20,-12
54,4,-19,-12
55,4,-20,-12
56,4,-21,-11
57,4,-20,-11
58,4,-20,-11
59,4,-20,-11
60,4,-20,-11
61,4,-20,-12
62,4,-20,-12
63,4,-20,-12
64,4,-20,-12
65,4,-19,-12
66,4,-19,-12
67,4,-19,-12
68,4,-19,-12
69,4,-20,-12
70,4,-20,-12
71,4,-20,-12
72,4,-20,-12
73,4,-20,-11
74,4,-20,-11
75,4,-20,-11
76,4,-20,-12
77,4,-20,-12
78,4,-20,-11
79,4,-21,-11
80,4,-21,-11
81,4,-21,-10
82,4,-21,-10
83,4,-21,-11
84,4,-23,-10
85,4,-22,-9
86,4,-22,-9
87,4,-22,-9
88,4,-22,-9
89,4,-22,-10
90,4,-22,-10
91,4,-22,-10
92,4,-23,-10
93,4,-23,-10
94,4,-22,-9
95,4,-22,-9
96,4,-22,-9
97,4,-22,-9
98,4,-22,-9
99,4,-22,-9
100,4,-21,-10
101,4,-21,-10
102,4,-21,-9
103,4,-21,-9
104,4,-21,-9
105,4,-21,-10
106,4,-21,-10
107,4,-22,-9
108,4,-21,-9
109,4,-21,-9
110,4,-21,-9
111,4,-20,-9
112,4,-20,-10
113,4,-21,-10
114,4,-21,-10
115,4,-21,-10
116,4,-21,-9
117,4,-21,-10
118,4,-22,-9
119,4,-22,-9
120,4,-20,-12
121,4,-20,-11
122,4,-21,-11
123,4,-21,-11
124,4,-21,-11
125,4,-21,-10
126,4,-21,-10
127,4,-21,-10
128,4,-22,-10
129,4,-22,-10
130,4,-21,-10
131,4,-21,-10
132,4,-21,-10
133,4,-21,-10
134,4,-21,-10
135,4,-22,-10
136,4,-22,-10
137,4,-22,-10
138,4,-22,-10
139,4,-22,-10
140,4,-22,-10
141,4,-22,-10
142,4,-22,-10
143,4,-22,-10
144,4,-22,-10
145,4,-22,-10
146,4,-22,-10
147,4,-22,-10
148,4,-22,-10
149,4,-22,-10
150,4,-21,-10
151,4,-21,-10
152,4,-22,-10
153,4,-21,-11
154,4,-21,-10
155,4,-20,-11
156,4,-21,-10
157,4,-21,-10
158,4,-22,-10
159,4,-23,-10
160,4,-20,-11
161,4,-20,-10
162,4,-20,-10
163,4,-20,-10
164,4,-22,-11
165,4,-21,-10
166,4,-21,-10
167,4,-20,-10
168,4,-20,-10
169,4,-20,-10
170,4,-20,-10
171,4,-20,-10
172,4,-20,-10
173,4,-20,-10
174,4,-20,-10
175,4,-21,-10
176,4,-21,-10
177,4,-20,-10
178,4,-20,-10
179,4,-20,-10
180,4,-19,-10
181,4,-19,-10
182,4,-19,-10
183,4,-20,-10
184,4,-20,-10
185,4,-20,-10
186,4,-20,-10
187,4,-20,-10
188,4,-19,-10
189,4,-19,-10
190,4,-20,-10
191,4,-19,-11
222,1,48,-2
223,1,50,-2
224,1,49,-2
225,1,50,-3
226,1,50,-2
229,1,48,-1
230,1,48,-1
231,1,49,-1
232,1,49,-1
233,1,49,-2
234,1,49,-2
235,1,50,-2
236,1,50,-2
237,1,51,-1
238,1,53,-1
240,1,49,-1
241,1,50,0
242,1,49,0
243,1,49,-1
244,1,49,-1
245,1,49,-2
246,1,49,-2
247,1,49,-4
248,1,49,-3
249,1,49,-2
250,1,48,-2
251,1,49,-1
252,1,49,-1
253,1,50,0
254,1,51,-1
255,1,50,0
256,1,50,0
257,1,49,0
258,1,50,-1
259,1,50,-2
260,1,48,-2
261,1,49,-3
262,1,49,-4
263,1,50,-2
264,1,49,-1
265,1,49,0
266,1,49,-1
267,1,48,0
