9,13,162,-5
10,13,160,-6
11,13,156,-7
12,13,151,-7
13,13,149,-7
14,13,149,-7
15,13,148,-7
16,13,146,-8
17,0,152,5
17,13,144,-8
18,0,153,10
18,13,141,-8
19,13,138,-8
20,13,137,-8
21,13,136,-8
22,13,136,-8
23,13,134,-8
24,13,134,-8
25,13,133,-8
26,13,132,-8
27,13,130,-7
28,13,128,-8
29,13,124,-8
30,0,-176,1
30,13,122,-8
31,0,149,7
31,13,122,-9
32,0,139,16
32,13,122,-9
33,13,120,-9
34,13,118,-10
35,13,116,-10
36,13,116,-9
37,13,114,-9
38,13,112,-9
39,13,112,-10
40,13,106,-7
41,13,104,-8
42,13,103,-8
43,13,102,-8
44,13,98,-8
45,13,96,-9
46,13,95,-9
47,13,93,-9
48,13,91,-9
49,13,87,-10
50,13,85,-10
51,13,82,-10
52,13,82,-10
53,13,80,-10
54,13,79,-10
55,13,76,-11
56,13,76,-10
57,13,73,-11
58,13,72,-11
59,13,70,-11
60,13,69,-11
61,13,66,-10
62,13,64,-11
63,13,62,-11
64,13,60,-11
65,13,59,-11
66,13,56,-11
67,13,53,-11
68,13,51,-10
69,13,47,-8
70,13,46,-8
71,13,45,-7
72,13,44,-7
73,13,43,-7
74,13,43,-6
75,13,43,-5
111,7,-12,-11
112,7,-12,-11
113,7,-13,-11
114,7,-15,-10
115,7,-16,-9
116,7,-15,-10
117,7,-18,-10
118,7,-20,-10
119,7,-26,-10
120,7,-35,-7
121,7,-37,-7
122,7,-40,-8
123,7,-40,-8
124,7,-42,-8
125,7,-43,-8
126,7,-44,-8
127,7,-48,-9
128,7,-53,-10
129,7,-58,-9
130,7,-61,-8
131,7,-63,-8
132,7,-66,-8
133,7,-69,-8
134,7,-75,-7
135,7,-83,-6
136,7,-88,-5
137,7,-91,-4
138,7,-95,-4
139,7,-96,-2
139,7,-96,-2
140,7,-108,-1
141,7,-111,-3
142,7,-112,-4
143,7,-114,-4
144,7,-118,-3
145,7,-123,-3
146,7,-131,-2
147,7,-136,-2
148,7,-140,-1
149,7,-142,0
150,7,-144,0
151,7,-147,0
152,7,-150,1
153,7,-154,2
154,7,-158,2
155,7,-163,2
156,7,-166,2
157,7,-171,1
158,7,-175,2
159,7,-176,1
160,7,166,-2
161,7,161,-3
162,7,157,-3
163,7,152,-3
164,7,148,-4
165,7,143,-4
166,7,143,-3
167,7,140,-4
168,7,139,-4
169,7,137,-3
170,7,136,-3
171,7,129,-3
172,7,126,-3
173,7,122,-4
174,7,120,-6
175,7,117,-7
176,7,113,-7
177,7,110,-7
178,7,105,-6
180,7,88,3
181,7,86,1
182,7,83,0
183,7,79,1
184,7,73,-1
185,7,72,-1
186,7,70,-2
187,7,66,-3
188,7,66,-3
189,7,57,-4
190,7,52,-5
191,7,48,-6
192,7,46,-5
193,7,44,-6
194,7,42,-7
195,7,42,-7
196,7,39,-7
197,7,36,-8
198,7,31,-8
199,7,32,-8
200,7,2,-10
201,7,1,-9
202,7,0,-9
203,7,-1,-8
204,7,-1,-8
205,7,1,-8
206,7,3,-9
207,7,6,-8
208,7,12,-8
209,7,18,-7
210,7,25,-6
211,7,29,-6
212,7,33,-6
213,7,36,-5
214,7,42,-4
215,7,46,-4
216,7,51,-5
217,7,56,-6
218,7,57,-5
219,7,59,-4
220,7,61,-5
221,7,64,-4
222,7,69,-3
223,7,71,-3
224,7,76,-1
225,7,80,0
226,7,82,1
227,7,89,2
228,7,94,2
229,7,99,3
230,7,101,3
230,7,101,2
231,7,114,4
232,7,116,5
233,7,118,4
234,7,121,4
235,7,124,4
236,7,125,4
237,7,126,4
238,7,128,4
239,7,130,5
240,7,150,-1
241,7,148,-1
242,7,147,0
243,7,148,0
244,7,150,0
245,7,154,-1
246,7,159,-1
247,7,163,-2
248,7,169,-2
249,7,174,-1
250,7,-180,-1
251,7,-173,-1
252,7,-170,-1
253,7,-163,-1
254,7,-159,-1
255,7,-151,-1
256,7,-149,-2
257,7,-148,-3
258,7,-148,-3
259,7,-147,-2
260,7,-147,-3
261,7,-146,-3
270,3,112,8
271,3,119,7
296,13,-160,11
297,13,-157,10
298,13,-157,10
299,13,-159,9
300,13,-159,9
301,13,-159,9
302,13,-159,9
303,13,-159,9
304,13,-159,8
305,13,-159,7
306,13,-159,8
307,13,-160,8
308,13,-159,8
309,13,-159,8
310,13,-158,9
311,13,-157,8
