37,1,-50,6
41,4,-45,-9
42,2,-45,-9
42,1,-135,11
43,2,-43,-9
43,1,-136,17
44,2,-40,-8
45,2,-37,-8
46,2,-39,-8
47,2,-36,-7
48,2,-34,-7
49,2,-30,-7
49,1,-134,23
50,2,-30,-8
50,1,-135,24
51,2,-31,-8
51,1,-135,24
52,2,-30,-7
52,1,-136,23
53,2,-27,-7
53,1,-135,23
54,2,-24,-7
54,1,-134,22
55,2,-23,-7
55,1,-135,23
56,2,-21,-7
56,1,-135,23
57,2,-17,-6
57,1,-136,23
58,2,-12,-6
58,1,-137,21
59,2,-3,-5
60,2,-1,-4
61,2,-2,-5
61,1,-134,20
62,2,-2,-4
63,2,-4,-5
64,2,0,-4
65,2,2,-4
66,2,5,-4
67,2,7,-4
68,2,9,-4
69,2,9,-4
70,2,11,-4
71,2,15,-4
72,2,18,-4
73,2,18,-4
74,2,20,-5
75,2,21,-4
76,2,24,-5
77,2,26,-5
78,2,29,-5
79,2,30,-6
80,4,37,-2
80,1,-130,29
81,4,39,-2
81,1,-130,30
82,4,41,-3
82,1,-130,31
83,4,43,-4
83,1,-129,30
84,4,41,-3
85,4,41,-2
86,4,41,-4
86,1,-126,29
87,4,41,-3
87,1,-128,29
88,4,43,-4
88,1,-126,29
89,4,44,-4
89,1,-127,30
90,4,47,-5
90,1,-129,29
91,4,46,-4
91,1,-128,30
92,4,55,-10
92,1,-128,32
93,4,55,-12
93,1,-127,30
94,4,55,-10
94,1,-126,29
95,4,52,-7
95,1,-122,28
96,4,50,-5
96,1,-120,28
97,4,50,-5
97,1,-123,29
98,4,50,-5
98,1,-125,28
99,4,50,-4
99,1,-127,29
100,4,52,-4
100,1,-126,28
101,4,50,-3
101,1,-126,29
102,4,49,-3
102,1,-125,28
103,4,51,-5
103,1,-124,28
104,4,49,-5
104,1,-123,28
105,4,48,-5
105,1,-125,28
106,4,43,-3
106,1,-124,28
107,4,40,-2
107,1,-126,28
108,4,40,-2
108,1,-126,28
109,4,39,-1
109,1,-125,29
110,4,37,0
110,1,-128,29
111,4,36,-1
111,1,-130,29
112,4,33,0
112,1,-131,29
113,4,29,1
113,1,-130,30
114,4,29,1
114,1,-159,34
115,4,22,1
115,1,106,13
116,4,17,1
117,4,15,1
118,4,12,1
119,4,11,0
120,2,14,8
120,1,-165,20
121,1,-155,22
122,1,-153,22
123,1,-148,22
124,1,-147,24
125,1,-142,26
126,1,-144,26
127,1,-137,27
128,1,-137,26
129,1,-138,27
130,1,-137,26
131,1,-138,27
132,1,-138,27
133,1,-142,26
134,2,-18,-2
134,1,-142,26
135,2,-19,-2
