8,1,-178,34
9,1,-178,33
10,3,-176,32
11,3,-178,31
12,3,-179,31
13,3,179,31
18,1,169,32
19,1,163,31
20,1,160,29
23,3,152,27
24,3,152,27
25,3,152,28
26,3,149,27
27,3,150,28
28,3,149,27
29,3,148,28
30,3,143,27
31,3,141,26
35,1,132,28
36,6,8,-14
36,6,128,29
37,6,7,-14
37,1,127,27
38,6,8,-14
38,1,130,27
39,6,8,-14
39,1,127,27
40,6,10,-11
41,6,10,-11
42,6,10,-11
43,6,9,-13
44,6,8,-13
45,6,9,-13
46,6,9,-13
47,6,7,-14
48,6,8,-14
49,6,7,-13
50,6,8,-13
51,6,8,-13
52,6,3,8
55,3,142,18
56,3,145,18
57,3,148,19
58,3,149,20
59,3,151,20
60,3,152,20
61,3,154,19
62,3,155,18
64,3,159,19
65,3,159,20
66,3,159,20
67,3,164,22
68,3,168,22
69,3,170,22
70,3,168,20
72,3,177,22
73,3,-176,23
74,3,-175,23
75,3,-170,23
76,1,-164,24
77,1,-166,24
78,1,-164,24
80,6,-3,-13
81,6,-3,-15
82,6,-2,-14
83,6,-2,-15
84,6,-2,-14
85,6,-1,-15
86,6,-2,-15
87,6,-3,-15
88,6,-3,-16
89,11,-3,-15
90,11,-3,-14
91,6,-2,-14
92,6,-2,-13
93,6,-1,-13
94,6,0,-14
95,6,-2,-13
96,6,0,-12
97,6,1,-10
97,11,-125,23
98,11,-113,20
99,11,-119,21
115,2,-151,25
116,2,-152,25
117,2,-155,25
118,2,-155,27
119,2,-155,27
120,8,171,-46
120,7,-158,27
121,7,-157,28
122,7,-157,27
123,7,-157,27
124,7,-159,27
125,2,-161,27
126,2,-163,27
127,2,-165,28
128,7,-166,28
129,7,-167,28
130,7,-167,28
131,8,137,-40
131,7,-167,28
132,7,-168,28
133,7,-171,28
134,7,-172,28
135,7,-174,27
136,7,-175,28
137,2,-177,27
138,2,-177,28
139,2,-177,28
140,2,-179,28
141,2,-180,28
142,2,179,28
143,2,-178,28
144,2,-179,29
145,2,-179,29
146,2,176,29
