9,4,-5,-11
10,4,-5,-12
11,4,-5,-12
12,4,-5,-12
13,4,-5,-12
14,4,-6,-12
15,4,-6,-12
16,4,-6,-12
17,4,-5,-12
18,4,-4,-12
19,4,-5,-12
20,4,-5,-12
21,4,-6,-12
22,4,-5,-12
23,4,-5,-12
24,4,-5,-12
25,4,-5,-12
26,4,-5,-11
27,4,-6,-12
28,4,-5,-11
29,4,-5,-12
30,4,-5,-11
31,4,-6,-12
32,4,-5,-11
33,4,-6,-12
34,4,-5,-11
35,4,-5,-12
36,4,-6,-12
37,4,-6,-12
38,4,-7,-12
39,4,-8,-13
40,4,-5,-11
41,4,-4,-10
42,4,-5,-10
43,4,-5,-10
44,4,-6,-10
45,4,-4,-10
46,4,-5,-10
47,4,-5,-10
48,4,-6,-10
49,4,-6,-10
50,4,-6,-10
51,4,-5,-9
52,4,-6,-9
53,4,-6,-9
54,4,-6,-9
55,4,-5,-9
56,4,-5,-10
57,4,-5,-10
58,4,-6,-10
59,4,-7,-10
60,4,-6,-11
61,4,-6,-10
62,4,-5,-10
63,4,-5,-10
64,4,-6,-10
65,4,-6,-10
66,4,-5,-9
67,4,-5,-9
68,4,-6,-9
69,4,-7,-10
70,4,-6,-10
71,4,-6,-10
72,4,-5,-10
73,4,-6,-9
74,4,-6,-9
75,4,-7,-10
76,4,-7,-9
77,4,-7,-10
78,4,-7,-10
79,4,-7,-12
80,4,-5,-11
81,4,-4,-10
82,4,-6,-10
83,4,-5,-11
84,4,-6,-11
85,4,-6,-11
86,4,-6,-11
87,4,-5,-11
88,4,-5,-11
89,4,-5,-10
90,4,-6,-11
91,4,-6,-10
92,4,-6,-11
93,4,-5,-10
94,4,-6,-9
95,4,-6,-9
96,4,-6,-10
97,4,-6,-10
98,4,-6,-10
99,4,-5,-10
100,4,-5,-10
101,4,-6,-11
102,4,-6,-11
103,4,-6,-10
104,4,-6,-11
105,4,-6,-11
106,4,-6,-10
107,4,-6,-11
108,4,-5,-11
109,4,-5,-11
110,4,-5,-11
111,4,-5,-10
112,4,-6,-10
113,4,-6,-11
114,4,-6,-11
115,4,-6,-11
116,4,-6,-10
117,4,-7,-11
118,4,-7,-11
119,4,-7,-12
120,4,-3,-12
121,4,-3,-10
122,4,-4,-10
123,4,-5,-11
124,4,-6,-11
125,4,-5,-11
126,4,-4,-11
127,4,-4,-10
128,4,-4,-10
129,4,-4,-10
130,4,-5,-10
131,4,-4,-10
132,4,-5,-10
133,4,-5,-10
134,4,-5,-10
135,4,-5,-10
136,4,-5,-10
137,4,-4,-10
138,4,-4,-10
139,4,-5,-9
140,4,-5,-9
141,4,-5,-9
142,4,-5,-11
143,4,-4,-11
144,4,-5,-11
145,4,-6,-11
146,4,-6,-11
147,4,-5,-11
148,4,-5,-10
149,4,-6,-11
150,4,-6,-11
151,4,-6,-11
152,4,-5,-11
153,4,-6,-11
154,4,-6,-11
155,4,-7,-11
156,4,-5,-11
157,4,-3,-12
158,4,-2,-14
159,4,-4,-13
196,6,-174,20
197,6,-179,25
198,6,-179,25
199,6,179,25
200,6,-175,24
201,6,-176,24
202,6,-178,24
203,6,-178,24
204,6,-176,24
205,6,-175,25
206,6,-175,26
207,6,-177,24
208,6,-177,25
209,6,-176,25
210,6,-176,24
211,6,-176,24
212,6,-176,24
213,6,-175,24
214,6,-176,25
215,6,-177,25
216,6,-178,25
217,6,-178,26
218,6,-178,25
219,6,-177,24
220,6,-176,23
221,6,-176,24
257,6,-26,-17
258,6,-27,-15
259,6,-26,-16
260,6,-26,-16
