5,5,68,-7
6,5,67,-6
7,1,65,-6
8,5,63,-7
9,5,62,-7
10,5,61,-6
11,5,60,-6
11,12,88,11
12,5,58,-7
13,5,58,-7
14,5,57,-7
15,5,53,-7
16,1,52,-7
17,1,51,-6
18,5,48,-6
19,5,43,-7
20,5,41,-8
21,1,39,-8
22,1,39,-8
23,5,37,-8
24,5,36,-8
25,1,36,-8
26,1,34,-8
27,1,36,-6
28,1,36,-8
29,1,35,-9
30,1,31,-9
31,5,27,-9
31,12,90,5
32,5,22,-10
32,12,92,4
33,12,92,6
34,12,95,9
35,1,16,-9
35,12,91,10
36,1,14,-8
36,12,79,11
37,1,11,-9
37,12,79,11
38,1,10,-9
39,1,9,-9
40,5,5,-4
40,12,136,1
41,5,5,-5
41,12,132,1
42,5,5,-5
42,12,137,2
43,5,5,-6
43,12,138,3
44,5,6,-5
44,12,135,2
45,5,7,-5
45,12,136,3
46,5,9,-5
46,12,136,1
47,12,139,0
48,12,145,1
49,5,13,-4
49,12,153,2
50,12,-177,2
51,12,-170,2
63,12,-141,3
64,12,-141,3
65,12,-141,3
66,12,-142,3
67,12,-142,3
68,12,-143,3
69,12,-143,2
70,12,-143,3
71,12,-143,3
72,12,-142,2
73,12,-141,2
74,12,-140,2
75,12,-141,2
76,12,-143,2
77,12,-144,1
78,12,-143,0
79,12,-142,0
80,12,-143,-1
81,12,-92,-3
82,12,-94,-2
83,12,-94,-2
84,0,-95,-2
85,0,-95,-2
86,0,-95,-2
87,0,-95,-2
88,0,-96,-2
89,12,-96,-1
89,12,-135,-3
90,12,-96,-1
90,12,-129,-4
91,12,-97,0
91,12,-126,-2
92,12,-99,0
92,12,-125,-2
93,12,-98,-1
93,12,-129,-3
94,12,-98,-2
95,0,-96,-2
96,0,-95,-2
97,0,-95,-2
98,0,-95,-1
99,0,-95,-2
100,0,-95,-2
101,0,-95,-1
102,0,-96,-1
103,0,-95,-1
104,0,-96,-2
105,0,-97,-2
106,0,-97,-2
107,0,-98,-3
108,0,-96,-3
109,12,-94,-1
120,12,-114,-18
121,12,-143,-18
122,12,-77,-11
123,12,-53,-3
124,12,-47,-4
125,12,-48,-4
126,12,-47,-4
127,12,-45,-3
128,12,-45,-3
129,12,-45,-4
130,12,-43,-3
131,12,-46,-4
132,12,-49,-5
133,12,-43,-4
134,12,-40,-2
134,3,179,25
135,12,-39,-2
135,3,179,25
136,12,-38,-1
136,3,177,25
137,12,-36,-3
137,3,171,26
138,12,-33,-3
139,12,-33,-3
140,12,-35,-4
141,12,-39,-3
142,12,-38,-2
143,12,-59,-5
144,12,-87,-13
145,12,-126,-18
146,12,-109,-18
147,12,-67,-8
148,12,-91,-12
149,12,-135,-14
150,12,-144,-15
151,12,-137,-14
152,12,-150,-14
153,12,-163,-11
154,12,-148,-12
155,12,-13,-10
156,12,-87,-16
156,8,-116,11
157,12,-149,-22
157,8,-112,10
158,12,178,-14
158,8,-112,12
159,12,178,-18
159,8,-111,12
160,12,-47,-10
160,8,-112,16
161,12,-179,-15
161,8,-108,16
162,12,149,-6
162,8,-107,15
163,12,148,-4
163,8,-107,15
164,12,155,-7
164,8,-107,16
165,12,179,-22
165,8,-105,16
166,12,171,-4
166,8,-107,17
167,12,-164,-29
167,8,-108,15
168,12,-148,-24
168,8,-110,16
169,12,-33,-8
169,8,-108,16
170,12,-31,-11
170,8,-108,15
171,12,-33,-12
171,8,-110,15
172,12,-35,-12
172,8,-112,14
173,12,-38,-11
173,8,-113,15
174,12,-40,-13
174,8,-110,16
175,12,-41,-13
175,8,-106,16
176,12,-34,-11
176,8,-107,16
177,12,-31,-8
177,8,-107,16
178,12,-38,-25
178,8,-106,16
179,12,149,-55
179,8,-107,16
180,12,-35,-40
180,8,-106,16
181,12,138,-33
181,8,-108,16
182,12,131,-9
182,8,-107,15
183,12,149,-7
183,8,-106,15
184,12,-34,-29
184,8,-104,15
185,12,-32,-11
185,8,-104,15
186,12,-34,-21
186,8,-104,15
187,12,116,-24
187,8,-103,14
188,12,109,-27
188,8,-103,15
189,12,-26,-15
189,8,-103,15
190,12,-35,-8
190,8,-104,16
191,12,-40,-11
191,8,-105,16
192,8,-106,14
193,12,-10,-42
193,8,-109,15
194,8,-104,16
195,8,-105,13
196,2,-37,-24
196,8,-104,13
197,2,-37,-25
197,12,-97,13
198,2,-37,-24
199,2,-37,-25
200,7,-42,-29
201,7,-42,-28
202,7,-42,-28
203,7,-43,-29
204,7,-43,-29
205,7,-43,-29
206,7,-43,-29
207,7,-43,-29
208,7,-43,-29
209,7,-43,-29
210,7,-43,-29
211,7,-43,-29
212,7,-43,-29
213,7,-42,-29
214,7,-42,-29
215,7,-42,-29
216,7,-42,-29
217,7,-43,-29
218,7,-42,-29
219,7,-42,-29
220,7,-42,-29
221,7,-43,-29
222,7,-43,-29
223,7,-44,-29
224,7,-43,-29
225,7,-44,-29
226,7,-44,-29
227,7,-44,-29
228,7,-42,-29
229,7,-42,-29
230,7,-42,-29
231,2,-42,-29
232,7,-42,-29
233,7,-43,-29
234,2,-42,-29
235,7,-42,-29
236,7,-42,-28
237,7,-42,-28
238,7,-41,-28
239,7,-41,-28
240,7,-40,-27
241,7,-40,-26
242,7,-40,-26
243,7,-41,-27
244,7,-42,-27
245,7,-43,-27
246,7,-42,-26
247,7,-41,-27
248,7,-41,-27
249,7,-41,-27
250,7,-41,-27
251,7,-41,-27
252,7,-41,-27
253,7,-41,-27
254,7,-42,-27
255,7,-42,-26
256,7,-42,-26
257,7,-42,-26
258,7,-42,-27
259,7,-42,-27
260,7,-42,-27
261,7,-42,-27
262,7,-43,-27
263,7,-43,-27
264,7,-43,-26
265,7,-42,-26
266,7,-42,-26
267,7,-42,-27
268,7,-42,-27
269,7,-42,-27
270,7,-42,-27
271,7,-42,-27
272,7,-42,-27
273,7,-41,-27
274,7,-41,-26
275,7,-41,-26
276,7,-41,-26
277,7,-41,-26
278,7,-40,-26
279,7,-40,-26
280,7,-42,-26
281,7,-42,-26
282,7,-42,-26
283,7,-42,-26
284,7,-43,-26
285,7,-42,-26
286,7,-42,-26
287,7,-42,-26
288,7,-42,-26
289,7,-43,-26
290,7,-43,-26
291,7,-43,-26
292,7,-42,-26
293,4,-42,-26
294,4,-42,-26
295,4,-42,-27
296,7,-42,-26
297,7,-42,-26
298,7,-42,-26
299,7,-42,-26
300,7,-42,-26
301,7,-42,-26
302,7,-42,-26
303,7,-42,-26
304,4,-42,-26
305,4,-42,-26
306,4,-43,-26
307,4,-43,-26
308,4,-43,-26
309,4,-43,-26
310,4,-43,-26
311,4,-43,-26
312,4,-44,-26
313,4,-43,-26
314,4,-43,-26
315,4,-43,-26
316,4,-43,-26
317,4,-43,-26
318,7,-42,-25
319,7,-42,-26
320,2,-38,-25
321,2,-38,-23
322,2,-39,-24
323,2,-39,-24
