9,2,135,22
10,2,136,23
11,2,135,23
12,7,135,23
13,2,135,23
14,2,135,23
15,2,136,24
16,2,136,23
17,2,136,23
18,7,136,23
19,7,136,24
20,7,137,24
21,7,136,24
22,2,136,24
23,2,135,23
24,2,134,23
25,2,135,22
26,7,-34,-13
26,2,135,22
27,7,-33,-13
27,2,135,21
28,7,-32,-13
28,2,135,21
29,7,-31,-12
29,2,135,21
30,7,-31,-13
30,7,135,21
31,7,-32,-13
31,7,136,21
32,7,-33,-13
32,7,137,22
33,7,136,22
34,2,134,21
35,7,-32,-14
35,2,134,22
36,7,-31,-13
36,2,134,22
37,7,-32,-13
37,2,134,22
38,7,-32,-13
38,2,134,23
39,7,-32,-11
39,2,135,24
40,4,143,23
43,4,142,24
44,7,142,24
45,7,141,24
46,7,141,24
47,7,141,24
48,7,143,24
49,7,144,24
50,7,144,24
51,7,142,24
55,4,142,24
60,7,142,24
61,7,142,24
62,7,141,24
63,7,142,24
64,7,142,24
65,7,142,24
66,7,144,24
67,7,144,25
68,7,144,24
69,7,143,24
70,7,144,24
71,7,144,24
72,7,142,24
77,4,141,23
78,4,141,24
79,4,141,24
80,4,142,24
83,7,142,24
84,7,142,24
85,7,143,24
93,7,141,23
94,7,142,23
95,7,143,23
96,7,142,23
97,7,142,23
98,7,142,24
99,7,142,24
102,7,142,23
103,7,141,23
104,7,142,24
105,7,142,23
106,7,142,23
107,7,141,23
108,7,142,23
109,7,143,23
122,7,144,24
124,7,144,26
125,7,144,26
126,7,143,26
127,7,143,26
130,7,142,27
131,7,144,28
132,7,145,27
133,7,146,27
134,7,146,27
135,7,145,28
136,7,142,29
137,7,142,30
138,7,141,30
139,7,142,29
140,7,142,29
141,7,143,29
142,7,143,29
143,7,142,28
144,7,143,28
145,7,145,28
146,7,148,28
147,7,149,29
148,7,146,31
149,7,146,31
150,7,145,32
151,7,147,31
152,7,146,31
153,7,146,30
154,7,145,30
155,7,143,30
156,7,141,30
157,7,138,30
158,7,141,29
159,7,143,30
160,4,44,-4
161,4,44,-3
162,4,44,-2
163,4,45,-2
164,4,45,-3
165,4,43,-2
166,4,42,-2
167,4,42,-3
168,4,43,-3
169,4,41,-13
170,5,-14,-8
170,4,43,-10
171,5,-15,-7
171,4,47,-9
172,5,-15,-7
172,4,45,-9
173,4,47,-8
174,4,52,-9
177,5,-18,1
178,5,-20,-1
179,5,-23,0
180,1,-22,1
181,9,175,26
182,9,177,25
183,9,176,24
184,9,180,23
185,9,-174,16
186,9,180,21
187,9,179,23
188,9,178,24
189,9,178,24
190,9,-177,20
191,9,-178,22
192,9,-177,21
193,9,-176,20
195,6,177,25
196,6,165,22
197,6,164,22
198,6,164,21
199,6,164,21
200,8,-98,9
200,6,161,23
201,8,-100,4
201,6,162,22
202,8,-89,11
202,6,162,23
203,8,-116,15
203,6,163,23
204,6,163,24
205,6,164,24
206,8,-132,-2
206,6,164,25
207,8,-115,-2
207,6,164,24
208,8,-110,-5
208,6,163,24
209,8,-97,6
209,6,162,24
210,8,-121,15
210,6,162,24
211,8,-167,1
211,6,163,24
212,8,-151,19
212,6,164,24
213,8,-162,22
213,6,176,26
220,8,-124,16
221,8,-123,17
222,8,-124,17
223,8,-123,15
226,8,-123,15
227,8,-125,16
230,8,-123,15
232,8,-123,16
233,8,-124,16
234,8,-118,13
235,8,-118,13
236,8,-114,12
240,8,-115,9
241,8,-117,8
242,8,-108,9
243,8,-112,11
244,8,-110,14
245,8,-47,-23
246,8,-50,-12
246,8,-103,13
247,8,-9,-11
247,8,-102,13
248,8,3,-12
248,8,-103,15
249,8,-105,16
250,8,-103,16
251,8,-108,16
252,11,22,-19
252,8,-113,21
253,11,21,-18
253,8,-109,15
254,11,20,-18
254,8,-107,12
255,11,20,-15
255,8,-105,13
256,11,22,-16
256,8,-104,16
257,11,21,-16
257,8,-98,14
258,11,22,-17
258,8,-100,13
259,11,20,-15
259,8,-100,13
260,11,21,-14
260,8,-99,14
261,11,20,-13
261,8,-95,13
262,11,19,-13
262,8,-93,12
263,11,20,-14
263,8,-108,22
264,11,20,-14
265,11,20,-14
266,11,19,-13
266,8,-131,26
267,11,17,-13
268,11,10,-15
270,8,6,-14
271,8,3,-13
276,8,7,-15
277,8,7,-13
278,8,8,-14
278,8,-158,26
279,8,-2,-10
282,8,-1,-17
283,8,-4,-17
284,8,-4,-11
285,8,-3,-15
286,8,-12,-7
287,13,-25,-11
287,8,20,20
288,13,-27,-10
288,8,15,19
289,13,-28,-9
289,8,4,25
290,13,-27,-9
291,13,-28,-9
292,13,-23,13
293,13,-4,58
298,13,-28,-9
299,13,-29,-9
300,13,-30,-9
301,13,-31,-9
306,4,-30,-10
307,4,-30,-10
310,4,-31,-9
311,4,-31,-9
312,4,-32,-11
313,4,-32,-10
314,4,-33,-10
320,8,-28,-9
320,13,-93,54
323,8,-26,-10
324,8,-33,35
325,8,-30,33
326,8,-9,17
327,8,10,24
328,8,-35,-8
329,8,-34,-8
329,13,-8,32
330,8,-31,-10
330,13,-17,25
331,8,-26,-10
332,8,-26,-10
332,13,-24,33
333,8,-22,-10
333,13,-1,36
334,8,-23,-9
335,8,-23,-9
336,8,-21,-11
337,8,-19,-12
338,8,-18,-12
339,8,-17,-12
340,8,-14,-12
341,8,-11,-12
342,8,-9,-12
343,8,-10,-13
344,8,-11,-13
345,8,-11,-13
346,8,-7,-14
347,8,2,-14
348,8,-1,-14
349,8,-3,-14
350,8,-1,-14
351,8,-4,-14
352,8,1,-15
353,8,5,-15
354,8,1,-12
355,8,5,-16
356,8,5,-16
357,8,3,-16
358,8,4,-15
359,8,6,-15
360,8,29,-8
361,8,15,-14
362,8,7,-17
363,8,16,-16
364,8,11,-15
365,8,9,-18
366,8,-25,-14
367,2,-40,-9
367,8,6,12
368,2,-41,-8
368,8,8,16
369,2,-41,-8
369,8,5,14
370,2,-40,-8
370,8,4,11
371,2,-40,-7
371,8,2,11
372,2,-38,-8
372,8,8,11
373,2,-38,-7
373,8,11,11
374,2,-39,-7
374,8,11,8
375,2,-39,-6
375,8,-10,27
377,8,-28,-6
378,8,23,-4
379,8,-5,-7
380,8,30,-3
381,8,-16,-6
382,8,33,-2
383,8,26,-2
384,8,37,-1
385,8,24,-2
386,8,31,-3
387,8,35,-5
388,8,40,-1
389,8,45,0
390,8,46,0
391,8,45,0
392,8,45,0
393,8,34,-7
394,8,32,-7
395,8,41,-2
396,8,38,-6
397,8,38,-7
398,8,39,-6
399,8,42,-3
401,9,33,-15
402,9,34,-15
403,9,31,-14
404,9,31,-14
405,9,30,-14
406,9,29,-14
407,9,28,-13
408,9,26,-13
410,9,24,-13
412,9,26,-14
413,9,25,-14
415,8,22,-11
416,8,21,-12
417,8,22,-12
418,8,22,-12
419,8,21,-11
421,8,16,-8
422,8,16,-10
423,8,16,-12
424,8,14,-11
425,9,7,-11
426,9,0,-12
426,8,-44,-19
427,9,-9,-13
428,9,-17,-14
429,9,-24,-11
430,9,-26,-10
432,8,-24,-9
433,8,-32,-7
437,8,-40,-7
438,8,-42,-8
440,9,-25,-8
441,9,-24,-8
442,9,-22,-10
443,9,-23,-10
444,9,-23,-11
445,9,-25,-11
446,9,-25,-10
447,9,-23,-11
448,9,-22,-12
449,9,-22,-13
450,9,-23,-13
451,9,-24,-14
456,6,-147,18
457,6,-145,18
458,6,-144,18
459,6,-144,18
460,6,-145,19
461,6,-146,19
462,6,-146,20
463,1,23,2
463,6,-146,20
464,6,16,3
464,6,-147,20
465,6,22,1
465,6,-146,20
466,6,30,-1
466,6,-147,20
467,6,-147,20
468,6,-147,20
469,6,-147,19
470,6,31,-1
470,6,-146,18
471,6,34,-3
471,6,-146,19
472,6,34,-5
472,6,-145,21
473,6,31,-4
473,6,-148,20
474,6,-147,20
480,3,145,9
483,9,20,-9
484,9,19,-9
485,9,18,-8
486,9,19,-9
487,9,17,-9
488,9,14,-9
489,9,13,-9
490,9,16,-9
491,9,18,-10
498,9,2,-8
499,9,-2,-8
500,9,-5,-8
501,9,-8,-7
502,9,-13,-7
503,9,-13,-6
504,9,-17,-7
505,9,-18,-8
506,9,-22,-7
507,9,-26,-7
508,9,-33,-8
509,9,-38,-8
510,9,-40,-6
511,9,-40,-8
519,3,175,9
550,5,-34,-5
552,5,-36,-6
553,3,-36,-6
554,3,-36,-5
555,3,-36,-6
556,3,-36,-5
557,3,-36,-5
558,3,-36,-6
