24,8,8,2
25,8,8,2
26,8,8,1
27,8,7,1
28,8,6,1
29,8,7,2
30,8,6,2
31,8,6,1
32,8,6,1
33,8,7,1
34,8,7,1
35,8,9,2
36,8,8,2
37,8,11,2
38,8,10,3
39,8,11,4
40,8,12,0
41,8,10,2
42,8,11,2
43,8,9,2
44,8,8,2
45,8,6,1
46,8,9,2
47,8,9,1
48,8,8,2
49,8,7,1
50,8,9,2
51,8,9,1
52,8,10,2
53,8,9,1
54,8,11,2
55,8,9,2
56,8,9,1
57,8,8,1
58,8,10,2
59,8,8,1
60,8,10,2
61,8,7,1
62,8,9,2
63,8,7,2
64,8,7,3
65,8,7,1
66,8,7,2
67,8,7,2
68,8,6,2
69,8,7,2
70,8,8,2
71,8,7,1
72,8,8,2
73,8,7,2
74,8,8,3
75,8,9,3
76,8,8,2
77,8,7,2
78,8,7,2
79,8,9,2
80,8,13,1
81,8,10,1
82,8,9,1
83,8,10,1
84,8,10,1
85,8,11,1
86,8,11,1
87,8,11,1
88,8,11,1
89,8,12,1
90,8,10,0
91,8,10,0
92,8,11,1
93,8,12,2
94,8,9,1
95,8,9,1
96,8,10,1
97,8,12,1
98,8,11,1
99,8,10,1
100,8,10,1
101,8,10,0
102,8,10,0
103,8,9,0
104,8,8,1
105,8,10,0
106,8,11,0
107,8,10,1
108,8,10,1
109,8,10,0
110,8,9,0
111,8,9,0
112,8,9,1
113,8,12,1
114,8,12,1
115,8,13,1
116,8,12,1
117,8,12,2
118,8,12,1
119,8,10,3
120,8,10,4
120,8,50,-17
121,8,9,5
122,8,8,4
122,8,39,-19
123,8,7,5
123,8,28,-16
124,8,6,4
125,8,7,4
125,8,26,-17
126,8,8,4
126,8,13,-25
127,8,9,3
128,8,9,3
129,8,9,2
130,8,13,3
131,8,13,2
131,8,15,-20
132,8,13,3
132,8,17,-10
133,8,11,3
134,8,10,3
135,8,10,3
136,8,10,4
137,8,9,3
138,8,7,4
138,8,9,-16
139,8,8,3
139,8,11,-19
140,8,8,3
140,8,10,-23
141,8,9,3
141,8,15,-19
142,8,10,2
143,8,11,3
144,8,11,2
145,8,10,4
145,8,38,-17
146,8,11,3
147,8,7,4
147,8,31,-18
148,8,9,4
148,8,22,-23
149,8,9,4
149,8,16,-24
150,8,7,4
151,8,9,4
151,8,0,-17
152,8,8,4
152,8,9,-19
153,8,9,3
154,8,10,3
155,8,9,3
156,8,13,5
157,8,13,3
158,8,11,4
160,8,3,2
161,8,2,1
162,8,0,1
163,8,-5,0
164,8,-3,0
165,8,-1,0
166,8,-1,0
167,8,2,1
168,8,5,1
169,8,7,1
170,8,8,0
180,8,-10,-2
181,8,-10,-2
182,8,-11,-2
183,8,-12,-2
184,8,-12,-2
185,8,-12,-2
186,8,-8,-2
187,8,-10,-2
188,8,-10,-2
189,8,-12,-1
190,8,-11,-3
191,8,-10,-2
192,8,-10,-2
193,8,-9,-2
194,8,-10,-2
195,8,-10,-2
196,8,-10,-3
197,8,-11,-2
198,8,-8,-2
199,8,-7,-2
200,8,-10,-3
201,8,-10,-3
202,8,-10,-3
203,8,-12,-2
204,8,-11,-3
205,8,-9,-4
206,8,-11,-4
207,8,-11,-3
208,8,-10,-3
209,8,-11,-2
210,8,-11,-4
211,8,-9,-4
212,8,-10,-4
213,8,-11,-3
214,8,-10,-3
215,8,-11,-3
216,8,-12,-3
217,8,-10,-4
218,8,-11,-4
219,8,-11,-2
220,8,-10,-3
221,8,-12,-2
222,8,-12,-3
223,8,-9,-3
224,8,-10,-3
225,8,-10,-3
226,8,-12,-2
227,8,-12,-4
228,8,-12,-3
229,8,-12,-2
230,8,-9,-4
231,8,-10,-4
232,8,-9,-3
233,8,-10,-3
234,8,-11,-3
235,8,-10,-3
236,8,-9,-4
237,8,-9,-5
238,8,-10,-5
239,8,-11,-4
240,8,-11,-4
241,8,-11,-4
242,8,-9,-5
243,8,-11,-4
244,8,-10,-4
245,8,-9,-4
246,8,-11,-3
247,8,-10,-4
248,8,-7,-4
249,8,-9,-5
250,8,-10,-4
251,8,-9,-4
252,8,-10,-3
253,8,-10,-3
254,8,-8,-4
255,8,-9,-4
256,8,-10,-3
257,8,-8,-4
258,8,-10,-2
259,8,-13,-3
260,8,-9,-4
261,8,-10,-3
262,8,-9,-3
263,8,-10,-3
264,8,-9,-4
265,8,-9,-4
266,8,-8,-4
267,8,-8,-5
268,8,-8,-4
269,8,-8,-4
270,8,-7,-4
271,8,-8,-4
272,8,-7,-5
273,8,-8,-5
274,8,-8,-5
275,8,-10,-3
276,8,-11,-4
277,8,-10,-4
278,8,-10,-4
279,8,-8,-4
280,8,-10,-1
281,8,-11,-2
282,8,-10,-2
283,8,-12,0
284,8,-12,-1
285,8,-11,-2
286,8,-12,-2
287,8,-12,0
288,8,-12,-2
289,8,-12,-1
290,8,-13,0
291,8,-9,-1
292,8,-10,-1
293,8,-10,-1
294,8,-11,-1
295,8,-12,0
296,8,-13,-1
297,8,-9,-2
298,8,-10,-2
299,8,-10,-2
300,8,-10,-2
301,8,-11,0
302,8,-11,-1
303,8,-8,-2
304,8,-8,-1
305,8,-9,-1
306,8,-9,-2
307,8,-9,-2
308,8,-10,-3
