6,10,92,-5
7,10,92,-5
8,10,93,-3
9,10,92,-3
10,10,94,-4
11,10,94,-4
12,10,93,-4
13,10,92,-4
14,10,93,-5
15,10,93,-5
16,10,94,-5
17,10,93,-5
18,10,93,-5
19,10,92,-5
20,10,93,-4
21,10,93,-4
22,10,94,-4
23,10,95,-3
24,10,95,-3
25,10,97,-3
26,10,98,-3
42,13,-45,3
43,13,-44,3
44,13,-45,3
45,13,-45,3
46,13,-45,3
47,13,-45,3
48,13,-45,4
49,13,-45,3
50,13,-45,4
51,13,-44,3
52,13,-44,3
53,13,-45,4
54,13,-45,3
54,1,174,-10
55,13,-44,2
55,1,175,-10
56,13,-44,2
56,1,175,-9
57,13,-45,1
57,1,176,-9
58,13,-45,2
58,1,174,-9
59,13,-46,2
59,1,174,-9
60,13,-46,1
60,1,177,-9
61,13,-45,1
61,1,179,-9
62,13,-46,1
62,1,-180,-10
63,13,-46,1
63,1,-180,-9
64,13,-46,1
64,1,-179,-9
65,13,-46,0
65,1,-177,-8
66,13,-45,-1
66,1,-175,-8
67,13,-45,-1
67,1,-176,-9
68,13,-45,0
68,1,-176,-9
69,13,-45,0
69,1,-178,-10
70,13,-44,1
70,1,-178,-9
71,13,-44,1
71,1,-178,-7
72,13,-44,1
72,1,-178,-7
73,13,-44,2
73,1,-178,-8
74,13,-44,2
74,1,-178,-8
75,13,-44,1
75,1,-177,-8
76,13,-45,1
76,1,-177,-8
77,13,-45,1
77,1,-175,-8
78,13,-44,0
78,1,-174,-8
79,13,-43,1
79,1,-173,-8
80,13,-46,5
80,12,-163,-6
81,13,-46,4
81,12,-164,-6
82,13,-45,4
82,12,-164,-5
83,13,-45,4
83,12,-165,-5
84,13,-44,5
84,12,-164,-4
85,13,-44,5
85,1,-163,-4
86,13,-43,5
86,12,-161,-4
87,13,-42,6
87,12,-164,-4
88,13,-42,7
89,13,-42,8
90,13,-42,7
92,13,-42,7
93,13,-42,7
94,13,-42,6
95,13,-44,4
123,8,106,3
124,8,112,5
128,8,113,5
129,8,110,5
133,9,-179,8
137,3,-173,2
138,8,101,2
138,3,-172,2
139,8,105,4
139,3,-168,2
140,8,103,2
140,3,-166,2
143,8,111,6
143,3,-139,0
144,8,113,6
145,8,111,6
145,3,-142,1
146,8,112,7
146,3,-145,1
147,8,111,6
147,3,-147,1
148,8,112,5
148,3,-145,0
149,8,110,4
150,8,110,5
153,8,111,5
154,8,110,4
154,3,-103,-2
155,8,117,8
155,3,-105,-2
156,3,-107,-1
160,3,-82,-4
161,3,-83,-3
162,3,-82,-3
163,3,-74,-4
164,3,-66,-5
165,3,-65,-6
166,3,-56,-6
167,3,-53,-8
168,3,-48,-7
169,3,-48,-6
170,3,-48,-7
171,3,-48,-7
172,3,-70,-12
173,3,-157,-17
174,3,-173,-14
175,3,-157,-21
176,3,-149,-21
177,3,-66,-13
178,3,-44,-12
179,3,-15,-9
180,3,3,-7
181,3,3,-7
181,9,-99,6
182,3,2,-8
182,9,-101,6
183,9,-103,6
184,9,-104,5
185,9,-103,6
186,9,-105,5
187,9,-106,6
188,9,-108,6
189,9,-108,5
190,9,-109,5
191,9,-108,4
192,9,-108,5
193,9,-108,4
194,9,-107,5
195,9,-106,5
196,9,-104,5
197,9,-102,5
198,3,-42,-13
198,9,-97,7
199,3,-62,-10
200,3,-81,5
201,3,-83,4
207,3,-76,-9
208,3,-100,0
209,3,-131,6
210,3,-139,3
211,3,-80,-5
212,3,-124,7
213,3,-120,9
214,3,-142,10
215,3,-148,8
216,3,-144,8
217,3,-152,7
218,3,-151,6
219,3,-155,5
220,3,-158,5
221,3,-160,5
222,3,-165,5
223,3,-166,5
224,3,-172,5
225,3,-178,5
226,3,175,5
227,3,173,5
228,3,171,5
229,3,169,6
230,3,168,5
231,3,162,5
232,3,151,4
