11,4,32,-7
12,4,30,-7
13,4,30,-7
14,4,29,-7
15,4,28,-7
16,4,27,-6
17,4,26,-7
18,4,25,-7
19,4,25,-7
20,4,24,-7
21,4,25,-6
22,4,25,-6
23,4,24,-6
24,4,23,-7
25,4,22,-7
26,4,21,-7
27,4,20,-7
28,4,19,-7
29,4,18,-6
30,4,17,-7
31,4,16,-7
32,4,14,-7
33,4,13,-7
34,4,12,-7
35,4,10,-7
36,4,9,-7
37,4,9,-7
38,4,8,-6
39,4,11,-7
40,4,20,-9
41,4,21,-9
42,4,21,-8
43,4,22,-9
44,4,22,-9
45,4,22,-9
46,4,21,-9
47,4,21,-9
48,4,20,-8
49,4,19,-8
50,4,20,-8
51,4,21,-9
52,4,22,-9
53,4,22,-9
54,4,21,-9
55,4,20,-9
56,4,20,-9
57,4,21,-9
58,4,22,-8
59,4,22,-9
60,4,23,-9
61,4,23,-9
62,4,25,-9
63,4,25,-9
64,4,27,-9
65,4,27,-9
66,4,27,-9
67,4,27,-9
68,4,27,-9
69,4,28,-10
70,4,29,-9
71,4,29,-10
72,4,29,-10
73,4,30,-10
74,4,30,-10
75,4,30,-10
76,4,30,-9
77,4,30,-10
78,4,31,-9
79,4,33,-9
80,4,37,-10
81,4,38,-10
82,4,39,-9
83,4,39,-9
84,4,39,-9
85,4,40,-9
86,4,40,-9
87,4,40,-9
88,4,41,-9
89,4,41,-9
90,4,41,-9
91,4,41,-9
92,4,42,-9
93,4,42,-9
94,4,42,-9
95,4,42,-9
96,4,42,-9
97,4,42,-9
98,4,43,-8
99,4,43,-8
100,4,44,-9
101,4,44,-8
102,4,44,-8
103,4,44,-9
104,4,45,-9
105,4,44,-9
106,4,43,-9
107,4,42,-10
108,4,43,-10
109,4,44,-10
110,4,45,-10
111,4,45,-9
112,4,45,-9
113,4,46,-9
114,4,46,-9
115,4,47,-9
116,4,46,-8
117,4,46,-8
118,4,44,-7
119,4,45,-8
120,4,51,-7
120,4,56,-8
121,4,50,-7
121,4,61,-8
122,4,50,-6
122,4,68,-7
123,4,51,-6
123,4,62,-10
124,4,52,-6
124,4,52,-11
125,4,53,-6
125,4,45,-10
126,4,53,-7
127,4,53,-7
128,4,53,-7
129,4,53,-7
130,4,52,-6
131,4,50,-5
131,4,60,-8
132,4,49,-5
132,4,63,-7
133,4,49,-5
134,4,47,-4
134,4,64,-10
135,4,45,-3
135,4,72,-10
136,4,41,-2
136,4,81,-10
137,4,38,-1
137,4,89,-9
138,4,37,0
138,4,93,-8
139,4,38,0
139,4,92,-8
140,4,39,0
140,4,93,-8
141,4,41,-1
141,4,89,-8
142,4,41,-1
142,4,86,-9
143,4,40,-2
143,4,87,-10
144,4,39,-2
144,4,97,-9
145,4,37,0
145,4,102,-9
146,4,37,0
146,4,104,-9
147,4,37,0
147,4,105,-8
148,4,37,0
148,4,105,-7
149,4,38,-1
149,4,103,-8
150,4,37,-1
150,4,103,-8
151,4,36,0
151,4,105,-8
152,4,35,0
152,4,108,-7
153,4,35,0
153,4,109,-7
154,4,36,0
154,4,109,-6
155,4,35,-1
155,4,109,-6
156,4,37,-1
156,4,111,-6
157,4,38,-1
157,4,110,-7
158,4,39,-1
158,4,115,-7
159,4,41,-2
159,4,117,-5
160,4,35,-5
160,1,138,4
161,4,34,-5
162,4,35,-4
163,4,35,-4
164,4,35,-4
165,4,35,-4
166,4,35,-4
167,4,35,-4
168,4,34,-4
168,1,-139,-8
169,4,34,-5
169,1,-137,-8
170,4,35,-4
170,1,-136,-8
171,4,34,-4
171,1,-138,-7
172,4,34,-4
172,1,-139,-7
173,4,34,-4
174,4,35,-4
175,4,34,-5
175,1,-138,-7
176,4,34,-4
176,1,-134,-7
177,4,33,-4
177,1,-131,-7
178,4,33,-5
178,1,-131,-7
179,4,33,-5
179,1,-131,-7
180,4,33,-5
180,1,-131,-7
181,4,33,-5
181,1,-132,-7
182,4,34,-4
182,1,-135,-8
183,4,34,-4
183,1,-137,-8
184,4,34,-4
184,1,-136,-8
185,4,34,-4
185,1,-136,-7
186,4,34,-5
186,1,-134,-8
187,4,34,-5
187,1,-128,-8
188,4,36,-4
188,1,-123,-9
189,4,35,-4
189,1,-120,-9
190,1,-118,-11
191,1,-121,-10
192,1,-122,-11
193,1,-119,-11
194,1,-118,-11
195,1,-117,-11
196,1,-116,-11
197,1,-115,-12
198,1,-114,-12
199,1,-112,-14
200,1,-107,-20
201,1,-107,-20
202,1,-108,-20
203,1,-106,-20
204,1,-106,-20
205,1,-105,-19
206,1,-104,-19
207,1,-103,-19
208,1,-104,-18
209,1,-103,-16
210,1,-100,-10
212,1,-104,-13
213,1,-102,-14
214,1,-100,-13
215,1,-99,-14
216,1,-98,-13
217,1,-96,-13
218,1,-93,-12
219,1,-93,-11
220,1,-93,-12
221,1,-93,-13
222,1,-92,-12
223,1,-90,-12
224,1,-88,-7
227,1,-87,-5
227,1,-165,-16
228,1,-167,-16
229,1,-86,-9
230,1,-85,-10
231,1,-86,-11
232,1,-82,-11
233,1,-83,-10
234,1,-80,-11
235,1,-84,-12
236,1,-81,-13
237,1,-78,-15
238,1,-78,-14
238,1,-165,-19
239,1,-73,-14
239,1,-167,-19
240,1,-59,-18
240,1,-172,-10
241,1,-63,-19
241,1,-173,-10
242,1,-66,-18
242,1,-174,-9
243,1,-68,-16
243,1,-174,-9
244,1,-174,-10
245,1,-175,-10
246,1,-175,-10
247,1,-173,-10
248,1,-173,-9
249,1,-173,-9
250,0,-62,-16
250,1,-173,-9
251,1,-60,-17
251,1,-173,-10
252,1,-61,-18
252,1,-172,-10
253,1,-59,-17
253,1,-172,-10
254,1,-58,-17
254,1,-171,-10
255,1,-56,-16
255,1,-172,-10
256,1,-56,-16
256,1,-171,-10
257,1,-54,-16
257,1,-171,-10
258,1,-52,-15
259,1,-49,-15
260,1,-49,-15
260,0,-169,-10
261,1,-48,-15
261,1,-170,-10
262,1,-48,-14
262,1,-172,-10
263,1,-172,-10
264,1,-172,-11
265,1,-173,-11
266,1,-172,-11
267,1,-47,-16
267,1,-172,-11
268,1,-47,-16
268,1,-173,-11
269,1,-46,-16
269,1,-172,-10
270,1,-44,-15
270,1,-172,-10
271,1,-43,-15
272,1,-42,-15
273,1,-45,-15
273,1,-170,-10
274,1,-45,-14
274,1,-172,-10
275,1,-44,-15
275,1,-172,-10
276,1,-46,-16
276,1,-175,-9
277,1,-47,-16
277,1,-175,-9
278,1,-47,-17
278,1,-174,-10
279,1,-49,-18
279,1,-174,-11
280,1,-21,-16
280,1,-171,-13
281,1,-24,-16
281,1,-171,-12
282,1,-27,-15
282,1,-169,-13
283,1,-24,-16
283,1,-167,-13
284,1,-167,-13
285,1,-21,-16
285,1,-165,-14
286,1,-20,-16
286,1,-166,-13
287,1,-19,-16
287,1,-167,-12
288,1,-19,-16
288,1,-167,-11
289,1,-20,-16
289,1,-167,-11
290,1,-19,-16
290,1,-167,-11
291,1,-18,-15
291,1,-166,-9
292,1,-17,-15
292,1,-165,-10
293,1,-16,-15
293,1,-165,-12
294,1,-16,-16
294,1,-165,-12
295,1,-19,-16
295,1,-164,-11
296,1,-15,-16
296,1,-164,-11
297,1,-15,-16
297,1,-164,-10
298,1,-16,-15
298,1,-166,-11
299,1,-16,-15
299,1,-169,-14
300,1,-12,-16
300,1,-169,-12
301,1,-10,-16
301,1,-168,-11
302,1,-10,-16
302,1,-169,-11
303,1,-8,-15
303,1,-168,-12
304,1,-8,-15
304,1,-168,-12
305,1,-8,-15
305,1,-168,-12
306,1,-9,-15
306,1,-169,-12
307,1,-10,-15
307,1,-169,-13
308,1,-12,-15
308,1,-169,-13
309,1,-15,-15
309,1,-169,-13
310,1,-17,-15
310,1,-167,-14
311,1,-10,-15
311,1,-167,-16
312,1,-7,-16
312,1,-165,-16
313,1,-7,-16
313,1,-164,-13
314,1,-8,-16
314,1,-167,-12
315,1,-9,-16
315,1,-169,-12
316,1,-8,-16
316,1,-169,-15
317,1,-9,-16
317,1,-168,-15
318,1,-10,-17
318,1,-165,-14
319,1,-165,-13
320,1,-167,-20
321,1,-169,-18
322,1,-168,-17
323,1,-168,-18
324,1,-168,-19
325,1,-168,-19
326,1,-167,-19
327,1,-168,-19
328,1,-165,-18
329,1,-161,-17
330,1,-158,-17
331,1,-159,-17
333,1,-162,-17
334,1,-165,-18
335,1,-164,-20
336,1,-163,-20
337,1,-164,-19
338,1,-165,-19
339,1,-167,-19
340,1,-166,-17
