0,3,-177,-6
5,3,61,-23
6,3,152,-17
10,3,20,-25
11,3,16,-25
12,3,21,-24
13,3,25,-24
14,3,30,-23
15,3,28,-23
16,3,32,-22
17,3,38,-22
18,3,42,-21
19,3,41,-21
20,3,44,-21
21,3,45,-21
22,3,52,-21
23,3,52,-21
24,3,53,-21
25,3,68,-22
26,3,71,-21
27,3,73,-21
28,3,77,-21
29,3,87,-15
30,3,89,-16
31,3,92,-16
32,3,93,-16
33,3,102,-13
34,3,175,2
35,3,-170,3
37,3,-174,-3
38,1,119,-20
39,1,119,-19
40,0,9,-16
40,3,126,-16
41,0,9,-15
41,3,130,-16
42,0,7,-17
42,3,137,-17
43,0,10,-15
43,3,139,-18
44,0,10,-15
45,0,10,-14
46,0,7,-13
47,0,10,-14
47,3,158,-22
48,0,9,-15
48,3,159,-21
49,0,11,-12
49,3,159,-21
50,0,9,-11
50,3,164,-19
51,0,6,-7
52,0,-1,-5
52,3,-174,-13
53,0,-23,8
53,3,-177,-15
54,0,-34,11
54,3,-175,-15
55,0,-30,6
55,3,-176,-15
57,0,5,-12
58,0,5,-11
59,0,6,-12
60,0,8,-13
60,3,-139,-9
61,0,-7,-2
61,3,-136,-9
62,0,-11,0
62,3,-135,-9
63,0,3,-7
64,0,9,-9
65,0,7,-11
66,0,6,-11
67,0,8,-11
68,0,5,-12
69,0,4,-11
70,0,5,-11
71,0,5,-11
72,0,4,-11
73,0,3,-14
74,0,1,-13
75,0,3,-14
76,0,2,-15
77,0,2,-14
78,0,4,-14
79,0,5,-14
80,0,-1,-12
81,0,-2,-12
82,0,-4,-16
83,0,-1,-17
84,0,-3,-15
85,0,-3,-18
86,0,-1,-18
87,0,-3,-19
88,0,-1,-17
89,0,-6,-19
90,0,-5,-12
91,0,-3,-14
95,4,6,-5
96,4,7,-4
97,4,6,-4
98,4,5,-3
99,4,3,-4
100,4,3,-4
101,4,4,-4
102,4,5,-4
103,4,4,-4
104,4,3,-5
105,4,4,-5
106,4,5,-5
107,4,5,-4
108,4,5,-4
109,4,6,-4
110,4,6,-5
111,4,7,-5
112,4,8,-5
113,4,9,-4
114,4,10,-4
115,4,11,-4
116,4,12,-4
117,4,14,-4
118,4,14,-3
119,4,14,-4
120,4,26,-6
121,4,27,-6
122,4,27,-6
123,4,27,-6
124,4,28,-6
125,4,30,-7
126,4,31,-7
127,4,31,-7
128,4,32,-8
129,4,32,-8
130,4,32,-8
131,4,31,-8
132,4,31,-8
133,4,32,-8
134,4,34,-9
135,4,35,-9
136,4,36,-10
137,4,37,-9
138,4,37,-9
139,4,37,-9
140,4,37,-9
141,4,37,-9
142,4,37,-10
143,4,38,-9
144,4,39,-9
145,4,39,-10
146,4,39,-10
147,4,40,-10
148,4,41,-10
149,4,42,-11
150,4,43,-11
151,4,44,-11
152,4,44,-10
153,4,44,-10
154,4,44,-10
155,4,44,-10
156,4,45,-10
157,4,45,-10
158,4,45,-10
159,4,48,-10
160,4,61,-2
161,4,60,-2
162,4,60,-2
163,4,61,-2
164,4,61,-2
165,4,61,-2
166,4,62,-2
167,4,63,-2
168,4,64,-2
169,4,64,-2
170,4,64,-2
171,4,65,-1
172,4,66,-2
173,4,67,-2
174,4,67,-1
175,4,68,-1
176,4,68,-1
177,4,67,-1
178,4,68,-1
179,4,68,-1
180,4,67,-1
181,4,67,-1
182,4,69,-1
183,4,72,0
184,4,73,1
185,4,46,-1
185,2,5,-2
186,2,-18,1
186,2,57,-2
187,2,-23,2
188,2,-22,1
189,2,-22,1
190,2,-21,1
190,4,71,0
191,2,-21,1
192,2,-22,1
193,2,-24,2
194,2,-23,2
194,2,73,0
195,2,-24,2
195,2,75,1
196,2,-23,2
196,2,80,0
197,2,-25,3
198,2,-25,3
199,2,-26,3
199,4,76,3
200,4,-19,1
200,4,95,-5
201,4,-17,0
201,4,101,-6
202,4,-17,1
202,4,101,-5
203,4,-13,1
203,4,99,-4
204,4,-13,2
204,4,99,-4
205,4,-10,2
205,4,99,-5
206,4,-12,2
206,4,100,-6
207,4,-12,1
207,4,101,-6
208,4,-13,2
208,4,99,-6
209,4,-15,1
209,4,97,-6
210,4,-15,1
210,4,98,-6
211,4,-16,1
211,4,96,-6
212,4,-16,2
212,4,99,-6
213,4,-15,1
213,4,101,-6
214,4,-16,1
214,4,105,-6
215,4,-16,0
215,4,105,-6
216,4,-16,1
216,4,105,-5
217,4,-15,1
217,4,104,-6
218,4,-15,1
218,4,104,-6
219,4,-17,1
219,4,104,-7
220,4,-17,1
220,4,105,-6
221,4,-17,0
221,4,105,-6
222,4,-16,0
222,4,108,-5
223,4,-15,1
223,4,109,-5
224,4,-15,1
224,4,108,-6
225,4,-16,1
225,4,108,-5
226,4,-16,0
226,4,109,-5
227,4,-16,0
227,4,108,-6
228,4,-17,0
228,4,110,-6
229,4,-17,1
229,4,109,-6
230,4,-17,1
230,4,110,-6
231,4,-16,1
231,4,111,-6
232,4,-16,1
232,4,113,-5
233,4,-16,0
233,4,115,-5
234,4,-16,0
234,4,117,-5
235,4,-16,0
235,4,117,-5
236,4,-17,0
236,4,119,-5
237,4,-19,0
237,4,121,-5
238,4,-19,1
238,4,125,-4
239,4,-21,1
239,4,128,-4
240,4,-26,-5
240,4,139,-8
241,4,-26,-5
241,4,140,-9
242,4,-26,-4
242,4,140,-9
243,4,-23,-4
243,4,141,-9
244,4,-22,-4
244,4,141,-9
245,4,-22,-4
245,4,141,-10
246,4,-24,-4
247,4,-25,-5
248,4,-27,-5
249,4,-27,-5
250,4,-28,-5
251,4,-28,-5
252,4,-28,-5
253,4,-28,-5
254,4,-28,-5
255,4,-28,-5
256,4,-28,-5
257,4,-28,-5
258,4,-28,-5
259,4,-28,-5
260,4,-28,-5
261,4,-28,-5
262,4,-28,-5
263,4,-29,-5
264,4,-28,-5
265,4,-28,-5
266,4,-28,-5
267,4,-28,-5
268,4,-28,-5
269,4,-27,-5
270,4,-27,-5
271,4,-26,-5
272,4,-24,-5
272,10,-87,-20
273,4,-23,-4
273,10,-92,-19
274,4,-22,-4
274,1,-93,-19
275,4,-23,-4
275,1,-90,-19
276,4,-25,-6
276,1,-86,-19
277,4,-27,-5
277,1,-89,-20
278,4,-27,-6
278,1,-93,-20
279,4,-25,-5
279,10,-93,-19
280,4,-30,-7
280,1,-72,-17
281,4,-28,-7
281,1,-70,-18
282,4,-28,-7
282,1,-68,-17
283,4,-27,-7
283,1,-70,-18
284,4,-27,-7
284,1,-70,-18
285,4,-26,-6
285,1,-75,-17
286,4,-25,-6
286,1,-77,-17
287,4,-24,-7
287,1,-76,-17
288,4,-23,-7
288,1,-75,-18
289,4,-23,-7
290,4,-24,-7
291,4,-24,-7
292,4,-23,-7
292,1,-78,-19
293,4,-22,-7
293,1,-77,-19
294,4,-23,-8
294,1,-74,-19
295,4,-26,-8
295,1,-71,-18
296,4,-28,-7
296,1,-73,-19
297,4,-27,-6
297,1,-77,-19
298,4,-25,-6
298,1,-79,-19
299,4,-23,-7
299,1,-79,-19
300,4,-23,-6
300,1,-80,-19
301,4,-23,-6
301,1,-78,-19
302,4,-25,-6
302,1,-77,-18
303,4,-26,-7
303,1,-73,-18
