40,3,-31,-11
40,0,163,5
41,3,-29,-7
41,0,164,6
42,3,-30,-7
42,0,164,5
43,3,-30,-7
43,0,158,5
44,3,-30,-8
44,0,150,3
45,3,-29,-8
46,3,-30,-8
47,3,-30,-8
47,0,141,3
48,3,-29,-7
48,0,137,2
49,3,-26,-7
49,0,131,2
50,3,-28,-7
50,0,126,2
51,3,-29,-7
51,0,120,2
52,3,-29,-8
52,0,118,1
53,3,-31,-7
53,0,118,0
54,3,-31,-7
54,0,114,0
55,3,-32,-6
55,0,107,1
56,3,-33,-6
56,0,102,0
57,3,-31,-6
57,0,99,0
58,3,-29,-8
58,0,94,2
59,3,-30,-8
59,0,83,2
60,3,-32,-8
60,0,73,1
61,3,22,-8
61,3,39,-4
63,3,61,-3
64,3,-35,-7
64,0,67,2
65,3,-32,-7
65,0,73,3
66,3,-31,-7
66,0,69,3
67,3,-29,-9
67,0,52,2
68,3,48,-6
69,5,49,-5
70,5,46,-5
71,5,45,-6
72,3,42,-7
73,3,-31,-8
73,0,52,0
74,3,-32,-8
75,3,-33,-8
76,3,-38,-7
80,3,-93,-15
82,3,-42,-10
83,3,-32,-10
84,3,-31,-10
85,3,-31,-9
86,3,-31,-10
87,3,-32,-9
88,3,-32,-9
89,3,-32,-9
90,3,-32,-9
91,3,-32,-7
92,3,-58,-13
93,3,-52,-14
94,3,-82,-22
95,3,-54,-13
96,3,-77,-15
97,8,103,-9
98,8,103,-9
99,8,101,-9
101,3,-49,-12
102,3,-32,-11
102,8,101,-8
103,3,-31,-10
103,8,102,-9
104,3,-31,-10
104,8,98,-3
105,3,-30,-10
106,3,-32,-11
107,3,-30,-11
107,8,98,-9
108,3,-25,-10
108,8,98,-6
109,3,-38,-23
109,8,97,-5
111,3,37,-20
112,3,89,-3
113,3,84,-3
114,3,86,-4
116,3,-170,-79
117,3,81,-3
118,9,81,-3
119,9,80,-3
122,9,71,-14
123,9,5,-20
126,3,-31,-14
127,9,-15,-18
127,9,88,-5
128,9,-19,-12
133,9,-50,-16
133,9,68,-2
134,9,-48,-14
134,9,73,-3
135,9,-49,-13
135,9,7,-8
136,9,-49,-13
136,9,62,-6
137,9,-51,-15
137,9,69,-1
138,9,-51,-15
138,9,77,-2
139,9,-52,-16
139,9,76,0
140,9,-53,-16
141,9,-53,-17
142,9,-53,-16
142,9,63,6
143,9,-55,-17
143,9,78,1
144,9,-55,-18
144,9,69,2
145,9,-56,-18
145,9,59,3
146,9,-56,-18
147,9,-56,-19
148,9,-55,-19
148,9,73,0
149,9,-54,-19
150,9,-55,-21
150,9,80,1
152,9,-33,-11
156,10,30,-12
157,10,29,-13
158,10,29,-13
159,10,30,-13
160,10,31,-6
161,10,32,-5
162,10,32,-6
163,10,32,-6
164,10,31,-6
165,10,32,-6
166,10,32,-6
167,10,32,-5
168,3,0,-1
169,3,-25,-4
170,3,-33,-4
171,3,-34,-5
172,3,-31,-4
173,3,-35,-5
174,3,-34,-4
175,3,-35,-4
176,3,-35,-5
177,3,-35,-5
178,3,-34,-4
179,3,-30,-3
180,3,-34,-4
181,3,-33,-3
182,3,-32,-3
183,3,-31,-4
198,9,144,3
199,9,144,3
200,9,150,-11
201,9,150,-9
202,9,148,-12
203,2,-71,7
203,2,150,-13
204,2,-69,9
205,2,-68,10
205,9,155,-17
206,2,-66,7
206,9,156,-14
207,2,-69,7
207,9,155,-16
208,2,-67,10
208,9,157,-17
209,2,-69,9
209,9,159,-16
210,2,-68,12
210,9,157,-15
211,2,-66,12
211,9,158,-16
212,2,-64,12
212,9,159,-16
213,2,-61,12
213,9,155,-11
214,2,-60,11
215,2,-59,11
216,2,-60,10
217,2,-60,11
218,2,-60,11
219,2,-58,10
220,2,-57,10
221,2,-56,9
222,2,-56,9
223,2,-56,10
224,2,-57,10
225,2,-59,9
226,2,-62,8
227,2,-62,7
228,2,-64,7
229,2,-64,8
231,2,-64,9
232,2,-70,10
238,2,-101,21
239,2,-129,18
256,6,-82,-8
257,6,-83,-10
258,6,-84,-9
259,6,-84,-9
260,6,-85,-10
265,6,-85,-10
266,6,-86,-9
267,6,-86,-10
268,5,-86,-11
269,5,-86,-11
270,5,-85,-10
271,5,-86,-10
272,5,-86,-9
273,5,-86,-8
274,5,-86,-8
275,5,-85,-8
276,5,-84,-8
277,5,-84,-7
278,5,-83,-8
279,5,-82,-7
280,1,-81,-4
280,12,160,5
281,1,-82,-4
281,12,166,5
282,1,-81,-4
282,12,156,7
283,1,-81,-2
283,12,166,4
284,1,-83,-4
284,12,170,5
285,1,-84,-5
285,12,168,7
286,1,-85,-5
286,12,171,6
287,1,-87,-4
287,12,167,5
288,1,-88,-5
288,12,173,6
289,1,-88,-5
289,12,173,7
290,1,-87,-5
290,12,167,5
291,1,-85,-4
291,12,167,4
292,1,-84,-3
292,12,161,4
293,1,-84,-5
293,12,164,5
294,1,-85,-5
294,12,166,5
295,1,-84,-5
295,12,165,4
296,1,-84,-4
296,12,165,4
297,1,-86,-4
297,12,164,4
298,1,-89,-5
298,12,161,4
299,1,-88,-4
299,12,159,5
300,1,-87,-5
300,12,166,5
301,1,-84,-6
301,12,166,4
302,1,-83,-6
302,12,169,5
303,1,-82,-6
303,12,167,5
304,1,-83,-5
304,12,164,6
305,1,-84,-5
305,12,163,6
306,1,-86,-4
306,12,167,6
307,1,-85,-4
307,12,160,4
308,1,-86,-4
308,12,157,4
309,1,-85,-4
309,12,154,3
310,1,-83,-4
310,12,150,4
311,12,151,4
312,1,-81,-5
312,12,150,4
313,1,-80,-5
313,12,147,5
314,12,144,4
315,12,145,4
316,12,147,4
317,12,145,5
339,13,-65,-23
340,13,-66,-23
341,13,-64,-23
342,13,-65,-23
343,13,-65,-22
344,13,-66,-22
345,13,-66,-22
346,13,67,-2
347,12,69,4
348,12,65,3
349,12,9,-25
350,13,-58,-24
351,13,-64,-24
352,13,-66,-23
353,13,-65,-23
354,13,-65,-22
355,13,-65,-22
356,13,-65,-23
357,12,60,9
358,12,59,9
359,12,56,9
360,12,49,0
361,12,48,-1
363,13,43,-3
363,12,-41,-22
364,13,-70,-23
365,13,-69,-23
366,13,-70,-23
367,13,-72,-24
368,13,-73,-24
369,13,-73,-24
392,12,15,2
393,12,15,2
394,12,15,2
395,12,15,2
396,12,19,1
397,12,19,1
398,12,18,1
399,12,14,3
400,12,31,1
401,12,35,1
402,12,36,1
403,12,34,1
404,12,35,0
405,12,36,0
406,12,36,-1
407,12,36,-1
408,12,37,-1
409,12,36,0
410,12,36,2
411,12,38,4
412,12,43,4
413,12,44,3
414,12,50,3
415,12,48,3
420,12,50,2
421,12,49,3
422,12,50,3
427,1,162,-2
428,1,157,-2
429,1,157,-2
430,1,157,-1
431,1,157,-1
432,1,159,-1
433,1,158,-1
434,1,159,-1
435,1,159,-1
436,1,159,-2
437,1,159,-2
438,1,160,-1
439,1,161,0
440,1,154,-1
444,5,151,-1
445,5,153,-1
446,5,156,0
448,5,159,-1
491,9,159,-7
492,9,159,-7
493,9,159,-5
494,9,159,-6
495,9,158,-5
496,9,159,-5
497,9,159,-6
498,9,158,-6
505,10,4,-6
506,10,6,-5
507,10,6,-4
508,10,7,-4
509,10,7,-4
510,10,6,-4
511,10,6,-3
512,10,5,-2
513,10,5,-2
514,10,5,-2
515,10,4,-3
516,10,4,-3
