23,8,-108,3
24,8,-107,1
25,8,-104,3
26,8,-108,3
27,8,-106,3
28,8,-104,0
29,8,-104,0
30,8,-104,2
31,4,-174,0
32,4,-172,-2
33,4,-174,-2
34,4,-174,-2
35,4,-176,-2
36,4,-176,-1
37,4,-175,-2
38,4,-175,-2
39,4,-175,-1
40,4,-177,0
41,4,-177,0
42,4,-176,0
43,4,-176,0
44,4,-175,0
45,4,-175,0
46,4,-175,0
47,4,-175,0
48,4,-175,0
49,4,-175,-1
50,4,-176,0
51,4,-175,0
52,4,-176,0
53,4,-175,0
54,4,-175,0
55,4,-175,0
56,4,-175,0
57,4,-175,0
58,4,-175,-1
59,4,-175,-1
60,4,-176,-1
61,4,-176,-1
62,4,-176,0
63,4,-176,0
64,4,-176,0
65,4,-176,0
66,4,-176,0
67,4,-176,0
68,4,-177,0
69,4,-177,0
70,4,-176,0
71,4,-176,0
72,4,-176,0
73,4,-177,0
74,4,-176,0
75,4,-176,0
76,4,-175,0
77,4,-175,0
78,4,-175,0
79,4,-175,0
80,4,-176,0
81,4,-176,1
82,4,-176,1
83,4,-176,1
84,4,-176,1
85,4,-176,1
86,4,-176,0
87,4,-176,0
88,4,-176,0
89,4,-176,1
90,4,-176,1
91,4,-177,0
92,4,-176,0
93,4,-176,0
94,4,-176,0
95,4,-176,1
96,4,-177,1
97,4,-177,1
98,4,-176,1
99,4,-177,1
100,4,-177,1
101,4,-178,1
102,4,-178,1
103,4,-177,1
104,4,-177,1
105,4,-177,1
106,4,-176,1
107,4,-176,1
108,4,-176,1
109,4,-176,1
110,4,-176,1
111,4,-176,1
112,4,-176,1
113,4,-176,1
114,4,-176,1
115,4,-177,1
116,4,-177,1
117,4,-177,1
118,4,-176,1
119,4,-177,1
120,4,-176,1
121,4,-175,1
122,4,-175,0
123,4,-175,1
124,4,-175,0
125,4,-175,0
126,4,-175,0
127,4,-175,0
128,4,-176,0
129,4,-176,0
130,4,-176,1
131,4,-176,1
132,4,-175,0
133,4,-175,0
134,4,-175,0
135,4,-175,0
136,4,-175,0
137,4,-175,0
138,4,-175,0
139,4,-175,0
140,4,-175,0
141,4,-175,0
142,4,-175,0
143,4,-176,0
144,4,-176,0
145,4,-176,1
146,4,-176,1
147,4,-176,1
148,4,-177,1
149,4,-176,1
150,4,-176,1
151,4,-175,1
152,4,-176,0
153,4,-176,1
154,4,-176,1
155,4,-176,1
156,4,-176,1
157,4,-176,0
158,4,-176,1
159,4,-176,1
160,4,-177,0
161,4,-177,0
162,4,-177,0
163,4,-177,0
164,4,-177,0
165,4,-177,0
166,4,-176,0
167,4,-176,0
168,4,-176,0
169,4,-176,0
170,4,-176,0
171,4,-176,0
172,4,-176,0
173,4,-176,0
174,4,-176,0
175,4,-176,0
176,4,-176,0
177,4,-177,0
178,4,-176,0
179,4,-178,0
180,4,-177,1
181,4,-177,1
198,4,-147,-4
199,4,-148,-4
200,2,-144,-2
201,2,-142,-2
202,2,-142,-2
203,2,-142,-3
204,2,-143,-3
205,2,-143,-2
206,2,-143,-2
207,2,-142,-3
208,2,-142,-1
209,8,167,-4
209,2,-143,-4
210,2,-144,-3
211,2,-143,-3
212,2,-143,-2
213,2,-143,-3
214,2,-143,-4
215,2,-143,-4
216,2,-143,-5
217,2,-143,-4
218,2,-143,-4
219,2,-143,-5
220,2,-142,-6
221,2,-142,-7
222,2,-142,-6
223,2,-142,-5
224,2,-142,-4
226,8,156,7
227,8,140,5
228,8,143,4
229,8,140,5
230,8,153,6
231,8,169,8
232,11,-149,10
233,11,-147,7
234,11,-145,6
235,11,-143,4
236,11,-143,1
237,11,-143,1
238,11,-144,2
239,11,-143,1
240,11,-138,13
241,11,-138,13
242,11,-137,13
243,11,-137,12
244,11,-137,12
245,11,-137,12
246,11,-136,13
247,11,-138,15
248,11,-138,14
249,8,-163,23
250,8,158,12
251,8,138,7
252,8,126,5
257,0,116,-4
258,0,117,-4
259,0,118,-3
260,0,119,-2
261,0,115,-3
262,0,118,-3
263,0,119,-4
264,0,120,-3
265,0,123,-3
266,0,121,-3
267,0,126,-3
268,0,126,-3
269,0,127,-3
270,0,128,-2
271,0,125,-1
272,0,128,-3
273,0,128,-3
274,0,128,-3
275,0,130,-3
277,0,131,-3
278,0,132,-3
279,0,133,-2
280,0,137,-2
281,0,140,-2
282,0,139,-1
283,0,140,-1
284,0,141,-1
285,0,143,0
286,0,141,-1
287,0,141,-1
288,0,141,-1
289,0,142,0
290,0,143,1
291,0,140,-1
292,0,141,-1
293,0,142,-1
