33,8,174,32
34,8,176,32
35,8,180,32
36,8,-177,31
37,8,-177,31
38,8,-178,31
39,8,-178,31
40,8,107,9
40,4,176,27
41,8,107,8
41,4,175,28
42,8,109,10
42,4,174,27
43,8,116,11
43,4,172,27
44,8,112,12
44,4,169,27
45,8,102,12
45,4,168,27
46,8,96,11
46,4,166,27
47,8,95,10
47,4,164,27
48,8,98,11
48,4,163,28
49,8,100,9
49,4,163,29
50,8,98,11
50,4,160,28
51,8,101,12
51,4,159,28
52,8,106,11
52,4,157,27
53,8,100,11
53,4,156,27
54,8,100,8
54,4,153,27
55,8,106,10
55,4,149,27
56,8,106,10
56,4,148,27
57,8,88,9
57,4,146,28
58,8,85,11
58,4,145,27
59,8,93,20
59,4,144,27
60,8,89,12
60,4,142,28
61,8,90,12
61,4,138,29
62,8,96,11
62,4,140,29
63,8,78,12
63,4,141,29
64,8,70,8
64,4,143,29
65,8,81,8
65,4,144,28
66,8,88,11
66,4,147,27
67,8,89,11
67,4,149,28
68,8,90,12
68,4,148,29
69,8,101,11
69,4,148,29
70,8,98,11
70,4,149,29
71,8,87,9
71,4,154,28
72,8,78,6
72,4,159,28
73,8,78,6
73,4,163,28
74,8,75,9
74,4,160,28
75,8,95,13
75,4,159,28
76,8,100,11
76,4,159,28
77,8,107,16
77,4,164,28
78,8,-116,51
78,4,168,28
79,8,102,29
79,4,168,27
80,8,165,27
81,8,143,26
81,8,167,28
82,8,141,24
83,8,138,23
83,4,173,28
84,8,88,27
84,4,179,28
85,8,74,25
85,4,-173,28
86,8,60,23
86,8,-175,27
87,8,58,24
87,8,179,27
88,8,62,24
88,8,177,26
89,8,57,23
89,8,172,26
90,8,54,21
90,8,175,26
91,8,179,28
92,8,-179,28
93,8,180,29
94,8,180,29
95,8,-180,28
96,8,180,28
97,8,-175,28
98,8,-174,28
99,8,-169,28
100,8,-167,27
101,8,-168,28
102,8,-167,27
103,8,-167,27
104,8,-162,27
105,8,-155,26
106,8,-151,25
107,8,-147,24
108,8,-148,24
109,8,-150,25
110,8,-150,25
111,8,-149,25
112,8,-146,24
113,8,-144,24
114,8,-145,24
115,8,-146,24
116,8,-147,25
117,8,-147,26
118,8,-145,25
119,8,-144,27
120,8,-106,10
121,8,-116,20
122,8,-122,22
123,8,-121,13
123,0,-153,25
124,8,-119,14
124,0,-163,24
125,8,-121,15
125,0,-164,24
126,8,-124,17
126,0,-164,25
127,8,-119,15
127,0,-154,26
128,8,-121,16
128,0,-151,26
129,8,-121,15
129,0,-153,26
130,8,-121,16
130,0,-157,25
131,8,-120,16
131,0,-158,26
132,8,-129,18
132,0,-150,27
133,8,-130,17
133,8,-142,26
134,8,-141,17
134,8,-139,26
135,8,-145,21
135,8,-144,26
136,8,-154,26
136,8,-147,26
137,8,-149,30
137,8,-156,25
138,8,-138,22
138,8,-155,24
139,8,-127,20
139,8,-154,25
140,8,-124,18
140,8,-144,26
141,8,-145,24
142,0,-141,21
142,8,-152,25
143,0,-147,28
143,8,-155,25
144,8,-161,24
145,8,-164,24
146,8,-169,24
147,0,-140,20
147,8,-166,24
148,0,-138,20
148,8,-165,24
149,0,-147,30
149,8,-167,24
150,0,136,64
150,8,-168,23
151,8,-169,23
152,8,-173,22
153,0,-55,68
153,8,-177,21
154,0,-93,50
154,8,-176,21
155,0,-137,57
