23,3,96,11
24,3,96,12
25,3,91,8
26,3,91,8
27,3,91,8
28,3,91,8
29,3,94,8
30,3,94,9
31,3,94,9
32,3,93,8
33,3,93,8
34,3,92,8
35,3,93,9
36,3,92,8
37,3,91,8
38,3,91,8
39,3,91,8
40,3,92,11
41,3,89,11
42,3,90,10
43,3,92,9
44,3,92,10
45,3,91,11
46,3,90,10
47,3,94,10
48,3,92,9
49,3,92,10
50,3,91,10
51,3,93,10
52,3,92,9
53,3,91,10
54,3,90,11
55,3,91,9
56,3,91,9
57,3,92,9
58,3,92,9
59,3,94,11
60,3,97,11
62,3,90,9
63,3,90,9
64,3,90,10
65,3,93,11
66,3,93,11
67,3,91,11
68,3,91,10
69,3,94,10
70,3,92,9
71,3,92,9
72,3,92,10
73,3,92,10
74,3,92,10
75,3,94,10
76,3,94,11
77,3,94,9
78,3,92,11
79,3,91,11
80,3,91,12
81,3,91,11
82,3,91,11
83,3,92,11
84,3,92,11
85,3,93,10
86,3,90,11
87,3,92,11
88,3,93,10
89,3,93,9
90,3,93,9
91,3,93,9
92,3,93,9
93,3,93,10
94,3,91,10
95,3,91,9
96,3,92,11
97,3,90,9
98,3,91,9
99,3,92,9
100,3,91,10
101,3,90,11
102,3,92,11
103,3,93,10
104,3,93,11
105,3,93,11
106,3,92,11
107,3,93,11
108,3,93,11
109,3,93,11
110,3,94,12
111,3,95,10
112,3,93,9
113,3,93,8
114,3,95,8
115,3,96,9
116,3,95,9
117,3,95,11
118,3,95,11
119,3,96,12
120,3,91,10
121,3,92,9
122,3,92,8
123,3,93,7
124,3,92,9
125,3,92,8
126,3,93,9
127,3,92,9
128,3,92,9
129,3,95,9
130,3,93,8
131,3,92,8
132,3,93,8
133,3,93,9
134,3,92,9
135,3,91,9
136,3,91,9
137,3,94,10
138,3,94,8
139,3,94,7
140,3,95,8
141,3,93,9
142,3,93,9
143,3,93,9
144,3,92,9
145,3,93,9
146,3,94,7
147,3,93,7
148,3,92,7
149,3,92,8
150,3,94,10
151,3,93,9
152,3,92,8
153,3,92,8
154,3,93,8
155,3,92,7
156,3,92,7
157,3,92,8
158,3,94,8
159,3,91,8
160,3,91,14
161,3,91,13
162,3,92,12
163,3,93,12
164,3,93,12
165,3,93,12
169,10,93,11
171,3,92,11
172,3,91,12
173,3,89,11
211,7,-62,-6
212,7,-62,-6
213,7,-62,-6
214,7,-63,-6
215,7,-65,-6
216,7,-65,-6
217,7,-64,-6
218,7,-66,-6
219,7,-65,-6
220,7,-65,-6
221,7,-65,-7
222,7,-65,-6
223,7,-64,-6
224,7,-64,-6
225,7,-64,-6
226,7,-64,-6
227,7,-64,-5
228,7,-65,-6
229,7,-65,-5
230,7,-65,-6
231,7,-65,-5
232,7,-65,-6
233,7,-65,-6
234,7,-65,-6
235,7,-65,-6
236,7,-64,-7
237,7,-64,-6
238,7,-63,-7
239,7,-63,-7
240,7,-66,-5
241,7,-66,-5
242,7,-66,-5
243,7,-66,-5
244,7,-66,-4
245,7,-68,-5
246,7,-68,-6
247,7,-67,-6
248,7,-67,-6
249,7,-67,-6
250,7,-66,-6
251,7,-67,-6
252,7,-67,-6
253,7,-65,-6
254,7,-65,-6
255,7,-64,-5
256,7,-65,-5
257,7,-66,-5
258,7,-67,-5
259,7,-66,-5
260,7,-66,-6
261,7,-66,-6
262,7,-66,-5
263,7,-66,-5
264,7,-66,-5
265,7,-65,-5
266,7,-65,-5
267,7,-66,-5
268,7,-65,-4
269,7,-66,-5
270,7,-66,-4
271,7,-66,-5
272,7,-67,-5
273,7,-67,-5
274,7,-67,-5
275,7,-67,-6
276,7,-67,-6
277,7,-66,-5
278,7,-65,-5
279,7,-66,-6
280,7,-64,-4
281,7,-64,-4
282,7,-65,-4
283,7,-65,-4
284,7,-65,-3
285,7,-66,-4
286,7,-66,-4
287,7,-65,-4
288,7,-66,-4
289,7,-66,-3
290,7,-64,-4
291,7,-65,-4
292,7,-64,-4
293,7,-65,-4
294,7,-65,-4
295,7,-66,-3
296,7,-67,-4
297,7,-66,-4
298,7,-65,-4
299,7,-65,-4
300,7,-65,-4
301,7,-66,-4
302,7,-66,-4
303,7,-65,-4
304,7,-64,-4
305,7,-63,-4
306,7,-64,-4
307,7,-66,-4
308,7,-66,-4
309,7,-66,-4
310,7,-65,-5
311,7,-65,-4
312,7,-66,-4
313,7,-66,-4
314,7,-65,-4
315,7,-66,-4
316,7,-67,-4
317,7,-66,-4
318,7,-66,-4
319,7,-65,-4
320,7,-66,-6
321,7,-65,-6
322,7,-65,-6
323,7,-65,-5
324,7,-67,-6
325,7,-67,-6
326,7,-66,-7
327,7,-66,-7
328,7,-65,-7
329,7,-66,-7
330,7,-65,-7
331,7,-66,-6
332,7,-65,-6
333,7,-65,-6
334,7,-66,-6
335,7,-65,-6
336,7,-65,-7
337,7,-63,-6
338,7,-64,-6
339,7,-64,-6
340,7,-66,-6
341,7,-66,-5
342,7,-66,-5
343,7,-67,-5
344,7,-66,-6
345,7,-66,-7
346,7,-65,-7
347,7,-64,-6
348,7,-64,-6
349,7,-64,-6
350,7,-64,-6
351,7,-65,-7
352,7,-65,-6
353,7,-65,-5
354,7,-65,-6
355,7,-66,-6
356,7,-66,-6
357,7,-66,-7
358,7,-66,-7
359,7,-67,-7
360,8,-53,2
361,8,-53,2
382,7,47,-2
383,7,46,-2
384,7,46,-1
385,7,46,-2
386,7,44,-2
387,7,45,-2
388,7,44,-2
389,7,44,-2
390,7,44,-2
391,7,44,-1
392,7,44,-1
393,7,44,-1
394,7,43,-2
395,7,43,-1
396,7,43,-1
397,7,43,-1
398,7,43,0
399,7,43,0
400,7,44,2
401,7,44,2
402,7,44,2
403,7,43,2
404,7,44,2
405,7,44,3
406,7,44,2
407,7,44,2
408,7,44,2
409,7,44,2
410,7,44,2
411,7,44,2
412,7,44,2
413,7,43,2
414,7,43,2
415,7,44,3
416,7,44,3
417,7,44,2
418,7,44,2
419,7,44,3
420,7,44,3
421,7,44,2
422,7,43,2
423,7,43,2
424,7,44,2
425,7,45,2
426,7,45,2
427,7,44,3
428,7,44,2
429,7,44,2
430,7,44,2
431,7,44,2
432,7,45,2
433,7,44,2
434,7,44,3
435,7,44,2
436,7,44,2
437,7,44,3
438,7,44,3
439,7,44,3
440,7,45,3
441,7,46,3
442,7,46,3
443,7,45,3
444,7,45,3
445,7,45,3
446,7,45,3
447,7,44,4
448,7,45,3
449,7,45,3
450,7,45,3
451,7,46,3
452,7,45,3
453,7,46,3
454,7,46,3
455,7,45,3
456,7,45,3
457,7,46,3
458,7,46,3
459,7,46,4
460,7,46,4
461,7,45,4
462,7,45,4
463,7,45,4
464,7,45,3
465,7,45,3
466,7,45,3
467,7,45,3
468,7,45,3
469,7,45,4
470,7,45,3
471,7,45,3
472,7,44,3
473,7,44,3
474,7,45,3
475,7,45,3
476,7,45,3
477,7,45,3
478,7,44,4
479,7,46,4
480,7,44,2
481,7,45,1
482,7,45,2
483,7,44,2
484,7,45,2
485,7,45,2
486,7,44,2
487,7,44,2
488,7,43,2
489,7,44,2
490,7,43,2
491,7,44,2
492,7,44,3
493,7,43,2
494,7,44,2
495,7,44,2
496,7,43,2
497,7,44,2
498,7,45,2
499,7,45,2
500,7,45,2
501,7,44,3
502,7,44,2
503,7,44,2
504,7,44,2
505,7,44,2
506,7,45,2
507,7,45,2
508,7,45,2
509,7,44,3
510,7,44,3
511,7,44,2
512,7,45,2
513,7,45,3
514,7,45,2
515,7,45,2
516,7,44,2
517,7,44,2
518,7,44,3
519,7,44,3
520,7,45,-1
521,7,45,-2
522,7,45,-2
523,7,43,-2
524,7,44,-2
525,7,44,-2
526,7,43,-2
527,7,43,-2
528,7,44,-2
529,7,42,-2
530,7,44,-1
531,7,44,-2
532,7,44,-1
