6,0,-20,3
7,0,-20,4
8,0,-21,4
9,0,-21,5
10,0,-24,6
11,0,-24,6
12,0,-25,6
13,0,-23,5
14,0,-22,5
15,0,-22,5
16,0,-23,6
17,0,-25,6
18,0,-25,5
19,0,-24,6
20,0,-27,7
21,0,-29,7
22,0,-32,8
23,0,-31,7
24,0,-30,7
25,0,-28,6
26,0,-27,6
27,0,-29,5
28,0,-30,6
29,0,-28,6
30,0,-24,6
31,0,-28,7
32,0,-27,7
33,0,-14,5
34,0,14,-2
35,0,16,-3
36,0,16,-3
37,0,18,-3
38,0,19,-3
39,0,18,-3
40,0,-31,11
41,0,-23,8
42,0,-21,9
43,0,-18,8
44,0,-16,8
45,0,-9,5
46,0,-5,2
47,0,-10,1
48,0,-12,0
49,0,-13,0
50,0,-11,-1
51,0,-9,0
52,0,-9,0
53,0,-11,2
54,0,-9,2
55,0,-7,1
56,0,-3,0
57,0,-4,-1
58,0,-3,0
59,0,-3,1
60,0,-1,0
61,0,2,0
62,0,2,0
63,0,2,-1
64,0,0,-1
65,0,1,-1
66,0,0,1
67,0,-1,1
68,0,-3,1
69,0,-3,1
70,0,0,0
71,0,4,-2
72,0,7,-2
73,0,6,-3
74,0,7,-3
75,0,7,-3
76,0,8,-3
77,0,8,-2
78,0,9,-1
79,0,9,-2
80,0,19,2
81,0,20,2
82,0,20,2
83,0,22,2
84,0,24,2
85,0,28,3
86,0,27,3
87,0,26,3
88,0,26,3
89,0,28,4
90,0,28,4
91,0,27,4
92,0,27,4
93,0,29,5
94,0,31,4
95,0,29,5
96,0,31,5
97,0,30,4
98,0,29,2
99,0,33,2
100,0,33,2
101,0,35,2
101,8,-148,26
102,0,37,2
103,0,38,2
104,0,37,2
104,8,-149,25
105,0,37,2
105,8,-148,24
106,0,35,2
106,8,-148,24
107,0,33,1
107,8,-148,24
108,0,32,0
108,8,-148,24
109,0,32,0
109,8,-148,24
110,0,31,-1
110,8,-147,25
111,0,32,-1
111,8,-147,26
112,0,33,-1
112,8,-147,25
113,0,32,1
113,8,-147,24
114,0,30,-2
114,8,-146,24
115,0,29,-2
115,8,-148,24
116,0,29,-2
117,0,27,-2
118,0,29,-1
119,0,31,0
120,2,-155,28
121,2,-155,30
122,2,-154,28
123,2,-154,28
124,2,-155,28
125,2,-153,27
126,2,-154,27
127,2,-152,28
128,2,-153,28
129,2,-155,28
130,2,-156,29
131,2,-155,28
132,2,-155,28
133,2,-154,28
134,2,-154,27
135,2,-153,28
136,2,-154,28
137,2,-155,28
138,2,-155,28
139,2,-155,28
140,2,-155,28
141,2,-156,28
142,2,-157,29
143,2,-157,29
144,2,-157,29
145,2,-154,28
146,2,-154,28
147,2,-153,28
148,2,-153,28
149,2,-153,27
150,2,-153,28
151,2,-153,28
152,2,-154,28
153,2,-155,29
154,2,-155,28
155,2,-156,28
156,2,-156,29
157,2,-158,30
158,2,-157,30
159,2,-156,30
160,2,-153,29
161,2,-153,29
162,2,-155,29
163,2,-154,29
164,2,-153,29
165,2,-151,28
166,2,-152,28
167,2,-154,28
168,2,-154,28
169,2,-153,28
170,2,-151,28
171,2,-151,27
172,2,-152,28
173,2,-152,28
174,2,-153,28
175,2,-153,29
176,2,-152,28
177,2,-151,28
178,2,-150,27
179,2,-151,28
180,2,-152,28
181,2,-152,28
182,2,-152,28
183,2,-153,28
184,2,-153,28
185,2,-152,28
186,2,-151,28
187,2,-151,28
188,2,-152,28
189,2,-152,27
190,2,-152,28
191,2,-152,28
192,2,-153,28
193,2,-154,29
194,2,-153,28
195,2,-153,29
196,2,-153,28
197,2,-154,29
198,2,-155,29
199,2,-155,29
200,2,-156,28
201,2,-155,29
202,2,-155,29
203,2,-157,29
204,2,-157,29
205,2,-156,29
206,2,-155,29
207,2,-155,29
208,2,-155,29
209,2,-155,28
210,2,-155,28
211,2,-155,28
212,2,-155,28
213,2,-154,28
214,2,-154,28
215,2,-155,28
216,2,-154,28
217,2,-155,28
218,2,-155,28
219,2,-155,28
220,2,-154,28
221,2,-155,29
222,2,-156,29
223,2,-156,29
224,2,-155,28
225,2,-155,28
226,2,-155,28
227,0,63,-6
227,2,-154,28
228,0,62,-4
228,2,-155,29
229,2,-156,29
230,2,-157,28
231,2,-157,27
232,2,-156,27
233,2,-157,27
234,2,-156,28
235,2,-157,28
236,2,-156,29
237,2,-157,29
238,2,-160,30
239,2,-158,28
247,12,27,-3
248,12,31,-2
249,12,33,-5
250,12,30,-6
251,12,29,-7
252,12,29,-6
253,12,31,-4
254,12,31,-4
255,12,31,-4
256,12,30,-5
257,0,31,-4
258,0,30,-5
259,0,31,-6
260,0,29,-6
261,0,28,-6
262,0,29,-5
263,12,28,-5
264,12,28,-4
265,12,29,-5
266,0,28,-5
267,0,27,-5
268,0,27,-6
269,0,27,-7
270,0,27,-8
271,3,25,-8
272,3,23,-7
273,3,24,-7
274,3,26,-6
275,12,26,-6
276,3,25,-8
277,3,23,-7
278,3,22,-7
279,3,24,-8
281,3,15,-8
281,8,70,21
282,3,9,-9
282,8,84,16
283,3,9,-9
283,8,67,14
284,3,8,-9
284,8,39,4
285,8,1,-6
286,3,-4,-10
287,3,-3,-9
288,3,-3,-7
289,8,-7,-2
290,8,-8,1
291,3,-17,-10
292,3,-18,-9
293,3,-17,-8
293,8,18,-2
294,3,-23,-8
295,8,-24,-6
296,8,-26,-8
297,3,-30,-9
298,3,-32,-9
299,3,-31,-9
300,8,-34,-7
301,8,-29,-5
302,8,-35,-6
303,8,-33,-8
304,3,-31,-8
305,8,-30,-8
306,8,-29,-7
307,8,-28,-5
308,8,-20,-4
309,8,-11,-2
310,8,-5,-6
311,8,-8,-4
312,8,-5,-4
313,8,-5,-2
314,8,-2,1
315,8,1,-6
316,8,-4,-6
316,3,-56,16
317,8,-12,-5
318,8,-18,-5
319,8,-12,-3
321,3,1,-9
322,3,-16,-11
322,13,161,28
323,3,-16,-13
324,3,-6,-11
326,3,-20,-14
327,3,-24,-12
328,3,-25,-11
329,3,-26,-11
330,8,-19,-9
332,3,-12,-15
333,3,-13,-14
334,3,-13,-14
335,3,-13,-13
337,3,-11,-14
338,3,-10,-13
339,3,-8,-13
340,3,-6,-14
342,8,0,-11
345,8,32,-6
347,13,154,28
348,8,79,-1
348,13,154,28
349,8,80,-2
349,13,151,27
350,8,78,-1
350,13,151,28
351,13,151,29
352,13,154,29
353,8,84,-1
353,13,155,29
354,8,81,-2
354,13,155,29
355,8,78,-2
355,13,155,29
356,13,157,30
357,13,157,29
358,13,159,29
359,8,78,1
359,13,158,30
360,8,-9,-17
360,13,158,28
361,8,20,-16
361,13,159,27
362,8,16,-15
362,13,160,27
363,8,16,-14
363,13,160,28
364,8,17,-14
364,13,157,28
365,8,15,-14
365,13,159,28
366,8,14,-14
366,13,160,29
367,8,17,-14
367,13,165,30
368,8,16,-13
368,13,166,29
369,8,6,-12
369,13,165,28
370,8,4,-12
370,13,163,27
371,8,2,-12
371,13,162,27
372,8,2,-12
372,13,162,28
373,8,3,-12
373,13,163,29
374,8,-1,-12
374,13,161,28
375,8,-6,-11
375,13,164,29
376,8,-6,-13
376,13,158,37
377,8,-9,-14
377,13,159,31
378,8,-7,-13
378,13,164,28
379,8,-8,-13
379,13,167,27
380,8,-16,-13
380,13,171,27
381,8,-20,-13
381,13,177,27
382,8,-20,-14
382,13,177,27
383,8,-21,-14
383,13,180,27
384,8,-19,-14
384,13,-180,28
385,8,-18,-14
385,13,179,27
386,8,-24,-13
386,13,180,28
387,8,-34,-12
387,13,179,27
388,8,-37,-12
388,13,-178,27
389,8,-37,-11
389,13,-175,28
390,8,-36,-10
390,13,-174,28
391,8,-37,-10
391,13,-174,28
392,8,-39,-11
392,13,-174,28
393,8,-41,-13
393,13,-173,28
394,8,-39,-12
394,13,-170,28
395,8,-45,-10
395,13,-160,28
396,8,-42,-8
396,13,-157,26
397,8,-41,-8
397,13,-161,26
398,8,-48,-8
398,13,-170,27
399,8,-62,-6
399,13,-166,27
400,8,-82,18
400,13,-148,30
401,8,-44,5
401,13,-148,31
402,8,-38,4
402,13,-149,30
403,8,-37,2
403,13,-149,30
404,8,-40,1
404,13,-148,29
405,8,-43,2
405,13,-147,28
406,8,-39,2
406,13,-143,29
407,13,-143,28
408,13,-141,28
409,8,-41,1
409,13,-145,28
410,8,-50,5
410,13,-144,28
411,8,-44,1
411,13,-142,28
412,8,-37,-2
412,13,-142,29
413,8,-35,3
413,13,-141,28
414,8,-36,5
414,13,-143,29
415,8,-28,-3
415,13,-144,29
416,8,-26,-4
416,13,-144,29
417,8,-16,-10
417,13,-143,29
418,13,-144,29
419,8,-16,-10
419,13,-146,29
420,8,-21,-8
420,13,-148,28
421,8,-18,-12
421,13,-150,28
422,8,-13,-15
422,13,-152,28
423,8,-13,-16
423,13,-148,27
