23,7,1,3
24,7,2,4
25,7,3,4
26,7,3,3
27,7,3,3
28,7,4,2
29,7,6,2
30,7,9,2
31,7,14,2
32,7,18,2
33,7,19,1
34,2,-31,-10
34,2,8,-1
35,2,-34,-10
35,2,24,7
36,2,-40,-11
36,7,26,9
37,2,-40,-11
38,2,-41,-11
39,2,-42,-11
40,2,-32,-5
40,7,-11,7
41,2,-32,-6
41,7,-6,3
42,2,-32,-5
43,2,-32,-4
44,2,-33,-4
45,2,-33,-4
46,2,-33,-4
47,2,-33,-4
47,7,34,1
48,2,-33,-5
48,7,42,3
49,2,-32,-4
49,7,46,8
50,2,-32,-3
50,7,48,10
51,2,-32,-3
51,7,53,7
52,2,-33,-4
52,7,60,6
53,2,-33,-3
53,7,61,7
54,2,-33,-3
54,7,71,8
55,2,-33,-2
55,7,73,9
56,2,-32,-2
56,7,87,11
57,2,-32,-3
57,7,86,11
58,2,-33,-2
58,7,87,12
59,2,-35,-1
59,7,84,14
60,2,-36,0
60,7,76,8
61,2,67,9
61,7,36,-1
62,7,81,11
62,7,-2,-3
63,7,82,10
63,7,0,-1
64,7,85,10
64,7,-10,-2
65,7,87,11
65,7,-7,-3
66,7,90,11
66,7,-8,-3
67,7,92,10
67,7,-5,-3
68,7,91,10
68,7,-2,-2
69,7,90,10
69,7,-4,-1
70,7,92,11
71,7,94,11
71,7,-12,-4
72,7,98,12
72,7,-16,-5
73,7,102,12
73,7,-23,-3
74,7,106,14
74,7,-28,-3
75,7,111,15
75,7,33,24
76,7,115,15
76,7,104,9
77,7,100,18
77,7,108,9
78,7,97,14
78,7,108,9
79,7,110,12
79,7,107,10
80,7,114,16
81,7,118,15
82,7,121,13
83,7,125,13
84,7,125,13
85,7,126,13
86,7,127,12
87,7,130,12
88,7,133,11
89,7,134,11
90,7,136,11
91,7,138,11
92,7,141,11
93,7,141,11
94,7,141,11
95,7,143,11
96,7,143,12
97,7,143,12
98,7,146,11
99,7,148,10
100,7,149,10
101,7,152,10
102,7,155,10
103,7,158,11
104,7,-137,13
104,7,157,12
105,7,-136,12
105,7,161,12
106,7,164,12
107,7,168,11
108,7,171,11
109,13,-131,6
109,7,172,12
110,13,-129,9
110,7,175,12
111,13,-129,9
111,7,177,12
112,13,-131,10
112,7,179,12
113,13,-132,10
113,7,-179,12
114,7,-177,13
115,7,-174,13
116,7,-172,13
117,7,-172,13
118,7,-170,13
119,13,-128,9
119,7,-168,12
120,7,-153,10
121,7,-151,10
122,7,-149,11
123,7,-148,10
124,7,-147,10
125,7,-144,10
126,7,-141,11
127,7,-139,11
128,7,-139,11
129,7,-139,10
130,7,-139,10
131,7,-139,10
132,7,-137,11
133,7,-137,12
134,7,-135,12
135,7,-133,12
136,7,-132,12
137,7,-130,11
138,7,-128,11
139,7,-123,12
140,7,-122,11
141,7,-120,11
142,7,-120,11
143,7,-118,11
144,7,-116,12
145,7,-113,12
146,7,-112,11
147,7,-110,11
148,7,-108,11
149,7,-106,11
150,7,-105,10
151,7,-105,11
152,7,-104,11
153,7,-104,9
154,7,-100,12
155,7,-99,12
156,7,-97,12
157,7,-97,12
158,7,-95,12
158,13,-142,6
159,7,-95,11
159,13,-144,8
160,7,-77,5
161,7,-79,5
162,7,-78,6
163,7,-76,5
164,7,-73,5
165,7,-72,5
166,7,-71,4
167,7,-71,4
168,7,-71,4
169,7,-69,5
170,7,-66,4
170,13,-163,6
171,7,-65,3
171,13,-156,5
172,7,-63,1
172,13,-143,7
173,7,-61,1
173,13,-145,6
174,13,-133,6
175,13,-135,6
176,13,-136,6
177,13,-136,7
178,13,-136,6
179,13,-136,6
180,13,-135,5
181,13,-135,5
182,13,-135,5
183,13,-136,5
184,13,-136,5
185,13,-135,6
186,13,-135,7
187,13,-133,8
188,2,116,3
189,2,117,2
190,2,115,3
191,2,115,2
192,2,112,2
193,2,111,3
194,2,110,3
195,2,108,3
196,2,107,2
197,7,109,-6
198,7,105,-4
199,7,102,-3
200,7,94,3
201,7,91,2
202,7,88,1
203,7,85,0
204,7,82,0
205,7,79,-1
206,7,77,-1
207,7,76,-1
208,7,73,-1
209,7,71,-1
210,7,71,-1
211,7,68,-1
212,7,65,-1
213,7,62,-2
214,7,61,-2
215,7,59,-2
216,7,57,-2
217,7,55,-4
218,7,55,-4
219,7,55,-4
220,7,53,-4
221,7,50,-4
222,7,48,-4
223,7,48,-4
224,7,47,-5
225,7,49,-5
226,7,49,-4
227,7,44,-4
228,7,41,-4
229,7,39,-4
230,7,38,-4
231,7,36,-5
232,7,34,-5
233,7,32,-5
234,7,33,-4
235,7,31,-4
236,7,28,-5
237,7,24,-4
238,7,24,-5
239,7,25,-5
240,7,20,-6
240,1,-180,4
241,7,18,-6
242,7,16,-6
243,7,13,-6
244,7,11,-5
245,7,10,-5
246,7,7,-4
247,7,6,-5
248,7,6,-4
249,7,7,-5
250,7,8,-5
251,7,11,-5
252,7,16,-6
253,7,16,-6
254,7,19,-6
255,7,21,-6
256,7,22,-6
256,1,-178,2
257,7,24,-6
257,1,-177,2
258,7,26,-6
258,1,-177,1
259,7,29,-7
259,1,-177,1
260,7,30,-7
260,1,-177,1
261,7,29,-7
261,1,-176,2
262,7,30,-6
262,1,-176,2
263,7,33,-6
263,1,-176,1
264,7,38,-6
264,1,-177,1
265,7,42,-6
265,1,178,2
266,7,41,-5
266,1,173,2
267,7,40,-5
268,7,41,-5
268,1,154,1
269,7,43,-5
269,1,146,2
270,7,44,-5
270,1,150,2
271,7,45,-5
271,1,151,2
272,7,47,-4
272,1,148,0
273,7,47,-4
273,1,147,1
274,7,47,-4
274,1,148,1
275,7,46,-6
275,1,144,1
276,7,49,-5
276,1,140,1
277,7,48,-5
277,1,139,1
278,7,49,-4
278,1,137,1
279,7,51,-3
279,1,134,0
280,7,69,-5
281,7,69,-5
282,7,70,-4
283,7,71,-5
284,7,73,-5
285,7,74,-5
286,7,75,-5
287,7,76,-5
288,7,76,-4
289,7,79,-5
290,7,81,-5
291,7,82,-5
292,7,82,-5
293,7,85,-5
294,7,88,-5
295,7,91,-5
296,7,93,-5
297,7,95,-5
298,7,99,-4
299,7,106,-3
300,7,111,1
301,7,111,2
302,7,112,2
303,7,114,2
304,7,115,2
305,7,116,2
306,7,119,2
307,7,120,2
308,7,120,2
309,7,122,1
310,7,123,1
311,7,124,1
312,7,126,1
313,7,127,1
314,7,128,1
315,7,130,0
316,7,131,0
317,7,132,0
318,7,132,1
319,7,132,2
320,12,-166,-5
320,7,144,-1
321,12,-163,-8
321,7,145,0
322,12,-168,-9
322,7,144,0
323,7,145,0
324,7,145,0
325,12,176,-10
325,7,146,0
326,12,171,-9
326,7,148,0
327,12,168,-9
327,7,149,0
328,12,174,-15
328,7,150,0
329,12,-175,-13
329,7,151,0
330,12,-171,-11
330,7,153,0
331,7,156,0
332,7,158,0
333,7,161,1
334,12,176,-13
334,7,162,1
335,12,-176,-9
335,7,163,1
336,7,164,1
337,7,166,2
338,7,164,2
354,12,-106,-26
355,12,-141,-3
356,12,-106,-18
357,12,-145,-2
358,12,-151,0
359,12,-148,-2
360,12,-141,-6
361,12,-140,-6
362,12,-140,-6
363,12,-139,-6
364,12,-139,-6
365,12,-139,-6
366,12,-140,-6
367,12,-140,-6
368,12,-140,-6
369,12,-140,-6
370,12,-140,-6
371,12,-141,-6
372,12,-140,-6
373,12,-140,-6
374,12,-140,-6
375,12,-140,-6
376,12,-141,-6
377,12,-140,-6
378,12,-140,-6
379,12,-140,-6
380,12,-140,-7
381,12,-140,-5
382,12,-141,-6
