3,12,33,-28
4,12,16,-25
5,12,9,-11
6,12,10,-10
7,12,9,-11
8,12,12,-19
9,12,17,-23
10,12,78,-61
12,12,12,-24
13,12,9,-15
14,12,9,-12
15,12,10,-12
16,12,10,-10
17,12,14,-16
18,12,15,-17
19,12,13,-16
20,12,20,-23
21,12,11,-14
22,12,8,-11
23,12,11,-12
24,12,11,-10
25,12,12,-10
26,12,12,-10
27,12,14,-10
28,12,22,-10
29,12,22,-9
30,12,21,-7
31,12,21,-8
32,12,19,-8
33,12,19,-8
34,12,18,-8
35,12,18,-9
36,12,17,-9
37,12,16,-10
38,12,16,-10
39,12,16,-11
40,12,6,-8
41,12,6,-7
42,12,7,-7
43,12,10,-8
44,12,10,-8
45,12,8,-8
46,12,7,-9
47,12,6,-9
48,12,4,-9
49,12,3,-9
50,12,3,-8
55,12,2,-9
56,12,3,-9
57,12,2,-9
61,12,3,-9
62,12,3,-10
63,12,2,-10
64,12,4,-11
69,12,3,-9
70,12,2,-11
71,12,2,-10
72,12,2,-9
73,12,3,-9
74,12,2,-8
80,12,39,-7
81,12,47,-7
82,12,45,-7
83,12,39,-6
84,12,36,-6
85,12,38,-5
86,12,38,-6
87,12,35,-5
88,12,36,-5
89,12,37,-5
90,12,39,-6
91,12,39,-7
92,12,41,-8
93,12,42,-7
94,12,43,-6
95,12,43,-7
96,12,43,-7
97,12,44,-7
98,12,44,-8
99,12,45,-8
100,12,45,-8
101,12,48,-7
102,12,48,-6
103,12,49,-4
104,12,49,-5
105,12,50,-5
106,12,51,-4
107,12,52,-4
108,12,52,-4
109,12,53,-5
110,12,53,-5
111,12,56,-5
112,12,55,-5
113,12,57,-5
120,12,110,-9
121,12,111,-8
122,12,110,-8
123,12,107,-7
124,12,104,-8
125,12,100,-7
126,12,98,-7
127,12,98,-6
128,12,97,-6
129,12,100,-7
130,12,102,-8
131,12,104,-8
132,12,103,-8
133,12,101,-8
134,12,97,-7
135,12,91,-6
136,12,91,-6
137,12,89,-7
138,12,85,-7
139,12,86,-7
140,12,85,-5
141,12,84,-5
142,12,85,-5
143,12,86,-6
144,12,87,-6
145,12,89,-6
146,12,90,-6
147,12,91,-5
148,12,91,-5
149,12,92,-5
150,12,93,-5
151,12,95,-4
152,12,96,-5
153,12,95,-5
154,12,94,-6
155,12,93,-6
156,12,97,-8
157,12,98,-8
158,12,100,-7
159,12,95,-7
193,1,11,12
194,1,13,13
195,1,13,14
196,1,14,13
197,1,14,13
198,1,15,15
199,1,17,15
200,1,28,15
201,1,28,15
202,1,31,15
203,1,32,15
204,1,34,15
205,1,35,15
206,1,37,15
207,1,38,14
208,1,39,15
209,1,40,15
210,1,40,15
211,1,40,15
212,1,39,16
213,1,39,15
214,1,40,15
215,1,42,15
216,1,45,15
217,1,49,17
218,1,51,17
219,1,53,16
220,1,54,16
221,1,58,16
222,1,58,17
223,1,57,17
224,1,58,16
225,1,60,16
226,1,65,17
227,1,65,17
228,1,67,17
229,1,68,17
230,1,69,17
231,1,67,17
232,1,76,18
233,1,80,19
234,1,83,17
235,1,89,19
236,1,93,19
237,1,91,18
238,1,92,18
239,1,93,19
240,1,109,22
240,1,103,18
241,1,109,22
241,1,100,25
242,1,113,24
243,1,112,24
244,1,112,24
245,1,111,22
245,1,108,22
246,1,113,21
247,1,116,20
