0,12,-139,0
1,12,-161,2
2,12,-154,0
38,12,28,0
39,12,29,-1
40,12,-15,-2
40,3,56,1
41,12,-16,-1
41,3,59,0
42,12,-18,-1
42,3,61,-2
43,12,-20,-1
43,3,61,-4
44,12,-23,0
45,12,-22,-1
46,12,-23,-2
47,12,-25,-1
48,12,-25,-1
49,12,-26,-1
49,3,54,-2
50,12,-25,-1
50,3,53,-2
51,12,-27,0
51,3,54,-2
52,12,-27,0
52,3,53,-3
53,12,-28,-1
54,12,-28,-1
55,12,-28,-1
56,12,-29,-1
57,12,-29,-1
58,12,-29,-1
59,12,-30,-1
60,12,-29,-1
60,3,55,-2
61,3,36,-6
61,12,36,3
62,3,49,-6
62,12,-21,0
63,3,51,-6
63,12,-10,-2
64,3,49,-5
65,3,47,-7
66,3,47,-7
67,3,47,-6
68,3,41,-5
69,3,43,-5
70,3,42,-6
71,3,38,-4
72,12,28,-1
73,12,-8,2
74,12,-14,3
75,12,-9,1
76,12,-6,-3
77,12,19,-3
78,12,118,-19
79,12,163,-16
80,3,61,-4
81,3,22,-4
82,3,32,-6
82,12,120,25
83,3,33,-5
84,3,31,-6
85,3,31,-6
86,3,30,-7
87,3,30,-7
88,3,29,-6
88,12,-65,-9
89,3,26,-7
90,3,25,-7
91,3,23,-8
92,3,24,-9
93,3,22,-8
94,3,20,-8
95,3,18,-8
96,12,13,-7
97,12,11,-6
98,3,9,-6
101,12,-13,-6
101,3,-48,-8
102,3,15,-7
103,3,1,-7
103,12,-54,-6
104,3,-7,-6
104,12,-61,-5
105,3,-24,-6
105,12,-52,-8
106,12,-29,-6
106,12,-49,-7
107,12,-24,-5
107,12,-48,-8
108,12,-33,-6
109,12,-38,-6
110,12,-41,-5
111,12,-43,-6
112,12,-55,-6
113,12,-80,-6
113,3,-17,-12
114,12,-84,-6
115,12,-87,-6
116,12,-89,-7
117,12,-90,-7
118,12,-90,-7
119,12,-91,-7
120,0,-94,6
120,3,17,5
121,0,-90,5
122,0,-89,4
123,3,-87,4
124,3,27,2
124,12,-85,3
125,3,24,2
125,12,-70,3
126,3,22,2
126,12,-75,5
127,3,22,2
127,12,-80,4
128,3,21,2
129,3,19,3
130,3,20,2
131,3,23,0
132,3,25,0
133,3,27,0
134,3,25,0
134,12,-14,-8
135,3,27,0
135,12,-75,5
136,3,26,0
136,12,-79,6
137,3,26,0
137,12,-82,4
138,3,24,1
139,3,29,0
140,3,31,0
141,3,32,0
142,3,36,0
142,12,-29,-4
143,3,33,0
143,12,14,-22
144,3,34,0
144,12,-30,-2
145,3,35,-1
145,12,-81,3
146,3,36,1
146,12,-81,1
147,3,34,1
148,3,35,0
149,3,36,0
150,3,37,-1
150,12,-68,1
151,3,36,0
151,12,3,-4
152,3,37,0
152,12,-44,4
153,3,37,0
153,12,-81,4
154,3,37,0
154,12,-84,5
155,3,35,0
156,3,38,0
157,3,37,0
158,3,38,-1
159,3,39,-1
160,3,48,0
160,12,-101,4
161,3,49,0
161,12,-115,2
162,3,47,0
162,12,-126,2
163,12,-132,0
164,12,-134,0
165,12,-133,0
166,12,-134,-1
167,3,47,-2
167,12,-134,-2
168,3,46,-2
168,12,-137,0
169,3,47,-2
169,12,-138,-1
170,3,47,-2
170,12,-138,-1
171,3,47,0
171,12,-138,-1
172,3,49,-2
172,12,-139,-1
173,3,50,-2
173,12,-139,-1
174,3,50,-1
174,12,-140,-1
175,3,49,-2
175,12,-140,-1
176,3,48,-3
176,12,-139,0
177,3,49,-2
177,12,-139,-1
178,12,-141,-2
179,12,-142,-2
180,12,-142,-2
