21,2,-154,22
22,2,-154,22
23,2,-153,22
24,2,-154,22
25,2,-153,23
26,2,-153,23
27,2,-153,23
28,2,-154,23
29,2,-154,23
30,2,-154,23
31,2,-154,23
32,2,-155,23
33,2,-154,24
34,2,-153,24
35,2,-153,24
36,2,-154,24
37,2,-155,24
38,2,-156,25
39,2,-156,25
40,2,-157,26
41,2,-156,27
42,2,-157,27
43,2,-156,27
44,2,-157,27
45,2,-158,27
46,2,-158,28
47,2,-158,28
48,2,-157,27
49,2,-158,27
50,2,-158,27
51,2,-158,28
52,2,-158,28
53,2,-159,27
54,2,-158,27
55,2,-158,26
56,2,-158,26
57,2,-157,27
58,2,-157,27
59,2,-156,27
60,2,-156,26
61,2,-157,26
62,2,-159,27
63,2,-159,27
64,2,-158,27
65,2,-158,27
66,2,-159,28
67,2,-159,28
68,2,-159,27
69,2,-159,27
70,2,-158,26
71,2,-158,26
72,2,-158,27
73,2,-159,27
74,2,-159,27
75,2,-159,26
76,2,-159,27
77,2,-161,27
78,2,-161,27
79,2,-161,27
80,1,-146,13
80,2,-150,24
81,1,-147,12
81,2,-149,24
82,1,-148,12
82,4,-149,24
83,1,-146,12
83,4,-148,24
84,1,-145,13
84,4,-147,23
85,1,-144,14
85,4,-146,24
86,1,-142,13
86,4,-147,24
87,1,-143,13
87,4,-148,24
88,1,-143,14
88,4,-146,24
89,1,-145,13
89,4,-144,24
90,4,-143,23
91,4,-141,22
92,4,-140,21
94,2,-139,21
95,2,-139,21
96,2,-135,21
97,2,-134,22
99,1,-136,13
100,1,-135,14
100,10,-132,23
102,1,-130,23
103,1,-132,22
104,1,-130,21
105,1,-133,21
106,1,-131,22
107,1,-124,22
108,1,-128,21
109,1,-131,20
110,1,-132,20
111,2,-134,20
112,1,-137,21
113,1,-139,20
114,1,-140,20
115,1,-142,20
116,1,-145,22
117,1,-149,23
118,1,-150,24
119,1,-152,24
120,1,-154,14
121,1,-157,15
122,1,-159,14
123,1,-160,14
124,1,-163,15
125,1,-165,15
126,1,-167,15
127,1,-170,16
128,1,-174,15
129,1,-177,15
130,1,-179,15
131,1,-179,16
132,1,-179,15
133,1,180,15
134,1,179,15
135,1,175,15
136,1,171,15
137,1,169,15
141,4,134,19
141,3,160,17
142,4,138,18
142,1,158,17
143,1,157,17
144,4,138,18
144,1,156,17
145,4,138,19
145,1,154,17
146,4,136,20
146,1,155,18
147,4,124,20
147,1,150,18
148,4,107,17
148,1,146,19
149,4,101,17
149,1,144,18
150,4,101,19
150,1,143,17
151,4,110,20
151,1,140,17
152,4,100,18
152,1,138,18
153,4,99,17
153,1,141,17
154,4,96,14
154,1,143,16
155,4,83,12
155,1,143,17
156,4,109,20
156,1,143,18
157,4,123,22
157,5,144,18
158,4,129,21
158,1,145,17
159,1,146,18
160,4,150,18
161,4,151,19
162,4,152,19
163,4,152,19
164,4,153,19
165,4,154,19
166,4,155,20
167,4,154,20
168,4,155,20
169,4,156,20
170,4,157,19
171,4,158,19
172,4,160,19
173,4,162,19
174,4,162,19
175,4,162,19
176,4,164,20
177,4,165,20
178,4,166,20
179,4,166,20
180,4,168,20
181,4,169,20
182,4,171,20
