31,5,167,18
32,5,169,18
33,5,169,18
34,5,172,18
35,5,173,18
36,5,174,18
37,5,176,17
38,5,177,17
39,5,-179,16
40,5,-154,24
41,5,-154,24
42,5,-154,25
43,5,-153,25
54,0,-152,25
55,5,-154,25
56,5,-153,25
57,5,-153,25
58,5,-153,24
59,5,-153,25
60,5,-153,25
91,6,-168,22
92,6,-167,22
93,6,-166,22
94,6,-167,21
95,6,-167,22
96,6,-167,22
97,6,-165,21
98,6,-165,21
99,6,-165,21
100,6,-165,20
101,6,-164,21
102,6,-164,21
103,6,-166,21
104,6,-166,21
105,6,-165,21
106,6,-166,22
107,6,-165,23
145,6,38,-9
146,6,38,-9
147,6,38,-9
148,6,39,-7
149,6,38,-9
150,6,38,-9
151,6,38,-10
152,6,39,-11
153,6,39,-12
154,6,40,-11
155,6,39,-11
156,6,40,-12
157,6,39,-11
158,6,38,-9
159,6,38,-9
160,6,49,9
161,6,48,9
162,6,48,10
206,7,15,-7
207,7,15,-7
208,7,15,-7
209,7,15,-7
210,7,14,-8
211,7,14,-8
212,7,13,-7
213,7,13,-8
214,7,13,-7
215,7,13,-7
216,7,13,-6
217,7,14,-6
218,7,14,-6
219,7,14,-7
220,7,13,-7
221,7,13,-7
222,7,13,-7
223,7,13,-8
224,7,13,-7
225,7,15,-7
226,7,15,-6
227,7,14,-6
228,7,14,-6
229,7,14,-5
230,7,14,-5
231,7,14,-6
232,7,14,-6
233,7,14,-7
234,7,14,-7
235,7,13,-7
236,7,13,-7
237,7,13,-7
238,7,13,-6
239,7,13,-6
240,7,12,-7
241,7,12,-6
242,7,13,-7
243,7,12,-7
244,7,11,-7
245,7,11,-6
246,7,11,-6
247,7,11,-7
248,7,11,-7
249,7,11,-7
250,7,11,-7
251,7,11,-6
252,7,12,-7
253,7,12,-7
254,7,12,-7
255,7,12,-7
256,7,11,-7
257,7,11,-7
258,7,11,-7
259,7,11,-7
260,7,11,-7
261,7,11,-7
262,7,12,-7
263,7,10,-7
264,7,10,-7
265,7,11,-6
266,7,12,-7
267,7,12,-7
268,7,13,-6
269,7,12,-6
270,7,12,-7
271,7,12,-7
272,7,11,-7
273,7,12,-7
274,7,13,-7
275,7,12,-8
276,7,12,-7
277,7,11,-7
278,7,12,-7
279,7,12,-7
280,7,10,-4
281,7,11,-5
282,7,12,-4
283,7,11,-5
284,7,10,-5
285,7,11,-5
286,7,11,-5
287,7,11,-5
288,7,12,-5
289,7,12,-6
290,7,12,-5
291,7,11,-5
292,7,10,-5
293,7,9,-5
294,7,9,-5
295,7,9,-5
296,7,10,-5
297,7,11,-5
298,7,10,-5
299,7,11,-5
300,7,11,-5
301,7,10,-5
302,7,10,-5
303,7,10,-5
304,7,11,-5
305,7,11,-5
306,7,10,-5
307,7,10,-5
308,7,11,-5
309,7,12,-5
310,7,12,-5
311,7,12,-5
312,7,11,-5
313,7,10,-5
314,7,10,-5
315,7,9,-5
316,7,9,-5
317,7,9,-5
318,7,9,-4
319,7,8,-4
320,7,14,-8
321,7,15,-8
322,7,15,-8
323,7,14,-9
324,7,12,-8
325,7,13,-8
326,7,13,-8
327,7,12,-9
328,7,12,-9
329,7,12,-9
330,7,13,-9
331,7,14,-9
332,7,15,-9
333,7,15,-9
334,7,14,-9
335,7,13,-9
336,7,12,-10
337,7,12,-10
338,7,13,-9
339,7,13,-9
340,7,13,-9
341,7,13,-9
342,7,13,-9
343,7,14,-8
344,7,13,-9
345,7,12,-9
346,7,11,-9
347,7,12,-9
348,7,12,-8
349,7,13,-9
350,7,12,-9
351,7,10,-10
352,7,11,-10
353,7,13,-9
354,7,13,-8
355,7,16,-8
356,7,16,-8
383,5,3,-11
384,5,3,-10
385,5,3,-10
386,5,4,-10
387,5,5,-9
388,5,4,-10
389,5,3,-9
390,5,4,-9
391,5,4,-9
392,5,4,-8
393,5,2,-9
397,8,-38,-13
398,8,-40,-14
399,8,-41,-14
405,6,-44,-8
406,6,-44,-8
407,6,-44,-8
408,6,-44,-7
409,6,-44,-6
410,6,-44,-6
411,6,-44,-7
412,6,-44,-7
413,6,-45,-7
414,6,-45,-7
415,6,-45,-6
416,6,-44,-7
417,6,-44,-7
418,6,-44,-7
419,6,-44,-7
420,6,-44,-7
421,6,-44,-7
422,6,-44,-7
447,11,-30,-7
448,11,-30,-7
449,11,-30,-8
450,11,-30,-8
451,11,-30,-7
452,11,-30,-8
453,11,-30,-7
454,11,-30,-7
455,11,-30,-7
456,11,-30,-6
457,11,-29,-6
458,11,-31,-7
459,11,-30,-6
460,11,-29,-6
461,11,-30,-6
462,11,-30,-6
489,13,172,22
490,13,170,21
494,13,166,19
495,13,165,19
496,13,164,20
497,13,164,20
498,13,164,20
499,13,161,20
500,13,161,20
504,13,150,19
505,13,147,17
506,13,148,18
507,13,148,18
508,13,148,19
509,13,148,19
520,13,149,18
521,13,151,19
522,13,149,19
523,13,147,19
524,13,146,19
525,13,147,19
526,13,150,19
527,13,151,19
528,13,150,19
529,13,152,19
530,13,154,19
531,13,155,18
532,13,156,17
533,13,158,17
534,13,161,17
535,13,163,17
536,13,166,16
537,13,168,17
538,13,171,18
539,13,171,17
540,13,167,16
558,13,-132,21
559,13,-129,19
