15,9,120,-9
16,9,123,-9
17,9,122,-9
18,9,123,-9
19,9,123,-9
21,1,161,-6
23,10,173,-5
24,10,175,-5
25,10,175,-5
26,10,177,-4
27,10,177,-4
29,10,176,-4
30,10,177,-2
31,10,177,-2
32,10,177,-2
33,10,178,-1
34,10,-180,0
72,6,164,5
73,6,162,6
74,6,162,6
75,6,161,6
76,6,161,5
77,6,163,6
78,6,162,6
79,6,162,6
80,6,166,0
81,6,166,0
82,6,166,0
83,6,166,-1
84,6,164,-1
85,6,164,-1
86,6,165,-1
87,6,165,0
88,6,162,1
89,6,161,0
121,1,4,-2
123,5,6,-1
123,12,-32,1
124,5,6,-1
124,12,-50,-11
125,5,4,-2
126,12,-47,-5
129,1,24,-1
129,12,-34,0
130,1,29,0
131,1,31,0
132,1,33,-1
133,1,34,-1
133,12,-57,11
134,1,37,-1
134,12,-57,1
135,1,38,-1
136,1,39,-1
136,12,-39,-1
137,1,38,-3
137,12,-30,-1
138,12,-9,1
141,1,17,-10
142,1,51,-7
142,12,33,23
143,1,72,-5
144,1,82,-5
145,1,84,-6
145,12,-59,5
146,5,85,-5
146,12,-58,6
147,5,88,-6
148,5,90,-7
149,5,92,-7
152,1,111,0
153,1,113,-1
154,5,117,-2
155,5,118,-3
156,5,120,-2
157,5,125,-2
158,5,126,-2
159,5,127,-1
160,5,148,-4
161,12,19,8
161,5,151,-5
162,12,8,1
162,5,153,-5
163,12,-24,-1
163,5,156,-5
164,12,-29,-2
164,5,157,-4
165,12,-33,0
165,5,159,-5
166,12,-40,3
166,5,159,-6
167,12,-49,-1
167,5,160,-6
169,12,-61,3
170,12,-49,-3
171,12,-43,-3
172,12,-40,-3
173,12,-41,-4
174,12,-43,-4
175,12,-44,-4
176,12,-45,-5
177,12,-46,-5
178,12,-46,-5
179,12,-44,-4
180,12,-43,-4
181,12,-41,-2
182,12,-37,-1
183,12,28,-2
184,12,-10,-3
185,12,-20,-3
186,12,-6,-3
187,12,23,-1
188,12,45,-1
189,12,47,-1
190,0,48,-1
191,0,48,-1
192,0,48,-1
193,0,47,0
194,0,47,0
195,0,46,1
196,0,47,1
197,0,46,0
198,0,46,0
199,12,46,0
200,12,45,1
202,12,44,1
203,12,44,1
204,12,44,1
205,12,44,1
206,12,44,1
207,12,44,1
208,12,44,1
209,12,45,1
210,12,47,1
211,12,48,0
