26,4,29,-17
27,4,29,-17
28,4,27,-18
29,4,26,-18
30,4,24,-18
31,4,22,-17
32,4,21,-17
33,4,20,-18
34,4,20,-17
35,4,21,-17
36,4,21,-17
37,4,21,-18
37,0,-169,16
38,4,20,-18
38,0,-170,18
39,4,22,-19
39,0,-170,18
40,4,16,-10
40,0,-176,24
41,4,13,-9
41,0,-176,24
42,4,11,-10
42,0,-174,25
43,4,9,-10
43,0,-174,25
44,4,7,-11
44,0,-174,25
45,4,6,-12
45,0,-173,25
46,4,6,-13
46,0,-172,24
47,4,5,-12
47,0,-173,23
48,4,6,-12
48,0,-174,24
49,4,3,-11
49,0,-173,24
50,4,2,-12
50,0,-173,24
51,4,2,-11
51,0,-171,24
52,4,2,-11
52,0,-171,23
53,4,0,-11
53,0,-171,24
54,4,-2,-11
54,0,-171,23
55,4,-3,-11
55,0,-171,24
56,4,-4,-12
56,0,-172,23
57,4,-4,-12
57,0,-173,23
58,4,-4,-11
58,0,-173,23
59,4,-4,-11
59,0,-173,22
60,4,-4,-13
60,0,-174,23
61,4,-6,-12
61,0,-174,22
62,4,-8,-11
62,0,-175,22
63,4,-10,-10
63,0,-176,23
64,4,-12,-8
64,0,-177,23
65,4,-16,-8
65,0,-177,22
66,4,-17,-8
66,0,-177,21
67,4,-18,-9
67,0,-178,22
68,4,-16,-8
68,0,-177,22
69,4,-16,-8
69,0,-176,22
70,4,-18,-8
70,0,-174,21
71,4,-16,-7
71,0,-173,21
72,4,-16,-8
72,0,-173,22
73,0,-171,22
74,4,-20,-8
74,0,-169,23
75,4,-20,-7
75,0,-165,20
76,4,-23,-7
77,4,-22,-8
78,4,-22,-7
79,4,-22,-4
80,4,-31,-11
81,4,-28,-10
82,4,-28,-10
83,4,-30,-9
84,4,-30,-8
85,4,-31,-7
86,4,-31,-7
87,4,-32,-5
88,4,-32,-6
88,0,-169,26
89,4,-32,-6
89,0,-168,27
90,4,-31,-8
90,0,-168,26
91,4,-31,-7
91,0,-168,26
92,0,-170,25
93,4,-28,-5
93,0,-170,25
94,0,-170,25
95,0,-170,24
96,0,-169,24
97,0,-167,25
98,4,-30,-8
98,0,-167,25
99,4,-29,-8
99,0,-167,25
100,4,-28,-8
100,0,-168,25
101,4,-28,-8
101,0,-168,25
102,4,-27,-9
102,0,-168,26
103,4,-26,-8
103,0,-168,25
104,4,-24,-9
104,0,-168,26
105,4,-25,-9
105,0,-170,24
106,4,-24,-10
106,0,-172,25
107,4,-19,-4
107,0,-173,24
108,4,-19,-5
108,0,-175,23
109,4,-18,-4
109,0,-175,22
110,4,-20,-6
110,0,-175,23
111,4,-20,-6
111,0,-173,23
112,4,-19,-8
112,0,-175,24
113,4,-18,-9
113,0,-176,25
114,4,-17,-9
114,0,-177,25
115,4,-16,-9
115,0,-175,24
116,4,-16,-8
116,0,-174,24
117,4,-15,-8
117,0,-175,23
118,4,-10,-9
118,0,-173,24
119,4,-8,-9
119,0,-173,25
120,4,-13,-16
120,0,-161,22
121,4,-8,-16
121,0,-160,24
122,4,-7,-15
122,0,-163,24
123,4,-7,-15
123,0,-166,25
124,4,-6,-15
124,0,-169,21
125,4,-5,-15
125,0,-168,22
126,4,-3,-15
126,0,-170,22
127,4,-3,-15
127,0,-169,23
128,4,-2,-13
128,0,-167,23
129,4,-3,-13
129,0,-167,21
130,4,-3,-14
130,0,-167,21
131,4,-2,-15
131,0,-167,21
132,4,0,-15
132,0,-169,22
133,4,0,-15
133,0,-170,22
134,4,2,-16
134,0,-168,22
135,0,-168,21
136,0,-167,22
137,0,-166,21
138,0,-165,22
139,4,9,-11
139,0,-166,22
140,0,-167,22
141,4,20,-9
141,0,-169,24
142,4,21,-8
142,0,-169,23
143,4,21,-9
143,0,-169,24
144,4,26,-7
144,0,-167,24
145,4,28,-6
145,0,-167,24
146,4,28,-6
146,0,-168,24
147,4,28,-7
147,0,-166,24
148,4,28,-7
148,0,-165,23
149,0,-165,22
150,0,-166,21
151,0,-166,22
152,0,-168,23
153,0,-167,24
154,0,-166,25
155,0,-166,25
156,0,-166,25
157,0,-166,24
158,0,-167,23
159,0,-167,23
160,4,37,1
160,0,-168,18
161,4,40,-2
161,0,-169,18
162,4,42,-3
162,0,-172,16
163,4,41,-3
163,0,-175,18
164,4,40,-2
164,0,-173,19
165,4,38,-1
165,0,-171,19
166,4,38,-1
166,0,-170,18
167,4,37,-1
167,0,-171,18
168,4,36,-1
168,0,-171,18
169,4,36,0
169,0,-171,17
170,4,36,-1
170,0,-172,17
171,4,35,0
171,0,-176,17
172,4,34,1
172,0,-177,18
173,4,34,2
173,0,-177,19
174,4,32,4
174,0,-177,20
175,4,31,5
175,0,-176,19
176,0,-176,20
177,0,-173,19
178,0,-173,18
179,0,-175,19
180,0,-174,19
181,0,-175,19
182,0,-175,18
183,0,-174,18
184,0,-175,18
185,0,-176,18
186,0,-176,18
187,12,-176,19
188,0,-177,19
213,6,-174,19
214,6,-173,19
215,6,-172,19
216,6,-173,20
217,6,-173,19
218,6,-173,19
219,6,-173,18
220,6,-172,18
221,6,-173,18
222,6,-174,18
223,6,-175,19
224,6,-175,20
225,6,-176,19
226,6,-175,19
227,6,-174,18
228,6,-172,18
229,6,-171,19
230,6,-172,20
231,6,-174,20
232,6,-175,21
233,6,-175,21
234,6,-162,20
235,6,-158,18
237,8,44,-7
253,6,167,13
254,6,165,13
255,6,165,13
256,6,165,14
257,6,164,15
258,6,164,14
259,6,164,13
260,6,164,13
261,6,166,13
262,6,166,13
263,6,165,13
264,6,166,13
265,6,166,13
266,6,165,13
267,6,165,13
268,6,166,13
269,6,165,14
270,6,164,15
271,6,166,14
272,6,168,15
273,6,169,16
280,8,50,-11
281,8,49,-11
282,8,49,-9
283,8,47,-10
284,8,47,-12
285,8,49,-13
286,8,49,-12
287,8,50,-9
288,8,53,-11
289,8,51,-12
290,8,56,-11
291,8,50,-12
292,8,51,-15
293,8,51,-14
294,8,47,-15
295,8,48,-12
296,8,48,-10
296,11,168,22
297,8,42,-17
297,11,167,24
298,8,45,-17
298,11,166,25
299,8,50,-17
299,11,167,25
300,11,165,25
301,11,165,25
302,8,52,-13
302,11,163,24
303,8,51,-15
303,11,161,25
304,8,49,-16
304,11,160,25
305,8,55,-15
305,11,161,25
306,11,163,25
307,11,165,24
308,11,163,24
309,8,49,-12
309,11,162,24
310,11,164,25
311,11,164,25
312,11,167,26
313,8,47,-18
313,11,167,26
314,8,47,-17
314,11,167,22
315,8,48,-14
316,8,47,-12
317,8,46,-12
318,8,45,-11
319,8,45,-13
320,8,52,-18
321,8,51,-15
322,8,49,-17
323,8,42,-16
324,8,18,-12
325,8,-4,-6
326,8,-10,-5
327,8,33,-15
328,8,-13,-3
329,8,-39,-1
330,8,-40,-1
331,8,-40,2
332,8,0,-13
333,8,24,-15
334,8,40,-15
335,8,45,-14
336,8,47,-16
337,8,47,-18
338,8,50,-17
339,8,54,-18
340,8,53,-21
341,8,56,-21
342,8,43,-20
343,8,42,-21
344,8,45,-19
345,8,48,-18
346,8,49,-14
347,8,52,-15
348,8,52,-17
349,8,53,-18
350,8,47,-18
351,8,38,-13
352,8,39,-13
353,8,26,-13
354,8,36,-20
355,8,42,-19
356,8,45,-16
357,8,44,-16
358,8,52,-16
359,8,11,-19
379,2,144,31
380,2,143,31
381,2,142,30
382,2,141,30
383,2,141,29
384,2,140,29
385,2,138,29
386,2,138,28
387,2,136,27
388,2,134,27
389,2,132,27
390,2,132,26
391,2,132,26
392,2,129,25
393,2,122,23
394,2,123,24
395,2,113,18
396,2,41,10
396,2,121,22
397,2,129,24
398,2,128,27
399,2,128,27
400,2,132,17
401,2,137,20
402,2,139,21
403,2,138,21
404,2,139,20
405,2,141,20
406,2,145,23
407,2,144,23
408,2,145,23
409,2,145,23
410,2,146,24
411,2,148,24
