26,7,129,5
27,7,129,4
28,7,130,4
29,7,130,3
30,7,130,3
31,7,129,3
32,7,129,4
33,7,129,3
34,7,129,3
35,7,129,4
36,7,128,3
37,7,128,4
38,7,129,4
39,7,128,5
40,7,133,1
41,7,132,1
42,7,132,1
43,7,133,1
44,7,132,1
45,7,132,1
46,7,131,1
47,7,131,1
48,7,131,0
49,7,131,0
50,7,132,1
51,7,132,1
52,7,131,1
53,7,132,1
54,7,133,2
55,7,133,2
56,7,133,2
57,7,132,2
58,7,132,1
59,7,132,1
60,7,132,2
61,7,131,2
62,7,131,2
63,7,132,2
64,7,132,2
65,7,132,1
66,7,132,1
67,7,132,1
68,7,132,1
69,7,131,1
70,7,131,1
71,7,132,1
72,7,132,1
73,7,130,1
74,7,131,1
75,7,131,2
76,7,131,2
77,7,131,2
78,7,131,2
79,7,131,2
80,7,130,2
81,7,131,2
82,7,132,2
83,7,132,2
84,7,132,2
85,7,132,3
86,7,133,2
87,7,133,2
88,7,133,2
89,7,133,3
90,7,133,3
91,7,133,3
92,7,133,3
93,7,132,3
94,7,132,3
95,7,131,3
96,7,131,2
97,7,132,2
98,7,131,2
99,7,131,2
100,7,131,2
101,7,131,2
102,7,132,2
103,7,132,2
104,7,132,2
105,7,132,2
106,7,131,3
107,7,131,2
108,7,131,3
109,7,131,3
110,7,131,3
111,7,132,2
112,7,132,2
113,7,133,2
114,7,132,2
115,7,132,2
116,7,131,3
117,7,131,3
118,7,132,3
119,7,132,3
120,7,130,1
121,7,131,1
122,7,131,1
123,7,132,2
124,7,132,2
125,7,132,2
126,7,132,2
127,7,132,2
128,7,132,2
129,7,132,2
130,7,132,1
131,7,132,1
132,7,132,1
133,7,131,1
134,7,132,1
135,7,132,1
136,7,131,1
137,7,132,2
138,7,132,2
139,7,132,2
140,7,132,1
141,7,131,1
142,7,132,1
143,7,131,1
144,7,131,1
145,7,131,1
146,7,131,1
147,7,132,2
148,7,132,2
149,7,133,2
150,7,132,1
151,7,132,2
152,7,132,1
153,7,132,2
154,7,131,2
155,7,131,2
156,7,131,2
157,7,131,2
158,7,132,2
159,7,132,2
160,7,129,0
161,7,130,1
162,7,130,1
163,7,130,1
164,7,129,0
165,7,130,0
166,7,129,0
167,7,130,1
168,7,130,1
169,7,130,0
170,7,130,1
171,7,131,1
172,7,131,2
173,7,132,0
174,7,131,1
175,7,133,0
176,12,-6,-31
176,7,131,-2
184,12,22,-15
185,12,22,-15
186,12,22,-14
187,12,22,-14
188,12,21,-14
189,12,18,-14
190,12,16,-14
191,12,14,-14
192,12,15,-14
193,12,16,-13
194,12,19,-14
195,12,22,-14
196,12,26,-14
197,12,29,-14
198,12,30,-13
199,12,32,-13
200,12,46,-11
201,12,48,-11
202,12,49,-11
203,12,51,-12
204,12,55,-13
205,12,58,-14
206,12,63,-14
207,12,65,-15
208,12,66,-15
209,12,64,-14
210,12,87,-13
211,12,99,-15
212,12,111,-16
213,12,132,-14
247,12,-138,-3
248,12,-134,-4
249,12,-131,-4
250,12,-128,-4
251,12,-124,-4
252,12,-120,-5
253,12,-116,-5
254,12,-113,-6
255,12,-110,-7
256,12,-103,-5
256,12,-92,-10
257,12,-97,-6
258,12,-92,-7
259,12,-89,-7
260,12,-87,-7
261,12,-83,-9
262,12,-79,-10
263,12,-75,-11
264,12,-71,-11
265,12,-65,-11
266,12,-59,-11
267,12,-55,-11
268,12,-53,-11
269,12,-51,-11
270,12,-52,-12
271,12,-61,-8
272,12,-65,-7
274,12,-77,1
276,12,-86,2
309,12,-121,-2
310,12,-120,-3
311,12,-122,-3
312,12,-124,-4
313,12,-128,-4
314,12,-130,-5
315,12,-133,-6
316,12,-135,-6
317,12,-136,-6
318,12,-138,-6
319,12,-139,-6
320,12,-159,-1
321,12,-161,0
322,12,-164,-1
323,12,-169,-1
324,12,-177,-1
325,12,180,0
326,12,177,0
327,12,174,0
328,12,171,-1
329,12,164,-1
330,12,159,-1
331,12,158,-2
332,12,157,-1
333,12,163,0
355,2,147,2
356,2,146,0
357,2,147,1
358,2,145,1
359,2,145,2
360,2,142,-1
361,2,142,-1
362,2,142,-1
363,2,143,0
364,2,143,0
365,2,143,-1
366,2,143,0
367,2,144,-1
368,2,144,0
369,2,144,-1
370,2,143,-1
371,2,143,-1
372,2,144,-1
373,2,144,-1
374,2,144,-1
375,2,144,-2
376,2,144,-2
377,2,144,-2
378,2,144,-1
379,2,145,-1
380,2,144,-1
381,2,143,-1
382,2,143,-1
383,2,143,-1
384,2,143,-1
385,2,143,-1
386,2,143,-1
387,2,144,-1
388,2,143,-1
389,2,144,-1
390,2,144,-1
391,2,144,-1
392,2,143,-1
393,2,143,-1
394,2,144,-1
395,2,144,-1
396,2,144,-1
397,2,143,-2
398,2,143,-1
399,2,143,-1
400,2,143,2
401,2,145,1
402,2,145,2
403,2,147,1
404,2,144,1
405,2,144,1
406,2,144,1
407,2,145,1
408,2,145,0
409,2,142,1
410,2,144,1
411,2,144,2
414,2,144,1
417,2,77,3
418,2,76,2
419,2,77,5
420,2,75,5
421,2,77,7
422,2,79,9
423,2,80,8
424,2,83,8
425,2,84,8
426,2,86,8
427,2,87,8
428,2,87,8
429,2,89,8
430,2,91,8
431,2,92,9
432,2,94,8
434,2,104,10
435,2,107,11
436,2,110,10
437,7,110,10
438,2,109,10
439,2,108,10
443,8,113,2
444,8,114,2
