4,12,-150,2
5,12,-148,3
6,12,-148,3
7,12,-145,3
8,12,-144,3
9,12,-143,3
10,12,-142,2
11,12,-141,2
12,3,48,2
12,12,-141,2
13,3,48,4
13,12,-141,2
14,3,49,4
14,12,-143,3
15,3,50,5
15,12,-143,3
16,3,50,7
16,12,-139,4
17,3,50,5
17,12,-138,3
18,3,50,5
18,12,-137,3
19,3,49,5
19,12,-138,4
20,3,49,4
20,12,-137,4
21,3,48,4
21,12,-136,2
22,3,48,5
22,12,-139,2
23,3,49,5
23,12,-139,2
24,3,49,5
24,12,-138,2
25,3,49,5
25,12,-137,1
26,3,50,4
26,12,-136,1
27,3,49,4
27,12,-127,2
28,3,49,5
28,12,-129,-3
29,3,49,4
29,12,-125,1
30,3,50,4
30,12,-125,3
31,3,51,4
31,12,-123,3
32,3,49,5
32,12,-27,-37
33,3,48,7
34,3,48,7
35,3,49,6
36,3,49,8
37,3,49,7
38,3,49,9
38,12,19,-25
39,3,48,9
39,12,36,-9
40,3,50,12
41,3,51,13
41,12,-37,-9
42,3,50,13
42,12,-54,41
43,3,51,12
43,12,-72,33
44,3,51,12
45,3,50,13
46,3,50,13
47,3,51,12
48,3,50,12
48,12,-69,0
49,3,50,13
49,12,-60,17
60,3,53,14
61,3,52,13
61,12,-65,6
62,3,52,12
62,12,-88,4
63,3,52,12
63,12,-81,9
64,3,51,13
64,12,-93,-2
65,3,51,12
65,12,-86,-2
66,3,51,11
66,12,-87,0
67,12,-89,13
68,12,-88,14
69,12,-90,13
70,12,-91,14
71,12,-90,14
72,12,-89,14
73,12,-89,13
74,12,-88,13
75,12,-88,13
76,12,-88,13
77,12,-87,13
78,12,-85,15
79,12,-82,16
80,3,54,11
81,3,54,10
82,3,54,10
82,3,-68,-2
83,3,54,10
84,3,56,10
85,3,54,10
86,3,55,10
87,3,53,10
88,3,53,10
89,3,55,10
90,3,54,9
91,3,51,10
92,3,52,9
93,3,51,10
94,3,51,9
95,3,51,8
96,3,50,8
97,3,52,9
98,3,52,10
99,3,51,9
100,3,51,10
101,3,52,10
102,3,53,10
103,3,53,10
104,3,55,9
105,3,56,10
106,3,54,10
107,3,52,9
108,3,51,9
109,3,51,9
110,3,50,8
111,3,53,10
112,3,53,10
113,3,53,10
114,3,54,10
115,3,53,9
116,3,53,8
117,3,53,9
118,3,53,9
119,3,52,10
120,3,50,12
120,12,-18,-3
121,3,51,13
121,12,-20,-2
122,3,51,12
122,12,-25,-4
123,3,51,12
123,12,-27,-4
124,3,52,12
125,3,52,12
126,3,53,12
127,3,52,12
128,3,52,11
129,3,51,12
129,12,-21,-3
130,3,50,11
130,12,-21,-4
131,3,48,11
131,12,-21,-4
132,12,-12,4
132,3,61,9
133,12,-28,0
133,3,80,8
134,12,-28,-1
134,3,83,5
135,12,-28,-1
136,12,-30,-1
136,3,73,10
137,3,-18,2
137,12,54,9
138,3,40,10
138,12,-7,-1
139,3,42,10
139,12,-3,0
140,3,7,5
140,12,50,7
141,12,-24,-1
141,3,69,11
142,12,-24,-1
142,3,74,10
143,12,-25,-1
143,3,72,10
144,12,-27,-1
145,3,0,4
145,3,47,9
146,3,46,11
146,12,-7,-1
147,3,49,11
147,12,-13,-4
148,3,48,11
148,12,2,-1
149,3,41,10
149,12,65,7
150,3,38,10
150,12,59,5
151,3,45,10
151,12,47,5
152,3,51,12
152,12,-22,-2
153,3,52,13
153,12,-32,-4
154,3,51,12
154,12,-30,-4
155,3,53,13
155,12,-40,-9
156,3,49,12
156,12,-26,-16
157,3,48,12
158,3,48,12
159,3,49,12
182,7,37,-4
183,7,38,-3
184,7,39,-3
185,4,40,-2
186,4,41,-1
188,7,37,-2
188,2,157,2
189,7,34,-2
189,2,157,1
190,7,34,-1
190,2,157,2
191,7,33,-4
191,2,159,2
192,7,34,-3
192,2,157,2
193,7,36,-2
193,2,159,2
194,7,37,-2
194,2,158,2
195,7,35,-2
195,2,158,2
196,7,35,-2
196,2,159,2
197,7,36,-1
197,2,160,2
198,7,36,-1
198,2,162,2
199,7,37,0
199,2,162,3
200,7,45,-4
200,4,161,3
201,7,45,-4
201,4,160,3
202,7,46,-4
202,4,160,3
203,7,45,-4
203,4,161,3
204,7,45,-5
204,4,161,4
205,7,46,-5
205,4,162,4
206,7,46,-4
206,4,159,4
207,7,48,-3
207,4,157,3
208,7,50,0
208,4,157,3
209,7,54,3
209,4,157,3
210,7,56,3
210,4,159,2
211,7,54,2
211,4,160,3
212,7,50,0
212,4,160,3
213,7,51,-1
213,4,160,3
214,7,54,1
214,4,158,4
215,7,58,2
215,4,157,3
216,7,62,3
216,4,155,3
217,7,68,5
217,4,155,3
218,7,62,2
218,4,157,3
219,7,62,6
219,4,157,3
220,7,63,6
220,4,159,3
221,4,159,3
222,4,160,4
223,7,63,6
223,4,159,3
224,7,65,5
224,4,158,3
225,7,63,4
225,4,157,3
226,7,62,4
226,4,158,3
227,7,63,4
227,4,158,3
228,7,65,3
228,4,158,4
229,7,73,3
229,4,158,4
230,7,73,1
230,4,158,4
231,7,66,5
231,4,158,3
232,4,159,3
233,4,159,4
234,4,160,6
235,4,161,5
236,4,161,5
237,7,66,2
237,4,159,4
238,7,72,4
238,4,158,5
239,7,74,5
239,4,159,7
240,7,95,1
241,7,93,0
241,11,165,-2
242,7,93,2
242,11,159,-1
243,7,93,2
244,7,94,3
245,7,95,3
246,7,95,3
247,7,96,2
248,7,97,3
249,7,97,4
250,7,98,4
251,7,103,3
252,7,109,2
253,7,110,3
254,7,111,3
255,7,111,3
256,7,111,4
257,7,111,4
258,7,111,3
259,7,113,3
260,7,113,3
261,7,113,4
262,7,115,3
263,7,115,3
264,7,116,3
265,7,117,3
266,7,119,3
267,7,119,3
268,7,118,2
269,7,119,2
270,7,119,2
271,7,120,2
272,7,120,2
273,7,121,3
274,7,120,2
275,7,121,2
276,7,121,2
277,7,124,1
278,7,123,2
279,7,125,2
280,2,-43,11
280,7,155,2
281,2,-43,11
281,7,154,3
282,2,-43,11
282,7,153,5
283,2,-42,11
283,7,150,4
284,2,-42,11
284,7,150,4
285,2,-43,11
285,7,156,5
286,2,-43,11
286,7,156,7
287,2,-43,10
287,7,139,14
288,2,-44,10
288,7,139,7
289,2,-44,10
289,7,153,3
290,2,-45,10
290,7,150,3
291,2,-45,10
291,7,150,2
292,2,-45,9
292,7,150,2
293,2,-45,10
293,7,151,2
294,2,-45,10
294,7,150,2
295,2,-46,10
295,7,151,2
296,2,-46,10
296,7,151,1
297,2,-46,9
297,7,150,2
298,2,-46,9
298,7,148,2
299,2,-46,10
299,7,147,2
300,2,-45,10
300,7,149,2
301,2,-45,9
301,7,149,2
302,2,-46,9
302,7,150,2
303,2,-45,10
303,7,150,2
304,2,-45,10
304,7,151,1
305,2,-44,10
305,7,151,2
306,2,-44,10
306,7,150,2
307,7,152,2
308,7,154,2
309,7,154,2
310,7,155,2
311,7,156,1
312,7,157,1
313,7,158,1
314,7,160,1
315,7,162,1
316,7,162,1
317,7,163,1
318,7,164,1
319,7,165,1
320,7,174,0
321,7,174,1
322,7,174,1
323,7,175,1
324,7,176,0
325,7,176,0
326,7,177,0
327,7,177,1
328,7,178,2
329,7,178,2
330,7,178,3
331,7,178,4
355,7,2,6
356,7,4,6
357,7,5,6
358,7,5,6
359,7,7,6
360,7,25,6
361,7,25,6
