16,7,-18,-7
17,7,-21,-6
18,7,-21,-7
19,7,-22,-7
20,7,-21,-7
21,7,-20,-6
22,7,-21,-6
23,7,-21,-6
24,7,-21,-6
25,7,-21,-7
26,7,-20,-6
27,7,-21,-7
28,7,-21,-6
29,7,-21,-6
30,7,-20,-6
31,7,-20,-6
32,7,-20,-6
33,7,-20,-6
34,7,-20,-6
35,7,-20,-6
36,7,-21,-6
37,7,-22,-7
38,7,-22,-7
39,7,-22,-7
40,7,-20,-5
41,7,-20,-5
42,7,-19,-5
43,7,-19,-5
44,7,-19,-4
45,7,-19,-5
46,7,-20,-5
47,7,-20,-5
48,7,-19,-5
49,7,-19,-6
50,7,-18,-6
51,7,-18,-5
52,7,-18,-5
53,7,-18,-5
54,7,-18,-5
55,7,-18,-5
56,7,-18,-4
57,7,-18,-4
58,7,-18,-5
59,7,-18,-5
60,7,-18,-5
61,7,-18,-5
62,7,-19,-5
63,7,-20,-5
64,7,-20,-5
65,7,-20,-5
66,7,-20,-5
67,7,-19,-5
68,7,-19,-5
69,7,-19,-5
70,7,-19,-5
71,7,-19,-5
72,7,-19,-5
73,7,-18,-5
74,7,-17,-5
75,7,-17,-5
76,7,-18,-5
77,7,-18,-5
78,7,-18,-4
79,7,-19,-5
80,7,-19,-5
81,7,-19,-5
82,7,-18,-5
83,7,-20,-5
84,7,-20,-5
85,7,-20,-5
86,7,-20,-5
87,7,-20,-5
88,7,-19,-5
89,7,-19,-5
90,7,-19,-5
91,7,-19,-5
92,7,-19,-6
93,7,-19,-6
94,7,-19,-6
95,7,-20,-5
96,7,-21,-5
97,7,-20,-5
98,7,-20,-5
99,7,-19,-6
100,7,-19,-6
101,7,-18,-6
102,7,-18,-5
103,7,-18,-5
104,7,-18,-6
105,7,-18,-6
106,7,-19,-6
107,7,-19,-6
108,7,-18,-6
109,7,-17,-6
110,7,-17,-6
111,7,-17,-6
112,7,-19,-6
113,7,-19,-6
114,7,-19,-6
115,7,-19,-5
116,7,-19,-5
117,7,-18,-6
118,7,-18,-5
119,7,-18,-6
120,7,-16,-5
121,7,-16,-5
122,7,-17,-5
123,7,-18,-5
124,7,-18,-5
125,7,-18,-5
126,7,-19,-5
127,7,-18,-4
128,7,-17,-4
129,7,-17,-4
130,7,-18,-5
131,7,-18,-5
132,7,-18,-5
133,7,-18,-5
134,7,-18,-5
135,7,-18,-5
136,7,-18,-5
137,7,-18,-5
138,7,-18,-5
139,7,-18,-6
140,7,-19,-5
141,7,-19,-6
142,7,-19,-5
143,7,-19,-5
144,7,-19,-5
145,7,-19,-5
146,7,-18,-5
147,7,-17,-5
148,7,-17,-5
149,7,-17,-5
150,7,-16,-5
151,7,-17,-5
152,7,-18,-5
153,7,-18,-6
154,7,-18,-6
155,7,-18,-6
156,7,-18,-6
157,7,-19,-5
158,7,-20,-5
159,7,-20,-5
160,7,-21,-4
161,7,-21,-3
162,7,-20,-4
163,7,-21,-3
164,7,-21,-3
165,7,-24,-4
166,7,-23,-4
207,5,51,-8
208,5,49,-9
209,5,49,-8
210,5,48,-7
211,5,48,-7
212,5,47,-7
213,5,48,-7
214,5,50,-7
215,5,50,-6
216,5,50,-4
217,5,49,-5
243,8,-25,-4
244,8,-26,-9
245,8,-27,-9
246,8,-29,-8
247,8,-29,-6
248,8,-27,-4
249,8,-28,-5
251,6,-29,-8
252,6,-29,-8
253,6,-30,-8
254,6,-31,-7
255,6,-31,-7
256,6,-31,-7
256,8,-7,11
257,6,-31,-8
258,6,-31,-8
258,8,-5,-8
259,6,-32,-8
259,8,26,3
260,6,-32,-8
260,8,19,-4
261,6,-32,-8
262,6,-30,-8
263,6,-32,-8
264,6,-31,-8
265,6,-31,-8
266,6,-31,-8
267,6,-31,-7
268,6,-30,-7
269,8,-29,-7
270,8,-26,-5
271,8,-23,-1
275,6,-16,-10
276,6,-14,-10
277,11,-14,-11
278,11,-17,-10
279,6,-20,-10
280,11,-17,-10
281,11,-17,-9
282,11,-16,-8
283,11,-18,-8
284,11,-18,-8
285,11,-18,-8
286,11,-20,-10
287,11,-19,-10
288,11,-18,-9
289,11,-19,-9
290,11,-17,-10
291,11,-20,-12
316,13,-143,9
317,13,-142,8
318,13,-142,9
319,13,-141,10
320,13,-148,21
321,13,-147,23
322,13,-147,22
323,13,-149,23
324,13,-150,22
325,13,-150,22
326,13,-152,22
327,13,-151,21
328,13,-151,21
329,13,-151,21
330,13,-149,19
331,13,-148,18
340,4,-149,18
341,4,-150,18
342,4,-150,19
343,4,-150,19
344,4,-151,20
345,4,-152,20
346,4,-153,19
347,4,-153,18
349,4,-152,16
351,4,-148,15
352,4,-148,15
353,4,-147,15
360,13,-131,20
363,13,-113,46
364,13,-123,41
365,13,-135,36
403,2,-167,25
404,2,-169,24
405,2,-166,23
406,2,-166,22
407,2,-168,22
408,2,-168,22
409,2,-168,23
410,2,-168,23
411,2,-168,23
412,2,-169,22
413,2,-169,23
414,2,-169,23
415,2,-169,23
416,2,-171,23
417,2,-173,23
418,2,-172,23
419,2,-171,23
420,2,-171,23
421,2,-173,23
422,2,-173,23
423,2,-174,22
424,2,-174,23
429,2,-178,25
468,9,34,-19
469,9,35,-20
470,9,33,-19
471,9,32,-19
472,9,31,-18
473,9,31,-18
474,9,32,-18
475,9,31,-18
476,9,32,-18
477,9,31,-19
478,9,32,-18
479,9,33,-16
480,9,32,-15
491,9,31,-13
492,9,33,-14
493,9,34,-15
494,9,34,-15
495,9,35,-15
496,9,37,-14
497,9,36,-13
498,9,35,-12
499,9,34,-11
505,9,35,-13
506,9,34,-14
507,9,32,-14
508,9,31,-14
509,9,32,-14
510,9,32,-14
511,9,33,-14
512,9,33,-15
513,9,33,-14
514,9,33,-14
515,9,33,-15
516,9,34,-14
517,9,35,-13
518,9,36,-13
527,9,31,-15
528,9,32,-16
529,9,33,-17
530,9,32,-17
531,9,33,-18
532,9,33,-18
533,9,34,-18
534,9,33,-17
535,9,34,-18
536,9,34,-16
537,9,35,-18
538,9,34,-18
539,9,35,-18
540,9,36,-17
541,9,35,-17
