1,8,-174,20
10,8,-174,20
11,8,-173,19
12,8,-172,18
13,8,-172,18
14,8,-172,18
15,8,-173,18
16,8,-173,20
17,8,-172,19
18,8,-173,19
19,8,-174,18
20,8,-173,18
21,8,-172,18
22,8,-171,17
23,8,-170,18
24,8,-170,19
25,8,-170,20
26,8,-173,20
27,5,-16,-11
27,8,-174,19
28,5,-18,-12
28,8,-172,19
29,5,-18,-12
29,8,-172,19
30,5,-18,-12
30,8,-173,19
31,5,-18,-12
31,8,-173,19
32,5,-19,-12
32,8,-172,18
33,5,-18,-11
33,8,-173,18
34,5,-18,-11
34,8,-173,17
35,5,-18,-11
35,8,-175,14
36,5,-17,-11
36,8,-174,18
37,5,-17,-12
37,8,-174,18
38,5,-17,-12
38,8,-175,19
39,5,-18,-12
39,8,-175,18
40,0,-24,-11
40,8,-175,17
41,0,-22,-10
41,8,-174,18
42,0,-23,-10
42,8,-174,18
43,0,-22,-10
43,8,-173,18
44,0,-22,-11
44,8,-172,18
45,0,-24,-10
45,8,-169,17
46,0,-25,-10
46,8,-169,17
47,0,-25,-11
47,8,-169,17
48,0,-24,-10
48,8,-172,18
49,0,-23,-10
49,8,-173,18
50,0,-22,-10
50,8,-175,18
51,0,-21,-11
51,8,-175,18
52,0,-22,-10
52,8,-173,18
53,0,-23,-11
53,8,-171,17
54,0,-24,-13
54,8,-170,18
55,0,-25,-13
55,8,-170,17
56,0,-25,-9
56,8,-171,18
57,0,-23,-10
57,8,-173,19
58,0,-21,-10
58,8,-176,19
59,0,-20,-10
59,8,-176,18
60,0,-18,-10
60,8,-173,18
61,0,-18,-9
61,8,-173,17
62,0,-20,-10
62,8,-172,18
63,0,-23,-10
63,8,-172,19
64,0,-23,-11
64,8,-171,19
65,0,-21,-11
65,8,-171,18
66,0,-21,-11
66,8,-173,18
67,0,-23,-11
67,8,-173,18
68,0,-24,-11
68,8,-170,18
69,0,-23,-11
69,8,-168,17
70,0,-23,-12
70,8,-168,17
71,0,-23,-12
71,8,-170,18
72,0,-23,-10
72,8,-170,18
73,0,-22,-9
73,8,-173,17
74,0,-22,-10
74,8,-172,17
75,0,-23,-10
75,8,-172,17
76,0,-16,-12
76,8,-172,16
77,0,-19,-12
77,8,-171,17
78,0,-171,-47
78,8,-169,18
79,8,-169,17
80,8,-178,19
81,8,-178,18
82,8,-179,19
83,8,-178,19
84,8,-175,19
85,8,-173,18
86,8,-174,19
87,8,-173,20
88,8,-173,19
89,8,-175,19
90,8,-176,19
91,8,-174,18
92,8,-174,17
93,8,-173,18
94,8,-174,19
95,8,-174,20
96,8,-175,19
97,8,-176,19
98,8,-176,20
99,8,-173,19
100,8,-172,19
101,8,-173,19
102,8,-173,19
103,8,-173,18
104,8,-176,19
105,1,-179,19
106,8,178,11
106,1,-179,19
107,8,178,11
107,1,180,19
108,8,-175,11
108,1,-179,19
109,8,-173,12
109,1,-178,19
110,8,-175,10
110,1,-176,20
111,8,177,14
111,1,-177,20
112,8,176,15
112,1,-177,20
113,8,176,17
113,1,-179,20
114,8,172,20
114,1,-178,19
115,8,-177,18
115,1,180,19
116,8,-174,12
116,1,-180,19
117,8,-175,13
117,1,180,19
118,8,-180,15
118,1,-180,19
119,8,163,16
119,1,-180,19
120,1,-177,18
121,1,-177,18
122,1,-178,18
123,1,-175,19
124,1,-176,19
125,8,-178,8
125,1,-177,19
126,8,-178,6
126,1,-177,19
127,8,-176,6
127,1,-178,19
128,1,-176,17
129,1,-173,17
130,1,-173,18
131,8,-174,18
132,8,-176,17
133,8,-177,16
134,8,-177,16
135,8,-177,16
136,8,-175,17
137,8,-174,17
138,8,-175,18
139,8,-175,17
140,8,-176,17
141,8,-177,17
142,8,-178,18
143,8,-178,18
144,8,-177,17
145,8,-178,17
146,8,-175,18
147,8,-178,18
148,1,-177,17
149,1,-179,16
150,1,-179,15
151,1,180,16
152,1,-180,17
153,1,-179,16
154,1,-178,17
155,1,-179,17
156,1,180,17
157,1,179,17
158,1,180,18
159,1,179,18
160,1,-180,16
161,1,179,17
162,1,178,17
163,1,176,17
164,1,176,18
165,1,177,18
166,1,177,18
167,1,178,17
168,1,178,16
169,1,178,16
170,1,178,15
171,1,178,15
172,1,178,16
173,1,179,16
174,1,179,16
175,1,-180,15
176,1,178,15
177,1,-53,-2
178,1,-174,11
179,0,176,16
180,0,176,16
181,0,178,16
182,0,178,16
183,0,178,16
184,0,177,16
185,0,177,15
186,0,178,15
187,0,178,15
188,0,179,15
189,0,178,16
190,0,178,16
191,1,178,16
192,1,177,15
193,1,177,15
194,0,177,15
195,0,178,16
196,0,177,15
197,0,179,15
198,0,178,16
199,0,179,16
200,0,-179,15
201,0,180,15
202,0,179,14
203,0,179,15
204,0,178,15
205,0,178,15
206,0,180,15
207,0,179,15
208,0,179,15
209,0,178,16
210,0,179,16
211,0,179,15
212,0,180,15
213,0,180,15
214,0,-179,14
215,0,180,14
216,0,180,14
217,0,179,14
218,0,179,14
219,0,180,15
220,0,179,14
221,0,179,15
222,1,-171,-5
222,0,179,15
223,0,179,15
224,1,-158,3
224,0,179,15
225,0,179,15
226,0,179,15
227,1,-143,1
227,0,179,15
228,1,-176,-56
228,0,179,15
229,1,-27,-22
229,0,179,14
230,1,-80,12
230,0,178,14
231,0,177,14
232,1,167,20
232,0,177,14
233,1,109,-20
233,0,177,15
234,0,177,16
235,0,177,16
236,0,178,15
237,1,-141,-17
237,0,179,15
238,1,-2,-38
238,0,179,16
239,1,33,-36
239,0,-179,16
240,0,178,16
241,0,178,16
242,0,177,16
243,0,177,16
244,0,178,16
245,0,179,17
246,0,179,17
247,0,178,17
248,0,178,17
249,0,178,16
250,0,179,16
251,0,179,16
252,0,180,16
253,0,-180,16
254,0,179,15
255,0,178,16
256,0,178,16
257,0,178,17
258,0,178,17
259,0,179,17
260,0,180,17
261,0,180,17
262,0,180,17
263,0,179,17
264,0,180,17
265,0,180,17
266,0,180,16
267,0,179,16
268,0,178,16
269,0,178,16
270,0,179,17
271,0,179,16
272,0,179,16
273,0,179,16
274,0,179,16
275,0,179,16
276,0,180,16
277,0,-180,15
278,0,180,16
279,0,-180,17
280,0,177,19
281,0,174,19
282,4,56,14
282,0,166,19
283,4,24,11
283,0,157,20
284,4,103,8
284,0,151,19
285,4,100,7
285,0,149,18
286,4,81,6
286,0,149,18
287,4,76,7
287,0,149,19
288,4,67,7
288,0,151,19
289,4,64,7
289,0,152,19
290,4,61,8
290,0,153,19
291,4,29,5
291,0,152,19
292,4,-7,4
292,0,149,18
293,4,-9,5
293,0,148,18
294,4,59,13
294,0,149,18
295,4,94,9
295,0,153,19
296,4,94,10
296,0,154,19
297,0,157,18
298,0,162,18
299,0,167,18
300,0,171,18
301,0,173,19
302,0,175,19
303,0,176,19
304,0,177,18
305,0,177,18
306,0,178,18
307,0,177,19
308,0,178,19
309,0,180,19
310,0,179,18
311,0,179,19
312,0,178,18
313,0,177,18
314,0,178,18
315,4,-36,-2
315,0,179,18
316,7,-37,-2
316,0,-180,18
317,7,-37,-2
317,0,-178,18
318,4,-36,-3
318,0,-179,18
319,4,-36,-3
319,0,-179,18
320,7,-27,-5
320,0,179,20
321,7,-23,-6
321,0,179,20
322,7,-23,-6
322,0,179,21
323,7,-23,-5
323,0,179,21
324,7,-22,-6
324,0,179,22
325,7,-19,-7
325,0,180,21
326,7,-18,-7
326,0,-180,21
327,7,-19,-8
327,0,-180,21
328,7,-20,-7
328,0,179,22
329,7,-18,-7
329,0,179,23
330,7,-16,-7
331,7,-13,-7
332,7,-13,-7
333,7,-13,-6
334,7,-13,-5
334,12,-159,25
335,7,-12,-5
336,7,-11,-5
337,7,-11,-5
