1,4,167,-7
2,4,165,-6
3,4,166,-5
4,4,165,-4
5,4,165,-3
6,4,165,-4
7,7,165,-4
8,7,164,-4
9,7,163,-4
10,7,163,-4
11,7,163,-5
12,7,160,-4
13,4,-106,0
13,7,161,-3
14,4,-104,0
14,7,163,-4
15,7,159,-5
16,12,-112,-1
16,4,-119,-8
17,4,-105,-8
18,4,-105,-7
19,4,-104,-7
20,12,-115,0
20,4,-102,-7
21,4,-103,1
22,4,-99,0
23,4,-97,0
24,4,-96,0
25,4,-95,1
26,4,-94,1
27,4,-94,0
28,4,-93,0
28,7,156,-4
29,4,-92,1
30,4,-92,1
31,4,-92,1
32,4,-91,1
33,4,-90,1
34,4,-89,1
35,4,-90,1
36,4,-90,1
37,4,-89,1
38,4,-88,2
39,4,-85,1
40,4,-82,-3
40,7,163,-6
41,4,-79,-2
41,7,166,-6
42,4,-78,-2
42,7,169,-6
43,4,-78,0
43,7,167,-5
44,4,-74,-1
44,7,165,-5
45,4,-70,-2
45,7,163,-3
46,4,-71,-2
46,7,160,-4
47,4,-69,-3
47,7,157,-4
48,4,-68,-3
48,7,159,-3
49,4,-67,-2
49,7,164,-3
50,4,-66,-1
50,7,164,-3
51,4,-66,-2
51,7,162,-3
52,4,-66,-2
52,7,165,-3
53,4,-68,-2
53,7,171,-6
54,4,-64,-3
54,7,173,-5
55,4,-61,-3
55,7,174,-4
56,4,-61,-3
57,4,-60,-3
58,4,-58,-3
59,4,-59,-3
59,7,169,-2
60,4,-59,-3
60,7,176,-4
61,4,-57,-3
61,7,-179,-5
62,4,-56,-4
62,7,176,-2
63,4,-56,-4
64,4,-55,-4
65,4,-54,-4
66,4,-54,-3
67,4,-53,-3
68,4,-53,-3
69,4,-54,-3
70,4,-54,-3
71,4,-53,-3
72,4,-52,-3
73,4,-50,-3
73,7,173,-4
74,4,-48,-3
74,7,169,-2
75,4,-45,-4
75,7,163,-2
76,4,-44,-5
76,7,163,-4
77,4,-45,-5
77,7,162,-4
78,4,-44,-5
78,7,164,-4
79,4,-45,-5
79,7,164,-3
80,4,-44,-3
80,7,-118,1
81,4,-42,-3
82,4,-42,-3
83,4,-41,-3
83,7,-130,2
84,4,-40,-3
84,7,-167,1
85,4,-38,-3
85,7,-169,0
86,4,-37,-3
86,7,-177,-1
