18,13,-120,10
19,13,-119,10
22,13,-121,8
23,13,-120,8
24,13,-119,8
25,13,-118,9
26,13,-119,8
27,13,-118,8
28,13,-118,8
29,13,-118,9
30,13,-117,9
31,13,-117,9
32,13,-117,9
34,13,-123,9
36,6,-129,13
37,6,-175,19
38,13,-163,18
39,13,-166,18
40,13,-146,20
41,13,-136,17
42,13,-133,17
43,13,-136,18
44,13,-156,22
45,13,-175,23
46,13,-178,23
47,13,-176,24
48,13,-179,22
49,13,-178,22
50,13,-153,21
51,13,-138,19
52,13,-140,20
53,13,-147,21
54,13,-164,22
55,13,-162,22
56,13,-165,22
57,13,-166,22
58,13,-151,21
59,13,-143,19
60,13,-148,20
61,13,-162,21
62,13,-164,23
63,13,-165,25
64,13,-162,23
65,13,-170,22
66,13,-180,23
67,13,165,25
68,13,-119,8
69,13,-122,10
70,13,-126,8
70,8,173,22
71,13,176,22
72,13,178,22
73,13,173,21
74,13,178,23
75,13,-166,24
76,13,177,23
77,8,167,23
78,13,-126,9
78,8,162,24
79,13,-127,9
80,13,161,23
81,13,163,23
82,13,-151,21
83,13,-149,22
84,13,-167,26
85,13,160,24
86,8,157,22
87,13,158,22
88,13,158,22
89,13,158,23
90,13,173,26
91,13,-138,20
92,13,-132,18
93,13,-168,25
94,13,173,25
95,13,175,25
96,13,-175,24
97,13,-155,22
98,13,-137,19
99,13,-123,14
100,13,-124,14
101,13,-161,24
102,13,161,23
103,13,165,23
104,13,168,24
105,13,175,25
106,13,167,25
108,13,-141,16
108,8,158,23
109,13,-132,12
109,8,157,22
110,13,-136,14
110,8,159,22
111,8,161,22
112,8,157,22
113,8,158,22
114,13,-177,25
115,13,174,26
116,13,-143,14
116,8,158,23
117,13,-135,12
117,8,156,21
118,13,-143,15
118,8,157,21
119,8,158,21
120,13,-166,24
121,8,162,21
121,13,-153,23
122,8,172,24
122,13,-161,24
123,8,164,23
124,8,158,20
125,8,160,21
126,8,160,20
127,8,161,21
128,8,-180,23
129,8,156,22
129,13,-134,15
130,8,159,21
130,13,-137,18
131,8,157,21
131,13,-136,17
132,8,156,20
132,13,-137,18
133,8,160,19
133,13,-143,19
134,8,154,20
134,13,-137,19
135,8,150,21
135,13,-129,16
136,8,155,17
136,13,-128,17
137,8,160,19
137,13,-129,17
