2,1,174,-4
3,1,175,-1
4,1,173,2
5,1,176,1
6,1,173,-1
7,1,171,-2
8,1,169,0
9,1,166,1
10,1,164,3
11,1,165,1
12,1,170,2
13,1,172,2
14,1,170,2
15,1,167,1
16,1,167,-1
17,1,170,0
18,1,173,1
19,1,175,1
20,1,175,1
21,1,175,0
22,1,174,0
23,1,175,-1
24,1,175,-2
27,1,-48,-13
28,1,-48,-12
28,13,177,-4
29,1,-48,-13
29,13,176,-5
30,1,-48,-13
31,1,-48,-12
32,1,-48,-12
33,1,-49,-12
34,1,-48,-12
35,1,-49,-12
36,1,-49,-12
37,1,-49,-11
38,1,-49,-12
39,1,-48,-12
52,4,-52,-11
53,4,-51,-11
63,1,-50,-11
71,1,-50,-11
72,1,-51,-11
73,1,-51,-11
77,1,-50,-11
78,1,-50,-12
79,1,-51,-12
80,1,-49,-10
81,1,-47,-9
82,1,-46,-10
83,1,-46,-10
84,1,-47,-10
85,1,-48,-10
86,1,-47,-10
87,1,-47,-10
88,1,-47,-10
89,1,-46,-11
90,1,-45,-11
91,1,-45,-11
92,1,-46,-11
93,1,-47,-10
94,1,-47,-10
95,1,-47,-10
96,1,-48,-10
97,1,-49,-10
98,1,-49,-10
99,1,-51,-10
100,1,-51,-10
101,1,-50,-10
102,1,-49,-10
103,1,-47,-10
104,1,-48,-10
105,1,-48,-10
106,1,-47,-10
107,1,-48,-10
108,1,-48,-10
109,1,-48,-10
110,1,-47,-10
111,1,-46,-10
112,1,-46,-10
113,1,-46,-10
114,1,-46,-10
115,1,-46,-10
116,1,-47,-11
117,1,-47,-11
118,1,-46,-11
119,1,-47,-11
120,1,-51,-10
121,1,-51,-10
122,1,-51,-10
123,1,-50,-11
124,1,-50,-11
124,1,174,-6
125,1,-50,-11
125,1,173,-5
126,1,-51,-11
126,1,174,-4
127,1,-51,-11
127,1,174,-3
128,1,176,-4
129,1,176,-3
130,2,-50,-10
130,1,176,-4
131,1,-51,-10
131,1,178,-4
132,1,-50,-10
132,1,178,-3
133,1,175,-4
134,1,175,-2
135,1,-51,-11
135,1,175,-2
