26,8,-144,28
27,8,-154,31
28,8,-158,31
29,0,151,15
29,8,-162,31
30,0,152,14
31,0,-168,31
32,0,-167,31
34,0,-173,30
35,0,-170,30
36,0,-169,31
37,0,-172,30
38,0,-174,30
39,0,-174,30
40,0,-179,25
41,0,179,24
42,0,178,24
43,0,179,25
44,0,-179,26
45,0,-179,28
46,0,-178,28
47,0,-176,28
48,0,-177,27
49,0,-176,30
50,0,-178,30
51,0,-175,32
52,0,-175,34
53,0,180,35
54,0,-176,25
54,0,178,34
55,0,-177,25
55,0,174,36
56,0,-171,26
56,0,173,38
57,0,172,39
58,0,175,40
59,0,174,41
60,0,174,46
61,0,-177,45
62,0,-177,44
63,0,178,43
64,0,175,44
65,0,-179,47
66,0,-178,47
67,0,162,51
68,0,173,53
69,1,-176,29
69,0,166,48
70,1,-160,29
70,0,151,44
71,1,-155,27
71,0,147,39
72,0,157,37
73,0,160,37
74,0,159,38
75,0,162,40
76,0,171,38
77,0,170,35
78,0,162,34
79,1,171,27
79,0,164,36
80,0,157,27
81,0,161,28
82,2,161,28
83,2,160,28
84,2,165,29
85,2,168,29
86,2,174,28
87,0,-153,20
87,2,177,28
88,0,-151,20
88,2,176,28
89,0,-152,20
89,2,175,28
90,0,-153,20
90,2,179,28
91,0,-157,21
91,2,178,28
92,0,-158,22
92,2,179,28
93,0,-161,21
93,2,-180,27
94,0,-165,23
94,2,-178,25
95,0,-172,24
95,2,-178,23
96,2,-176,22
97,2,-174,22
98,2,-173,23
99,2,-172,23
100,2,-170,23
101,2,-168,23
102,0,-163,22
102,2,-166,24
103,2,-168,24
104,2,-167,24
105,2,-166,24
106,2,-163,24
107,2,-162,25
108,0,-151,20
108,2,-160,25
109,0,-150,19
109,2,-160,25
110,0,-152,19
110,2,-160,25
111,0,-153,19
111,2,-159,26
112,0,-155,21
112,2,-159,27
113,0,-154,19
113,2,-156,27
114,2,-157,27
115,2,-153,26
116,2,-150,25
117,2,-149,25
118,2,-152,27
119,2,-156,29
120,0,-107,30
121,2,-123,27
122,2,-120,31
123,2,-116,34
124,2,-115,34
125,0,146,14
125,2,-111,33
126,0,138,11
126,2,-108,33
127,0,119,5
127,0,-105,34
128,0,110,5
128,0,-107,32
129,0,106,1
129,0,-109,32
130,0,108,0
130,0,-110,33
131,0,111,2
131,0,-106,32
132,0,111,2
133,0,104,1
134,0,105,2
135,0,107,3
135,2,-116,32
136,0,120,7
136,2,-124,30
137,0,135,13
137,0,-132,29
138,0,138,12
139,0,144,14
139,2,-141,27
140,0,158,18
140,0,-143,27
141,0,161,21
141,0,-141,29
142,0,159,21
142,0,-144,27
143,0,159,20
143,2,-148,27
144,2,-153,24
145,2,-156,22
146,2,-159,21
147,2,-161,19
148,2,-162,19
149,2,-163,18
150,2,-166,17
151,2,-167,17
152,2,-169,17
153,2,-170,17
154,2,-173,17
155,2,-173,17
156,2,-175,17
157,2,-176,17
158,2,-177,17
159,2,-177,18
160,2,169,12
161,2,166,11
162,2,165,11
164,2,164,11
165,2,163,11
166,2,162,10
168,2,157,11
179,3,139,22
181,3,140,18
182,3,138,19
184,3,140,21
185,2,143,19
187,3,140,19
188,12,-3,-15
188,2,140,18
189,3,141,20
190,12,-4,-20
190,3,142,20
191,2,144,19
192,2,143,18
193,2,141,20
195,12,-5,-23
196,3,144,21
197,3,142,22
198,12,-5,-15
198,3,142,24
199,12,-6,-13
200,0,-7,-13
201,0,-7,-12
201,3,148,19
202,0,-8,-12
202,3,148,19
203,0,-8,-13
203,3,149,19
204,0,-9,-14
204,3,149,18
205,0,-9,-15
205,3,150,19
206,0,-8,-13
207,0,-7,-12
207,3,151,17
208,0,-6,-13
208,3,153,20
209,0,-5,-12
209,3,151,19
210,0,-7,-14
210,3,152,18
211,0,-8,-14
211,3,151,17
212,0,-9,-12
213,0,-7,-12
213,8,155,18
214,0,-6,-13
215,0,-7,-14
216,0,-8,-14
216,8,158,13
217,0,-7,-15
217,8,162,12
218,0,-7,-14
219,0,-8,-14
220,0,-8,-12
221,0,-8,-14
221,3,178,25
222,0,-7,-14
222,3,-179,25
223,0,-8,-13
223,3,180,24
224,0,-7,-13
224,3,177,24
225,0,-7,-12
226,0,-6,-14
226,3,-177,25
227,0,-6,-15
227,3,-176,25
228,0,-8,-13
228,3,-178,24
229,0,-9,-13
229,3,-180,25
230,0,-8,-14
231,0,-7,-14
231,3,-177,25
232,0,-5,-14
232,3,-176,25
233,0,-8,-15
233,3,-177,24
234,0,-9,-15
234,3,-178,24
235,0,-6,-14
235,8,180,25
236,0,-5,-13
237,0,-6,-15
237,3,-175,25
238,0,-7,-14
238,3,-172,25
239,0,-10,-15
239,3,-171,24
240,0,-6,-19
240,3,-166,18
241,0,-6,-19
242,0,-5,-19
242,3,-160,21
243,0,-4,-19
243,3,-160,22
244,0,-6,-20
244,3,-161,21
245,0,-6,-21
245,3,-161,20
246,0,-5,-20
246,3,-162,21
247,0,-7,-20
247,3,-162,21
248,0,-6,-20
248,3,-164,20
249,0,-8,-20
250,0,-8,-20
251,0,-7,-20
252,0,-5,-20
253,0,-5,-20
254,0,-7,-20
255,0,-7,-20
256,0,-6,-21
257,0,-5,-21
258,0,-4,-20
259,0,-3,-21
260,0,-3,-21
261,0,-5,-21
262,0,-5,-21
263,0,-5,-21
264,0,-7,-21
265,0,-6,-20
266,0,-6,-20
267,0,-6,-20
268,0,-5,-20
269,0,-6,-21
270,0,-5,-21
271,0,-6,-21
272,0,-5,-21
273,0,-5,-21
274,0,-5,-21
275,0,-4,-21
278,3,-22,54
279,3,-163,16
291,0,4,-8
292,0,4,-9
293,0,5,-9
294,0,4,-9
295,13,2,-10
296,13,3,-10
297,13,3,-12
298,0,4,-12
299,0,3,-12
300,0,3,-11
301,0,5,-12
302,0,5,-12
303,0,6,-11
304,0,8,-10
305,0,9,-9
308,0,4,-11
309,0,0,-12
310,0,1,-12
311,13,3,-13
312,0,4,-12
313,0,5,-11
314,0,7,-10
315,0,9,-9
316,0,8,-9
317,0,10,-9
318,0,12,-9
319,0,13,-10
320,13,-3,-16
321,13,-3,-17
322,13,-2,-17
323,13,-4,-17
324,13,-7,-17
325,13,-5,-16
326,13,14,-5
327,13,22,-3
328,13,22,-5
329,13,21,-3
330,13,27,-2
331,13,31,-2
332,13,32,0
333,13,37,1
334,13,39,1
335,13,40,1
336,13,40,2
337,13,41,2
338,13,40,1
339,13,35,-1
340,13,30,-2
341,13,19,-2
342,13,20,-2
343,13,17,-2
344,13,16,-2
345,13,10,-3
346,13,6,-4
347,13,7,-4
348,13,11,-4
349,13,8,-4
350,13,5,-6
351,13,11,-5
352,13,4,-6
353,13,1,-5
354,13,7,-4
355,13,8,-5
356,13,10,-7
357,13,-2,-8
358,13,-8,-9
359,13,-10,-10
360,13,9,2
360,13,-8,-6
361,13,8,1
362,13,6,1
363,13,4,1
364,13,3,1
365,13,3,1
366,13,4,1
367,13,4,2
368,13,6,2
369,13,6,3
370,13,6,2
