0,12,-136,7
3,4,145,17
4,4,-145,74
4,4,145,17
5,4,-135,72
5,4,145,17
6,4,144,16
7,4,144,15
8,4,143,15
9,4,-40,74
10,4,22,53
10,0,143,15
11,4,7,39
11,0,143,15
12,4,19,33
12,0,143,15
13,4,20,39
13,0,143,16
14,4,22,39
14,0,143,16
15,4,27,41
15,0,143,16
16,4,21,41
16,0,142,16
17,4,14,41
17,0,143,16
18,4,12,40
19,4,24,41
20,4,23,35
21,4,17,33
21,0,144,16
22,4,16,31
22,0,144,15
23,4,22,35
23,0,143,15
24,4,17,38
24,0,143,15
25,4,18,38
25,0,143,16
26,4,8,38
26,0,143,16
27,4,1,44
27,0,143,16
28,4,-9,43
28,0,143,16
29,4,0,42
29,0,142,15
30,4,0,52
30,0,142,15
31,4,5,56
31,0,142,16
32,4,4,58
32,0,142,16
33,4,40,65
33,0,142,16
34,4,64,61
34,0,143,17
35,4,112,53
35,0,145,19
36,4,113,46
36,0,147,20
37,4,116,46
37,0,148,19
38,4,96,51
38,0,147,18
39,4,138,44
39,0,151,18
40,4,118,46
40,0,154,20
41,4,118,45
41,0,152,21
42,4,63,57
42,0,151,21
43,4,80,45
43,0,151,21
44,4,75,45
44,0,152,21
45,4,71,42
45,0,152,21
46,4,64,43
46,0,151,21
47,4,61,46
47,0,151,21
48,4,65,55
48,0,150,21
49,4,78,54
49,0,148,20
50,4,88,48
50,0,146,20
51,4,68,50
51,0,146,20
52,4,59,50
52,0,146,21
53,4,39,49
53,0,147,21
54,4,42,54
54,0,146,21
55,4,49,61
55,0,145,20
56,4,79,55
56,0,145,20
57,4,97,55
57,0,144,20
58,4,82,56
58,0,145,20
59,4,66,58
59,0,145,20
60,4,60,51
60,0,145,20
61,4,45,51
61,0,145,20
62,4,53,49
62,0,145,20
63,4,49,43
63,0,145,20
64,4,32,39
64,0,145,20
65,4,22,39
65,0,144,19
66,4,39,36
66,0,143,19
67,4,47,37
67,0,143,19
68,4,31,31
68,0,143,20
69,4,33,37
69,0,143,20
70,4,35,36
70,0,143,20
71,4,45,43
71,0,143,20
72,4,29,44
72,0,144,19
73,4,26,45
73,0,144,20
74,4,13,40
74,0,144,20
75,4,15,34
75,0,144,20
76,4,26,40
76,0,144,20
77,4,40,32
77,0,146,19
78,4,38,29
78,0,146,19
79,4,64,43
79,0,149,20
80,4,66,57
80,0,144,16
81,4,55,55
81,0,142,16
82,4,51,62
82,0,142,16
83,4,83,54
83,0,142,16
84,4,61,58
84,0,143,16
85,4,34,49
85,0,144,16
86,4,28,42
86,0,145,16
87,4,49,43
87,0,144,16
88,4,58,43
88,0,144,15
89,4,63,42
89,0,144,16
90,4,64,49
90,0,144,16
91,4,44,53
91,0,145,16
92,4,62,63
92,0,144,16
93,4,49,71
93,0,144,16
94,4,72,64
94,0,143,16
95,4,58,54
95,0,145,16
96,4,70,54
96,0,145,16
97,4,52,51
97,0,145,16
98,4,61,53
98,0,145,16
99,4,49,54
99,0,146,16
100,4,58,57
100,0,148,17
101,4,46,57
101,0,150,17
102,4,56,51
102,0,151,18
103,4,46,45
103,0,151,17
104,4,48,38
104,0,150,17
105,4,63,38
105,0,150,16
106,4,63,37
106,0,151,17
107,4,65,38
107,0,152,17
108,4,65,38
108,0,152,17
109,4,72,42
109,0,151,17
110,4,80,46
110,0,150,17
111,4,78,46
111,0,150,17
112,4,73,45
112,0,150,17
113,4,85,45
113,0,150,17
114,4,85,45
114,0,150,17
115,4,85,44
115,0,150,16
116,4,87,41
116,0,151,16
117,4,83,48
117,0,151,17
118,4,71,50
118,0,151,17
119,4,87,58
119,0,152,17
120,4,-128,59
120,0,146,20
121,4,-113,58
121,0,147,21
122,4,-118,64
122,0,147,21
123,4,-137,66
123,0,147,21
124,4,-127,58
124,0,146,21
125,4,-112,50
125,0,145,21
126,4,-109,39
126,0,145,20
127,4,-105,33
127,0,145,20
128,4,-99,34
128,0,145,20
129,4,-84,43
129,0,145,21
130,4,-62,50
130,0,145,21
131,4,-63,57
131,0,145,20
132,4,-67,66
132,0,145,20
133,4,-76,62
133,0,145,20
134,4,-96,55
134,0,144,21
135,4,-92,48
135,0,143,20
136,0,143,19
137,0,144,19
138,4,-95,47
138,0,144,20
139,4,-87,40
139,0,144,20
140,4,-90,42
140,0,143,20
141,4,-93,44
141,0,144,20
142,4,-96,56
142,0,145,20
143,4,-88,55
143,0,146,20
144,4,-84,52
144,0,146,20
145,4,-82,49
145,0,146,20
146,4,-75,49
146,0,145,20
147,4,-75,51
147,0,144,20
148,4,109,83
148,0,145,21
149,4,173,38
149,0,146,21
150,4,73,71
150,0,143,21
151,4,63,71
151,0,148,22
152,4,138,58
152,0,160,24
153,0,-169,26
154,0,-165,24
155,0,-168,23
156,0,-166,23
157,0,-167,22
158,0,-168,22
159,0,-168,20
160,0,-165,25
161,0,-169,25
162,0,-173,25
163,0,-175,25
164,0,-175,25
165,0,-176,25
166,0,-180,24
167,0,176,23
168,0,172,22
169,0,167,21
170,0,161,20
171,0,160,21
172,0,158,21
173,0,162,21
174,0,163,23
175,0,159,23
176,0,150,23
177,0,150,22
178,0,150,22
179,0,151,22
180,0,154,21
181,0,153,21
182,0,150,20
183,0,145,21
184,0,146,21
195,6,-159,26
196,6,-160,26
197,6,-159,25
198,6,-158,26
199,6,-157,25
200,6,-155,25
201,6,-155,26
202,6,-155,25
203,6,-155,26
204,6,-155,26
205,6,-155,25
206,6,-154,25
207,6,-155,25
208,6,-155,25
209,6,-154,25
210,6,-154,25
211,6,-154,24
212,6,-154,24
213,6,-153,23
214,6,-152,24
215,6,-154,25
216,6,-152,24
217,9,-150,24
218,9,-147,23
219,9,-148,23
220,9,-145,21
221,9,-149,23
222,9,-148,22
223,9,-149,22
224,9,-147,21
225,9,-150,22
226,9,-150,22
227,9,-153,23
228,9,-150,22
229,9,-149,23
230,9,-151,24
231,9,-152,25
242,5,-14,-13
243,5,-12,-14
244,5,-13,-13
245,5,-12,-13
246,5,-12,-13
247,5,-10,-13
248,5,-10,-13
249,5,-11,-12
250,5,-9,-12
262,6,-7,-13
263,6,-7,-12
264,6,-7,-12
265,6,-6,-12
266,6,-6,-12
267,6,-6,-13
268,6,-7,-13
269,6,-7,-13
270,6,-7,-13
271,6,-7,-14
272,6,-7,-13
273,6,-7,-13
274,6,-6,-13
275,6,-6,-12
276,6,-7,-13
277,6,-7,-13
278,6,-8,-13
279,6,-9,-13
280,6,-7,-11
280,13,-40,34
281,6,-6,-11
282,6,-7,-11
292,13,-149,23
293,13,-149,23
294,13,-149,23
295,13,-149,23
296,13,-150,23
297,13,-151,24
298,13,-152,23
299,13,-153,23
300,13,-155,23
301,13,-157,23
302,13,-160,24
303,13,-160,24
304,13,-162,24
305,13,-167,24
306,13,-170,24
307,13,-172,24
308,13,-173,23
309,13,-175,23
310,13,-172,23
311,13,-174,23
312,13,-176,23
313,13,-174,24
314,13,-168,24
315,13,-174,24
316,13,-172,25
317,13,171,27
318,11,115,15
318,13,127,28
319,11,116,16
319,13,139,30
320,11,-10,-60
320,11,120,17
321,11,120,16
322,11,120,15
323,11,120,15
324,11,122,15
325,11,121,14
326,11,121,16
327,11,120,15
328,11,121,15
329,11,120,15
330,11,119,14
331,11,120,15
332,11,119,14
333,11,119,13
334,11,121,12
335,11,119,12
367,1,-166,21
368,1,-165,22
369,1,-165,21
370,1,-165,22
371,1,-164,23
372,1,-161,23
373,1,-161,22
374,1,-160,22
375,1,-158,22
376,1,-156,23
377,1,-156,23
378,1,-155,23
379,1,-156,22
380,1,-155,22
381,1,-153,22
382,1,-152,21
383,1,-152,21
384,1,-153,21
385,1,-154,21
386,1,-157,20
387,1,-160,18
388,1,-154,18
389,1,-159,18
390,1,-155,20
394,1,-148,18
395,1,-149,19
396,1,-121,23
400,1,-144,27
401,1,-140,29
402,1,-138,28
403,1,-140,29
404,1,-138,30
405,1,-139,28
406,1,-140,26
407,1,-141,26
408,1,-145,26
409,1,-149,25
410,1,-150,25
411,1,-149,24
412,1,-148,24
413,1,-150,25
414,1,-153,24
415,1,-155,24
416,1,-158,24
417,1,-160,24
418,1,-159,23
423,1,-168,21
424,1,-167,23
425,1,-168,24
426,1,-171,24
427,1,-174,24
428,1,-176,25
429,1,-176,25
430,1,-176,25
431,1,-177,25
432,1,-177,25
433,1,-176,24
434,1,-177,24
435,1,-177,24
436,1,-179,24
437,1,-179,24
438,1,-179,24
439,1,180,23
440,1,162,17
447,1,157,17
448,1,153,16
449,1,152,15
450,1,153,17
451,1,155,17
452,1,156,16
453,1,153,15
454,1,152,14
455,1,152,15
456,1,152,16
457,1,151,16
458,1,151,17
459,1,149,16
460,1,147,17
461,1,145,16
462,1,145,16
463,1,146,16
464,1,146,16
465,1,146,16
466,1,145,16
467,1,144,16
468,1,144,17
469,1,144,17
470,1,144,16
471,1,144,16
472,1,142,17
478,1,142,18
479,1,141,18
480,1,146,20
481,1,144,20
482,1,145,19
483,1,146,20
484,1,145,20
485,1,145,20
486,1,147,20
487,1,148,20
488,1,147,21
489,1,146,21
490,1,148,21
491,1,147,21
492,1,147,21
493,1,148,21
494,1,151,21
495,1,60,9
495,1,152,21
496,1,153,21
497,1,150,20
498,1,149,20
499,1,150,20
500,1,115,31
500,1,151,20
501,1,97,42
501,1,151,21
502,1,151,21
503,1,151,21
504,1,152,21
505,1,152,21
506,1,152,21
507,1,152,21
508,1,152,22
509,1,152,22
510,1,151,22
511,1,151,21
512,1,151,21
513,1,153,22
514,1,156,22
515,1,156,23
516,1,155,23
517,1,148,22
518,1,145,21
519,1,146,20
520,1,138,16
521,1,141,18
522,1,143,19
523,1,138,19
524,1,141,18
525,1,140,17
530,1,139,19
531,1,138,17
532,1,137,16
533,1,138,15
534,1,137,15
535,1,136,15
536,1,135,15
537,1,135,15
538,1,135,16
539,1,136,17
540,1,136,17
541,1,137,17
542,1,138,16
543,1,137,16
544,1,136,16
545,1,135,16
546,1,136,16
547,1,137,17
548,1,137,17
549,1,138,17
550,1,138,17
551,1,138,16
552,1,138,16
553,1,138,16
554,1,138,15
555,1,137,15
556,1,137,15
557,1,138,15
558,1,140,16
567,1,141,15
568,1,139,15
569,1,140,15
570,1,139,15
571,1,140,14
572,1,140,14
573,1,139,15
574,1,139,15
575,1,138,15
576,1,139,15
577,1,140,17
578,1,140,18
579,1,140,18
580,1,139,16
581,1,139,15
582,1,140,14
583,1,139,16
584,1,137,16
585,1,137,14
586,1,137,14
587,1,138,15
588,1,140,17
589,1,140,16
590,1,140,16
591,1,138,16
592,1,139,16
593,1,139,15
594,1,142,15
595,1,143,15
596,1,144,15
597,1,143,14
