20,0,-4,-4
21,0,-5,-3
22,0,-7,-4
23,0,-6,-3
24,0,-6,-3
25,0,-6,-3
26,0,-5,-2
27,0,-5,-3
28,0,-4,-2
29,0,-4,-1
30,0,-4,-2
31,0,-5,-3
32,0,-7,-4
33,0,-8,-3
34,0,-8,-4
35,0,-11,-7
36,0,-14,-9
36,0,-3,-2
37,4,-17,-10
37,0,-10,-4
38,4,-18,-11
38,0,-15,-8
39,2,-18,-11
39,0,-18,-9
40,0,-10,0
41,0,-12,0
42,0,-8,0
43,0,-8,-1
44,0,-7,0
45,0,-2,0
46,0,-1,-1
47,0,0,-2
47,0,7,20
48,0,14,24
49,0,17,27
50,0,15,21
51,0,20,20
52,0,30,20
53,0,8,-1
53,0,35,26
54,0,7,1
55,0,7,1
56,0,9,2
57,0,9,0
58,0,12,0
59,0,14,0
60,0,15,1
61,0,13,1
62,0,12,1
63,0,11,1
64,0,12,1
65,0,10,1
66,0,8,2
67,0,7,1
68,0,8,1
69,0,6,1
70,0,6,2
71,0,5,3
72,0,6,1
73,0,5,1
74,0,6,1
75,0,3,0
76,0,3,-1
77,0,3,-1
78,0,5,0
79,0,6,0
80,0,-7,-3
81,0,-5,-2
82,0,-7,-2
83,0,-8,-2
84,0,-8,-3
85,0,-7,-3
86,0,-8,-3
87,0,-8,-3
88,0,-11,-2
89,0,-13,-2
90,0,-15,-2
91,0,-17,-2
92,0,-17,-1
93,0,-19,-1
94,0,-21,0
95,0,-22,-1
96,0,-22,0
97,0,-22,-1
98,0,-20,-1
99,0,-21,-1
100,0,-22,-1
101,0,-22,-1
102,0,-23,-1
103,0,-22,-1
104,0,-23,0
105,0,-21,-1
106,0,-20,0
107,0,-19,0
108,0,-19,0
109,0,-19,0
110,0,-19,-1
111,0,-19,-1
112,0,-18,-1
113,0,-19,-2
114,0,-18,-2
115,0,-16,-2
116,0,-14,-2
117,0,-14,-2
118,0,-14,-2
119,0,-16,-2
120,0,-6,-3
121,0,-4,-3
123,0,15,9
124,0,15,8
125,0,24,12
127,0,17,3
128,0,3,-6
128,0,17,-1
129,0,4,-6
129,0,15,4
130,0,2,-5
131,0,2,-5
132,0,0,-3
133,0,-2,-3
134,0,-2,-3
135,0,-2,-3
136,0,-2,-2
137,0,-2,-2
138,0,-3,-3
139,0,-4,-3
140,0,-5,-3
141,0,-6,-3
142,0,-6,-3
143,0,-7,-3
144,0,-6,-3
145,0,-5,-3
146,0,-6,-3
147,0,-5,-3
148,0,-5,-2
149,0,-5,-2
150,0,-4,-2
151,0,-3,-2
152,0,-4,-2
153,0,-4,-3
154,0,-5,-2
155,0,-5,-2
156,0,-4,-3
157,0,-4,-2
158,0,-2,-2
159,0,-6,-3
160,0,-9,-3
161,0,-8,-3
162,0,-8,-3
163,0,-7,-3
164,0,-7,-3
165,0,-7,-2
166,0,-7,-2
167,0,-8,-2
168,0,-8,-1
169,0,-8,0
170,0,-7,-1
171,0,-5,-3
172,10,-5,-5
172,0,-31,-6
173,10,-5,-3
173,0,-25,-4
174,10,-5,-2
174,0,-27,-4
175,10,-5,-2
175,0,-28,-1
176,0,-4,-4
177,0,-3,-6
177,5,-18,-3
178,0,2,-9
178,5,-12,-4
179,0,1,-9
179,5,-7,-5
180,10,-3,-13
180,0,9,-2
181,10,-6,-9
181,0,6,-2
182,10,-8,-7
182,0,17,2
183,10,-11,-10
183,0,24,0
184,10,-21,-9
184,0,19,0
185,10,-31,-6
185,0,8,0
186,10,-36,-5
186,0,12,2
187,10,-37,-4
187,0,0,2
188,10,-38,-3
189,10,-39,-2
189,0,-27,-1
190,10,-38,-2
191,10,-38,-3
191,0,-17,1
192,10,-39,-4
192,0,-5,3
193,10,-37,-4
193,0,-7,3
194,10,-35,-4
194,0,-2,4
195,10,-34,-3
195,5,-28,1
196,0,-15,-5
196,5,-42,1
197,0,34,-5
197,5,-29,-8
198,0,32,-5
199,0,32,-6
200,0,16,-2
201,0,13,-2
202,0,8,-2
203,0,5,-4
204,0,1,-4
205,0,-4,-4
206,0,-8,-5
207,0,-14,-6
208,0,-24,-6
209,0,-31,-6
210,0,-35,-5
211,0,-35,-4
212,0,-36,-3
213,0,-38,-2
214,0,-42,-1
215,0,-46,1
216,0,-47,2
217,0,-50,2
218,0,-51,3
219,0,-52,3
245,3,-52,1
246,3,-28,-10
247,3,-29,-10
248,3,-29,-10
249,3,-29,-10
250,3,-31,-10
251,3,-31,-10
252,3,-30,-10
253,3,-30,-10
254,3,-30,-11
255,3,-28,-10
256,3,-29,-10
257,3,-29,-9
258,3,-22,-10
259,1,36,-9
260,1,36,-8
261,1,36,-8
262,1,36,-8
263,1,33,-9
264,1,29,-8
265,1,29,-8
266,1,28,-8
267,1,27,-7
268,1,26,-7
269,1,25,-7
270,1,23,-7
271,1,23,-8
272,1,22,-9
273,1,18,-11
274,1,10,-12
275,1,2,-12
276,1,-1,-12
277,1,-4,-12
278,1,0,-11
279,1,1,-11
280,1,-1,-17
281,1,-1,-17
282,1,-2,-17
283,1,-3,-17
284,1,-3,-17
285,1,-2,-16
286,1,-4,-16
287,1,-5,-16
288,1,-5,-16
289,1,-5,-15
290,1,-6,-15
