28,13,125,-18
29,13,128,-17
30,13,128,-17
31,13,130,-16
32,13,132,-16
33,13,133,-16
34,13,135,-15
35,13,137,-15
36,13,138,-14
37,13,142,-14
38,13,146,-14
39,13,148,-16
40,13,179,-12
41,13,179,-12
42,13,180,-12
43,13,-179,-12
44,13,-177,-12
45,13,-171,-12
46,13,-167,-13
47,13,-164,-14
48,13,-160,-13
49,13,-154,-13
50,13,-148,-14
51,13,-146,-14
52,13,-144,-15
53,13,-144,-15
54,13,-139,-16
55,13,-136,-16
56,13,-132,-15
57,13,-126,-14
58,13,-120,-11
59,13,-114,-10
60,13,-109,-10
61,13,-105,-11
62,13,-103,-10
63,13,-98,-5
66,13,-73,-12
67,13,-69,-11
68,13,-68,-8
69,13,-66,-8
70,13,-64,-8
71,13,-62,-9
72,13,-60,-10
73,13,-58,-12
74,13,-55,-14
75,13,-53,-16
76,13,-50,-18
77,13,-48,-18
78,13,-46,-19
79,13,-44,-20
80,13,-33,-17
81,13,-29,-18
82,13,-24,-19
83,13,-20,-18
84,13,-17,-19
85,13,-14,-20
86,13,-13,-20
87,13,-13,-20
88,13,-13,-19
89,13,-15,-19
90,13,-16,-19
91,13,-18,-18
92,13,-20,-17
93,13,-22,-17
94,13,-24,-16
95,13,-29,-15
96,13,-31,-15
97,13,-35,-13
98,13,-39,-12
99,13,-43,-11
100,13,-47,-11
101,13,-51,-9
102,13,-52,-9
103,13,-53,-9
104,13,-59,-9
105,13,-63,-9
106,13,-64,-9
107,13,-66,-9
108,13,-74,-9
109,13,-84,-7
110,13,-88,-8
111,13,-89,-7
112,13,-89,-7
113,13,-91,-8
114,13,-94,-7
115,13,-115,-4
116,13,-119,-5
117,13,-120,-6
118,13,-121,-6
119,13,-121,-6
120,13,-130,-9
121,13,-132,-8
122,13,-135,-8
123,13,-138,-7
124,13,-141,-7
125,13,-144,-7
126,13,-146,-7
127,13,-149,-7
128,13,-152,-7
129,13,-156,-7
130,13,-163,-6
131,13,-167,-7
132,13,-172,-7
133,13,-177,-7
134,13,176,-7
135,13,170,-6
136,13,163,-6
137,13,159,-5
138,13,155,-6
139,13,150,-4
140,13,146,-3
141,13,145,-2
142,13,146,-3
143,13,146,-3
144,13,145,-2
145,13,141,-2
146,13,136,-1
147,13,133,-1
148,13,131,0
149,13,132,1
155,4,98,-11
214,5,106,-7
215,5,107,-7
216,5,107,-7
217,5,106,-7
218,5,105,-8
219,1,105,-8
220,5,106,-7
224,1,107,-8
225,1,106,-9
226,1,104,-9
227,1,106,-8
229,1,109,-8
230,1,109,-8
231,1,107,-8
232,1,108,-8
233,1,108,-7
234,1,108,-7
235,1,108,-7
236,1,107,-7
237,1,107,-7
280,0,-147,-5
281,0,-147,-3
282,0,-148,-4
285,0,-149,-4
286,0,-150,-3
292,0,-149,-2
293,0,-149,-3
294,0,-149,-2
295,0,-150,-3
297,0,-149,-4
298,0,-151,-4
299,0,-151,-3
300,0,-151,-3
301,0,-151,-2
302,0,-149,-2
303,0,-150,-3
304,0,-150,-3
305,0,-150,-3
306,0,-150,-3
307,0,-150,-2
308,0,-150,-3
309,0,-149,-3
310,0,-148,-2
311,0,-149,-4
312,0,-149,-3
313,0,-149,-3
314,0,-149,-3
315,0,-147,-2
316,0,-148,-3
318,0,-148,-3
319,0,-145,-3
320,0,-134,22
320,0,-147,-2
321,0,-148,-2
322,0,-148,-2
323,0,-147,-2
324,0,-148,-4
325,0,-148,-3
327,0,-148,-4
328,0,-148,-4
329,0,-148,-4
330,0,-148,-4
336,0,-149,-3
337,0,-150,-4
338,0,-150,-4
339,0,-149,-3
340,0,-148,-3
341,0,-147,-4
342,0,-147,-4
343,0,-148,-3
344,0,-147,-3
351,0,-148,-3
352,0,-147,-4
353,0,-146,-4
354,0,-146,-4
355,0,-148,-4
356,0,-148,-3
357,0,-149,-2
358,0,-150,-2
359,0,-147,-2
360,0,-144,-1
361,0,-144,0
362,0,-143,1
363,0,-144,1
364,0,-145,1
367,0,-147,0
368,0,-147,0
369,0,-147,0
370,0,-147,0
371,0,-147,1
375,0,-146,0
376,0,-148,0
377,0,-146,1
382,0,-148,-1
383,0,-149,0
384,0,-148,0
385,0,-146,0
388,0,-147,0
389,0,-145,0
390,0,-146,0
391,0,-146,0
393,0,-145,0
395,0,-147,0
396,0,-148,0
397,0,-146,0
398,0,-146,1
399,0,-146,0
400,3,151,4
434,12,13,-4
435,12,85,-29
436,12,20,-4
437,12,19,-3
438,12,20,-3
439,12,22,-3
440,12,41,-7
440,0,109,-35
441,12,41,-7
441,0,94,-22
442,12,43,-7
443,12,44,-6
444,12,48,-5
445,12,50,-5
446,12,52,-5
447,12,57,-4
448,12,60,-4
449,12,63,-4
450,12,66,-3
451,12,70,-3
452,12,73,-3
453,12,77,-2
454,12,82,-2
455,12,86,-2
456,12,90,-1
457,12,94,-2
458,12,98,-1
459,12,106,-1
460,12,107,-2
461,12,117,3
462,0,109,4
463,0,116,3
464,0,121,2
465,0,126,2
466,0,130,1
467,0,132,0
468,0,136,-1
469,0,139,-2
470,0,143,-2
471,0,144,-2
472,0,148,-2
473,0,153,-4
474,0,159,-5
475,0,163,-5
476,0,166,-5
477,0,169,-6
478,0,171,-7
479,0,173,-7
481,12,-165,-8
482,12,-162,-9
483,12,-159,-9
484,12,-155,-8
485,12,-151,-7
486,12,-147,-6
489,12,-140,-6
500,12,-95,-9
501,12,-90,-10
502,12,-86,-11
503,12,-80,-11
504,12,-76,-10
505,12,-69,-10
506,12,-66,-11
507,12,-62,-10
508,12,-60,-10
509,12,-57,-10
510,12,-54,-10
511,12,-51,-10
512,12,-50,-10
513,12,-49,-10
514,12,-46,-9
515,12,-42,-9
516,12,-38,-9
517,12,-34,-8
518,12,-32,-8
519,12,-31,-8
520,12,-8,-7
521,12,-8,-6
522,12,-8,-6
523,12,-6,-6
524,12,-6,-6
525,12,-7,-5
526,12,-10,-6
527,12,-14,-5
528,12,-18,-4
529,12,-23,-4
530,12,-27,-4
531,12,-30,-4
532,12,-34,-3
533,12,-35,-4
534,12,-37,-4
535,12,-40,-4
536,12,-43,-4
537,12,-45,-4
538,12,-46,-4
539,0,-48,-4
540,0,-51,-4
541,0,-55,-3
542,0,-61,-3
543,0,-72,-1
544,0,-80,0
545,0,-86,1
546,0,-93,2
547,0,-98,2
548,0,-102,4
560,12,-150,-5
561,12,-153,-5
562,12,-155,-4
563,12,-157,-3
564,12,-160,-3
565,12,-161,-3
566,12,-170,-2
567,12,-178,0
568,12,178,0
569,12,173,0
570,12,167,1
571,12,162,1
572,12,159,1
573,12,155,2
574,12,152,1
575,12,148,2
576,12,144,1
577,12,140,2
578,12,137,2
579,12,134,2
580,12,131,2
581,12,127,2
582,12,125,2
583,12,121,1
584,12,117,1
585,12,122,1
586,12,123,2
