1,1,61,-1
2,1,57,-2
3,1,58,-1
4,1,57,-2
5,1,57,-2
6,1,57,-1
7,1,57,-2
8,1,56,-2
9,1,57,-3
10,1,57,-4
11,1,58,-3
12,1,58,-2
13,1,57,-2
14,1,57,-3
15,1,56,-3
16,1,55,-3
17,1,56,-1
18,1,57,-2
19,1,57,-1
20,1,57,-2
21,1,57,-2
22,1,56,-2
23,1,56,-2
24,1,56,-1
25,1,57,-1
26,1,58,-1
27,1,58,-2
28,1,58,-2
29,1,58,-2
30,1,57,-2
31,1,58,-3
32,1,58,-3
33,1,57,-3
34,1,56,-3
35,1,56,-3
36,1,57,-3
37,1,56,-2
38,1,55,-1
39,1,56,-2
40,1,54,-3
41,1,54,-4
42,1,54,-4
43,1,54,-5
44,1,54,-5
45,1,54,-4
46,1,54,-3
47,1,55,-3
48,1,55,-3
49,1,54,-3
50,1,55,-4
51,1,54,-4
52,1,55,-3
53,1,54,-2
54,1,54,-2
55,1,55,-3
56,1,54,-3
57,1,54,-3
58,1,55,-3
59,1,55,-2
60,1,55,-3
61,1,54,-3
62,1,55,-4
63,1,56,-3
64,1,57,-4
65,1,57,-4
66,1,56,-3
67,1,55,-2
68,1,55,-3
69,1,55,-2
70,1,55,-2
71,1,55,-2
72,1,56,-4
73,1,56,-3
74,1,57,-3
75,1,58,-3
76,1,56,-2
77,1,54,-3
78,1,54,-3
79,1,54,-2
80,1,56,-5
81,1,55,-6
82,1,56,-5
83,1,55,-5
84,1,57,-4
85,1,56,-3
86,1,55,-3
87,1,55,-3
88,1,56,-5
89,1,55,-6
90,1,55,-5
91,1,55,-5
92,1,55,-4
93,1,55,-4
94,1,56,-3
95,1,56,-3
96,1,56,-4
97,1,57,-5
98,1,56,-6
99,1,56,-5
100,1,56,-4
101,1,55,-4
102,1,55,-4
103,1,54,-3
104,1,54,-3
105,1,55,-4
106,1,56,-4
107,1,55,-4
108,1,55,-5
109,1,55,-5
110,1,55,-4
111,1,57,-3
112,1,56,-3
113,1,55,-3
114,1,55,-3
115,1,55,-4
116,1,56,-5
117,1,55,-4
118,1,55,-4
119,1,54,-3
120,1,56,-2
121,1,56,-2
122,1,56,-2
123,1,55,-2
124,1,56,-2
125,1,57,-2
126,1,56,-2
127,1,56,-3
128,1,57,-3
129,1,58,-3
130,1,58,-3
131,1,58,-3
132,1,57,-2
133,1,58,-3
134,1,58,-3
135,1,57,-2
136,1,57,-1
137,1,56,-1
138,1,55,-2
139,1,55,-3
140,1,55,-3
141,1,55,-3
142,1,56,-2
143,1,56,-2
144,1,57,-3
145,1,57,-3
146,1,56,-2
147,1,57,-2
148,1,56,-4
149,1,56,-3
150,1,56,-3
151,1,56,-2
175,8,28,-7
176,8,27,-7
177,8,29,-7
178,8,21,-5
179,8,28,-8
180,8,28,-6
181,8,29,-7
182,8,28,-7
183,8,30,-7
184,8,21,20
185,8,11,17
186,8,27,-7
187,8,28,-7
188,8,28,-7
189,8,23,-2
190,8,27,-7
191,8,29,-5
192,8,28,-7
193,8,28,-7
194,8,31,-6
195,8,29,-7
196,8,28,-6
197,8,30,-6
198,8,30,-6
199,8,30,-8
200,10,16,-3
200,5,-165,33
253,9,-85,-12
255,9,-77,-12
256,9,-73,-12
257,9,-70,-12
258,9,-70,-13
260,9,-69,-12
262,0,-64,-13
263,0,-64,-13
264,0,-61,-13
266,0,-55,-14
269,0,-50,-15
270,0,-50,-15
271,0,-49,-15
272,0,-48,-14
273,0,-48,-14
274,0,-47,-14
280,0,-39,-16
281,0,-37,-14
282,0,-38,-13
283,0,-37,-12
284,0,-33,-12
285,0,-30,-11
286,0,-31,-12
287,0,-29,-11
288,0,-26,-11
289,0,-21,-11
290,0,-19,-10
291,0,-19,-12
292,0,-15,-10
293,0,-11,-12
294,0,-7,-11
295,0,-6,-11
296,0,-7,-11
297,0,-7,-12
298,0,-7,-10
299,0,-6,-11
300,0,-7,-11
301,0,-9,-10
302,0,-4,-9
303,0,-5,-9
304,0,-19,-11
305,0,-20,-11
306,0,-28,-11
307,0,-31,-14
308,0,-30,-13
309,0,-34,-13
310,0,-33,-13
311,0,-36,-13
312,0,-40,-15
313,0,-42,-13
314,0,-43,-13
315,0,-41,-12
316,0,-40,-11
317,0,-37,-12
318,0,-39,-14
319,0,-45,-18
320,0,-50,-12
321,0,-53,-13
322,0,-53,-14
323,0,-54,-14
324,0,-54,-13
325,0,-53,-14
326,0,-54,-14
327,0,-55,-14
328,0,-57,-15
329,0,-59,-14
330,0,-60,-14
331,0,-61,-15
332,0,-62,-15
333,0,-63,-16
334,0,-64,-16
335,0,-65,-15
336,0,-67,-15
337,0,-70,-14
338,0,-73,-14
339,0,-75,-14
340,0,-76,-14
341,0,-79,-13
342,0,-85,-13
343,0,-90,-12
344,0,-96,-11
345,0,-99,-10
348,0,-111,-5
351,0,-113,-6
352,0,-114,-5
353,0,-117,-4
354,0,-116,-5
355,0,-117,-4
357,0,-123,-2
359,0,-128,1
374,2,115,-19
375,2,115,-20
377,4,114,-19
378,4,115,-19
384,4,114,-19
385,4,114,-18
386,4,114,-19
395,4,115,-19
396,4,116,-19
397,4,117,-18
398,4,117,-19
399,4,117,-19
400,4,122,-18
401,4,120,-19
402,4,119,-18
403,4,119,-18
404,4,119,-18
405,4,118,-18
406,4,118,-18
407,4,118,-18
408,4,118,-18
409,4,118,-18
410,4,119,-18
411,4,118,-18
412,4,118,-18
413,4,118,-18
414,4,118,-18
415,4,118,-18
416,4,119,-18
417,4,119,-18
418,4,118,-18
419,4,118,-18
420,4,118,-18
421,4,119,-18
422,4,118,-18
423,4,117,-18
424,4,117,-18
425,4,117,-18
426,4,117,-19
427,4,118,-18
428,4,118,-18
429,4,118,-18
430,4,118,-18
431,4,118,-18
432,4,118,-18
433,4,118,-18
434,4,118,-18
435,4,119,-18
436,4,119,-18
437,4,119,-18
438,4,119,-19
439,4,121,-18
440,4,121,-20
441,4,120,-21
442,4,119,-19
443,4,119,-19
444,4,118,-19
445,4,118,-19
446,4,118,-19
447,4,118,-20
448,4,119,-20
449,4,119,-20
450,4,119,-19
451,4,118,-19
452,4,117,-19
453,4,117,-19
454,4,117,-20
455,4,118,-20
456,4,118,-20
457,4,119,-20
458,4,119,-20
459,4,118,-20
460,4,118,-20
461,4,118,-20
462,4,118,-19
463,4,118,-20
464,4,118,-20
465,4,119,-19
466,4,118,-19
467,4,118,-19
468,4,118,-19
469,4,118,-20
470,4,118,-19
471,4,118,-19
472,4,117,-19
473,4,117,-19
474,4,118,-19
475,4,119,-19
476,4,120,-19
477,4,121,-19
478,4,122,-20
479,4,123,-19
480,4,120,-21
481,4,119,-21
482,4,119,-20
483,4,119,-19
484,4,118,-20
485,4,118,-19
486,4,117,-20
487,4,118,-20
488,4,118,-20
489,4,118,-19
490,4,118,-19
491,4,118,-19
492,4,118,-19
493,4,119,-19
494,4,118,-19
495,4,118,-19
496,4,118,-19
497,4,118,-19
498,4,118,-19
499,4,118,-20
500,4,118,-20
501,4,118,-20
502,4,117,-20
503,4,118,-20
504,4,118,-20
505,4,118,-20
506,4,119,-20
507,4,118,-20
508,4,118,-20
509,4,118,-20
510,4,118,-20
511,4,118,-20
512,4,118,-20
513,4,118,-20
514,4,117,-20
515,4,117,-20
516,4,117,-20
517,4,119,-20
518,4,120,-21
519,4,121,-20
520,4,120,-20
521,4,121,-20
522,4,116,-19
523,4,122,-19
524,4,120,-20
