28,1,89,8
29,1,88,8
30,1,89,8
31,1,89,8
32,1,93,8
33,1,93,8
34,1,93,8
35,1,94,7
36,1,95,7
37,1,94,7
38,1,92,8
39,1,91,8
40,1,96,5
41,1,93,6
42,1,93,7
43,1,93,7
44,1,92,7
45,1,92,7
46,1,91,8
47,1,93,7
48,1,92,6
49,1,92,7
50,1,93,8
51,1,93,7
52,1,92,7
53,1,92,7
54,1,92,7
55,1,94,7
56,1,93,7
57,1,93,7
58,1,93,7
59,1,94,7
60,1,94,5
61,1,93,6
62,1,93,6
63,1,91,6
64,1,91,6
65,1,92,7
66,1,93,7
67,1,92,7
68,1,92,7
69,1,92,6
70,1,93,7
71,1,91,7
72,1,91,8
73,1,93,8
74,1,94,8
75,1,94,7
76,1,95,7
77,1,95,7
78,1,95,7
79,1,94,8
80,1,94,5
81,1,92,6
82,1,92,6
83,1,92,5
84,1,92,5
85,1,91,6
86,1,91,6
87,1,91,5
88,1,90,5
89,1,91,6
90,1,91,6
91,1,90,7
92,1,90,6
93,1,91,6
94,1,91,6
95,1,92,6
96,1,93,6
97,1,92,5
98,1,93,6
99,1,93,6
100,1,93,6
101,1,94,6
102,1,93,5
103,1,93,6
104,1,94,6
105,1,94,6
106,1,93,6
107,1,92,5
108,1,91,5
109,1,90,5
110,1,90,6
111,1,91,6
112,1,94,7
113,1,93,5
114,1,92,5
115,1,92,5
116,1,93,5
117,1,93,5
118,1,92,6
119,1,90,6
120,1,94,9
121,1,94,8
122,1,93,6
123,1,93,5
124,1,93,7
125,1,94,6
126,1,96,6
127,1,95,7
128,1,94,6
129,1,94,6
130,1,95,6
131,1,95,6
132,1,95,6
133,1,96,7
134,1,96,7
135,1,94,6
136,1,94,7
137,1,94,6
138,1,94,6
139,1,93,7
140,1,94,7
141,1,94,7
142,1,94,6
143,1,94,7
144,1,95,7
145,1,95,6
146,1,95,7
147,1,95,7
148,1,95,7
149,1,95,7
150,1,94,7
151,1,94,7
152,1,95,7
153,1,94,7
154,1,95,9
155,1,95,8
156,1,96,6
157,1,95,7
158,1,93,7
159,1,91,7
160,1,95,6
161,1,92,7
162,1,92,8
163,1,91,7
164,1,90,8
165,1,90,9
166,1,90,9
167,1,90,8
168,1,90,8
169,1,90,7
170,1,91,9
171,1,93,9
172,1,93,8
173,1,92,8
174,1,92,9
175,1,91,8
176,1,91,8
177,1,90,6
178,1,95,7
189,10,-87,-8
190,5,-87,-11
191,5,-88,-13
192,10,-87,-12
193,10,-86,-12
194,10,-84,-10
195,10,-83,-10
196,10,-81,-10
197,5,-82,-10
198,5,-82,-10
199,10,-83,-10
200,5,-84,-9
201,5,-84,-8
202,5,-84,-8
203,5,-84,-8
204,5,-86,-9
205,5,-87,-9
206,5,-89,-9
207,5,-89,-10
208,5,-91,-11
209,5,-90,-11
210,5,-89,-8
217,11,131,-19
218,11,130,-18
219,11,130,-17
220,11,130,-18
221,11,129,-17
222,11,130,-18
223,11,129,-18
224,11,129,-18
225,11,131,-18
226,11,131,-19
227,11,130,-19
228,11,130,-18
229,11,129,-18
230,11,128,-17
231,11,128,-17
232,11,128,-17
233,11,128,-17
234,11,129,-17
235,11,132,-17
236,11,134,-16
274,11,123,-15
275,11,125,-15
