11,0,41,-19
12,0,39,-20
13,0,37,-21
14,0,37,-20
15,0,34,-21
16,0,33,-21
17,0,34,-21
18,0,35,-21
19,0,33,-22
20,0,34,-21
21,0,33,-22
22,0,33,-22
23,0,33,-22
24,0,32,-22
25,0,32,-22
26,0,31,-22
27,0,32,-22
28,0,32,-22
29,0,30,-22
30,0,30,-22
31,0,31,-21
32,0,30,-21
33,0,29,-21
34,0,29,-21
35,0,28,-21
36,0,27,-20
37,0,27,-20
38,0,27,-19
39,0,28,-20
40,0,12,-23
41,0,11,-22
42,0,11,-21
43,0,9,-21
44,0,10,-21
45,0,10,-21
46,0,9,-22
47,0,11,-21
48,0,10,-21
49,0,10,-21
50,0,9,-22
51,0,5,-22
52,0,6,-22
53,0,4,-22
54,0,4,-22
55,0,4,-22
56,0,3,-22
57,0,1,-22
58,0,0,-23
59,0,-2,-23
60,0,-4,-23
61,0,-3,-23
62,0,-5,-23
63,0,-5,-23
64,0,-4,-23
65,0,-6,-23
66,0,-5,-23
67,0,-8,-23
68,0,-10,-23
69,0,-9,-23
70,0,-11,-23
71,0,-14,-23
72,0,-17,-23
73,0,-20,-23
74,0,-21,-23
75,0,-22,-23
76,0,-24,-23
77,0,-26,-24
78,0,-27,-24
79,0,-32,-25
80,0,-27,-16
81,0,-27,-16
82,0,-28,-16
83,0,-30,-17
84,0,-31,-16
85,0,-31,-16
86,0,-32,-16
87,0,-33,-16
88,0,-34,-17
89,0,-34,-17
90,0,-34,-17
91,0,-34,-17
92,0,-36,-16
93,0,-37,-17
94,0,-38,-16
95,0,-39,-15
96,0,-40,-15
97,0,-40,-14
98,0,-41,-15
99,0,-40,-14
100,0,-41,-12
101,0,-41,-12
102,0,-43,-8
103,0,-41,-9
104,0,-42,-8
104,4,-178,22
105,0,-42,-7
105,4,-179,23
106,0,-44,-5
107,0,-48,-5
107,4,-177,24
108,0,-50,-4
108,4,-177,24
109,0,-53,-2
109,4,-178,24
110,0,-51,-5
110,4,-178,24
111,0,-50,-4
111,4,-178,24
112,0,-50,-6
112,4,-178,24
113,0,-50,-4
113,4,-179,24
114,0,-52,-1
114,4,-178,25
115,0,-67,11
115,4,-178,27
116,0,-73,15
116,4,-177,28
117,0,-89,24
117,4,-179,28
118,0,-68,21
118,4,-179,28
119,0,-56,1
120,0,-39,-16
120,12,-123,23
121,0,-39,-18
121,12,-129,25
122,0,-37,-17
123,0,-39,-16
124,0,-40,-17
125,0,-40,-19
126,0,-41,-19
127,0,-40,-18
128,0,-39,-18
129,0,-37,-18
130,0,-36,-18
131,0,-35,-18
132,0,-35,-18
133,0,-34,-18
134,0,-33,-18
135,0,-32,-18
136,0,-33,-18
137,0,-32,-18
138,0,-31,-18
139,0,-30,-18
140,0,-29,-18
141,0,-28,-18
142,0,-28,-17
143,0,-27,-18
144,0,-25,-17
144,12,-137,16
145,0,-26,-17
145,12,-139,21
146,0,-26,-18
146,12,-136,20
147,0,-26,-18
147,12,-140,22
148,0,-25,-18
148,12,-142,25
149,0,-25,-18
149,12,-143,24
150,0,-24,-18
150,12,-139,24
151,0,-24,-17
151,12,-142,22
152,0,-25,-17
152,12,-143,22
153,0,-24,-17
154,0,-24,-18
155,0,-23,-18
156,0,-21,-18
157,0,-21,-19
158,0,-19,-19
159,0,-21,-19
160,12,-18,-8
161,12,2,-3
161,12,-171,23
164,12,37,7
165,12,39,1
166,12,40,1
167,12,41,2
168,12,40,2
169,12,41,2
171,12,-170,26
172,12,-170,25
173,12,-172,27
174,12,-171,28
175,12,35,-6
175,12,-171,28
176,12,34,-6
176,12,-170,28
177,12,34,-6
177,12,-169,27
178,12,34,-6
178,12,-167,27
179,12,34,-6
179,12,-168,27
180,12,34,-5
180,12,-168,25
181,12,34,-4
181,12,-160,27
182,12,34,-3
183,12,34,-3
184,12,34,-2
185,12,38,3
186,12,40,4
187,12,41,4
188,12,40,3
189,12,41,3
190,12,41,3
191,12,40,3
192,12,39,3
194,12,32,-5
195,12,32,-6
196,12,32,-6
197,12,33,-6
198,12,33,-5
199,12,34,-3
199,12,-168,24
200,12,38,0
200,12,155,20
201,12,37,0
201,12,154,20
202,12,37,0
202,12,153,20
203,12,36,-2
203,12,153,19
204,12,153,19
205,12,154,18
206,12,156,19
207,12,157,18
211,12,28,-1
213,12,34,-2
214,12,32,-3
215,12,32,-3
216,12,32,-3
217,12,30,-3
218,12,32,-2
219,12,31,-2
220,12,33,-1
221,12,33,-1
222,12,33,-1
223,12,33,-1
224,12,34,-1
225,12,34,-1
226,12,34,-1
227,12,34,-2
228,12,33,-2
229,12,32,-2
230,12,29,-2
232,12,30,-2
233,12,28,-2
234,12,26,-3
235,12,20,-2
236,6,0,-3
236,12,45,3
237,6,-1,-4
238,12,47,9
239,6,1,-2
240,8,9,-4
241,8,8,-3
242,8,7,-2
243,8,6,-3
244,8,4,-1
245,8,9,-3
246,8,8,-4
247,8,8,-4
248,8,7,-4
249,8,9,-3
250,8,12,-4
251,8,18,-3
252,8,15,-3
254,6,-15,4
255,8,16,-4
255,6,-16,5
256,6,-21,4
257,13,14,-4
257,6,-14,1
258,13,11,-4
258,6,-13,3
259,13,8,-4
260,13,9,-3
261,13,9,-3
261,8,-1,-3
262,13,15,-4
262,8,9,-2
263,13,17,-4
263,6,0,-1
264,13,20,-4
264,6,-1,0
265,13,19,-3
265,6,3,-3
266,13,17,-3
266,6,7,-1
267,13,19,-4
267,6,2,2
268,13,21,-3
269,13,23,-2
269,6,10,1
270,13,23,-2
270,6,8,-1
271,13,23,-2
272,13,21,-3
272,8,-1,1
273,13,17,-4
273,8,3,-1
274,13,17,-4
274,8,8,0
275,13,20,-4
276,13,26,-2
276,8,11,-1
277,13,31,0
277,8,6,-2
278,13,34,2
278,8,10,-2
279,13,35,2
279,8,13,-2
280,13,35,2
281,2,35,2
282,13,35,1
283,13,35,1
284,13,37,2
285,13,41,3
286,13,43,2
287,13,46,2
