6,10,6,15
7,10,48,-8
8,10,49,-7
9,10,49,-6
10,10,51,-7
11,10,51,-7
12,10,51,-7
13,10,50,-7
14,10,50,-7
15,10,50,-7
16,10,50,-7
17,10,50,-8
18,10,50,-7
19,10,51,-6
20,10,51,-8
24,11,39,-1
25,11,44,-4
26,11,46,-5
27,11,46,-5
28,11,44,-5
29,11,45,-5
30,11,46,-6
31,11,46,-5
32,11,46,-6
33,11,46,-7
34,11,47,-7
35,11,46,-6
36,11,47,-9
37,11,46,-8
38,11,47,-8
39,11,46,-8
64,5,-136,-5
65,5,-137,-6
66,5,-137,-6
67,5,-141,-7
68,5,-146,-6
69,5,-152,-6
70,5,-159,-6
71,5,-164,-7
72,5,-169,-7
73,5,-176,-6
74,5,180,-5
75,5,177,-5
76,5,175,-6
77,5,171,-7
78,5,163,-6
79,5,157,-7
80,1,144,-1
81,1,143,0
82,1,141,0
83,1,139,-1
84,1,135,-2
85,1,136,-2
86,1,130,-4
87,1,126,-5
88,1,122,-6
89,1,120,-6
90,1,118,-6
91,1,114,-7
92,1,110,-7
94,5,98,-8
95,5,96,-7
96,5,93,-7
97,5,89,-7
98,5,85,-7
99,5,79,-5
100,5,70,-7
101,5,63,-8
102,5,60,-9
103,5,55,-10
104,5,55,-10
105,5,53,-10
106,5,52,-10
107,5,50,-11
108,5,47,-12
109,5,48,-11
110,5,46,-8
121,0,-154,-18
122,0,-153,-18
123,0,-154,-17
124,0,-155,-17
125,0,-155,-17
126,0,-155,-17
127,0,-155,-17
128,0,-155,-17
129,0,-154,-17
130,0,-155,-17
131,0,-155,-17
132,0,-155,-17
133,0,-154,-17
134,0,-154,-17
135,0,-154,-17
136,0,-154,-17
137,0,-155,-17
138,0,-155,-17
139,0,-155,-17
140,0,-155,-17
141,0,-155,-17
142,0,-155,-17
143,0,-155,-18
144,0,-155,-18
145,0,-155,-18
146,0,-154,-18
147,0,-154,-17
148,0,-155,-18
187,3,9,7
188,3,11,6
189,3,9,7
227,8,-65,-8
228,8,-55,-12
229,8,-55,-11
230,8,-57,-11
231,8,-54,-12
232,8,-55,-9
233,8,-57,-10
234,8,-58,-9
235,8,-57,-10
236,8,-57,-12
237,8,-61,-9
238,8,-64,-9
239,8,-64,-8
240,8,-81,1
241,8,-81,-2
242,8,-83,-1
243,8,-83,-2
244,8,-86,-1
245,8,-84,-1
246,8,-89,0
247,8,-93,2
248,8,-93,0
249,8,-94,0
250,8,-92,-1
251,8,-103,1
252,8,-100,-3
253,8,-101,-3
254,8,-101,-3
255,8,-105,-1
256,8,-108,1
257,8,-107,-1
258,8,-105,-2
259,8,-107,-1
260,8,-113,0
261,8,-120,1
262,8,-121,1
263,8,-120,1
264,8,-121,2
265,8,-125,1
266,8,-131,2
267,8,-130,1
268,8,-129,1
269,8,-132,0
270,8,-135,0
271,8,-139,1
272,8,-140,1
273,8,-140,1
274,8,-142,0
275,8,-142,0
276,8,-143,0
277,8,-144,-1
278,8,-144,-1
279,8,-143,-1
280,8,-160,2
281,8,-158,1
282,8,-156,3
283,8,-158,3
284,8,-161,3
285,8,-157,3
286,8,-159,3
287,8,-162,3
288,8,-164,2
289,8,-170,2
290,8,-175,0
291,8,-178,0
292,8,-178,1
293,8,177,1
294,8,179,1
295,8,176,0
296,8,170,0
297,8,166,0
298,8,167,-1
299,8,171,0
300,8,175,0
301,8,172,0
302,8,163,0
303,8,167,-1
304,8,172,-1
305,8,158,1
306,8,153,0
307,8,149,0
308,8,153,0
309,8,152,1
310,8,147,2
311,8,142,2
312,8,140,3
313,8,140,2
314,8,143,1
315,8,140,2
316,8,138,2
317,8,136,2
318,8,137,1
319,8,134,2
320,8,120,3
321,8,118,2
322,8,116,1
323,8,111,1
324,8,112,1
325,8,111,1
326,8,111,3
327,8,107,3
328,8,106,1
329,8,103,2
330,8,101,5
336,8,96,5
337,8,92,5
338,8,89,4
339,8,86,4
340,8,86,4
341,8,87,4
342,8,81,3
343,8,75,5
344,8,76,6
345,8,73,6
346,8,69,5
347,8,65,3
348,8,65,3
349,8,66,3
350,8,70,5
351,8,68,4
352,8,71,4
353,8,66,4
354,8,67,4
355,8,55,0
356,8,53,0
357,8,54,-1
358,8,53,-2
359,8,59,1
360,8,45,-7
361,8,45,-8
362,8,41,-4
363,8,40,1
364,8,41,5
365,8,39,-2
366,8,38,-4
367,8,40,-5
368,8,40,-5
369,8,31,2
370,8,38,-4
371,8,38,-4
372,8,39,-5
373,8,40,-4
406,2,-11,1
407,2,-15,0
408,2,-15,0
409,2,-17,0
410,2,-17,-1
411,2,-23,-1
412,2,-25,-1
413,2,-28,-1
414,2,-29,-1
415,2,-31,0
416,2,-32,-1
417,2,-35,-1
418,2,-35,-2
419,2,-36,-2
420,2,-39,-2
421,2,-42,-1
422,2,-44,-1
423,2,-45,-1
424,2,-48,-1
425,2,-50,-1
426,2,-50,-1
427,2,-53,0
428,2,-55,1
429,2,-54,0
430,2,-55,0
431,2,-55,-1
432,2,-56,0
433,2,-57,2
434,2,-57,16
438,11,-172,-11
439,11,-171,-12
440,11,-172,-8
441,11,-173,-7
442,11,-172,-7
443,11,-172,-6
444,11,-173,-7
445,11,-173,-7
446,11,-172,-7
447,11,-172,-6
448,11,-172,-6
449,11,-172,-6
450,11,-172,-7
451,11,-172,-7
452,11,-172,-6
453,11,-172,-5
454,11,-172,-6
455,11,-171,-6
