15,1,178,16
16,1,176,14
17,1,176,15
18,1,177,16
19,1,178,17
20,1,178,17
21,1,179,17
22,1,-179,17
23,1,-178,17
24,1,-177,17
25,1,-178,17
26,1,-178,17
27,1,-177,16
28,1,-176,16
29,1,-173,14
30,1,-170,15
31,1,-169,16
32,1,-166,15
33,1,-168,12
45,8,3,6
46,8,3,7
46,1,-154,27
47,8,3,6
47,1,-155,27
48,8,1,7
48,1,-154,27
49,8,-1,6
49,1,-151,28
50,8,-2,5
50,1,-146,29
51,8,2,6
51,1,-142,29
52,1,-141,28
53,1,-141,27
54,1,-140,27
55,1,-139,26
56,1,-139,26
57,1,-139,26
58,1,-137,26
59,1,-136,25
60,1,-137,26
61,1,-139,26
62,1,-143,26
71,1,-149,27
72,1,-147,26
73,1,-148,26
74,1,-149,27
75,1,-151,28
76,1,-151,27
77,1,-152,28
78,1,-153,28
79,8,42,37
79,1,-155,28
80,1,-157,27
81,1,-158,28
82,1,-165,28
83,1,-165,28
84,1,-165,27
85,1,-169,28
86,1,-172,29
87,1,-176,29
88,1,178,29
89,1,173,28
90,1,173,27
91,1,172,27
92,1,7,-12
92,1,170,25
93,1,176,22
96,1,177,28
97,1,177,29
98,1,176,30
99,1,7,-11
99,1,175,29
100,1,8,-12
100,1,173,29
101,1,8,-12
101,1,172,29
102,1,8,-12
102,1,169,28
103,1,7,-12
103,1,169,28
104,1,7,-11
104,1,170,29
105,1,8,-12
105,1,171,30
106,1,172,29
107,1,172,30
108,1,171,29
109,1,171,29
110,1,6,-12
110,1,171,28
111,1,5,-11
111,1,171,28
112,1,4,-11
112,1,170,28
113,1,5,-11
113,1,169,28
114,1,6,-12
114,1,166,27
115,1,4,-11
115,1,160,27
116,1,4,-11
116,1,159,28
117,1,4,-10
117,1,162,25
118,1,5,-10
119,1,4,-10
120,1,4,-12
121,1,6,-12
122,1,6,-13
123,1,5,-14
124,1,4,-14
125,1,4,-13
126,1,4,-12
127,1,5,-12
128,1,5,-12
129,1,5,-13
130,1,4,-13
131,1,4,-14
132,1,4,-13
133,1,4,-12
134,1,5,-12
135,1,7,-14
136,1,8,-14
136,1,133,16
137,1,8,-14
137,1,133,17
138,1,8,-14
138,1,134,17
139,1,7,-14
139,1,133,16
140,1,3,-15
140,1,133,19
141,1,6,-13
141,1,133,19
142,1,6,-14
143,1,7,-14
144,1,5,-13
145,1,4,-13
146,1,3,-14
147,1,3,-13
148,1,2,-12
149,1,2,-13
150,1,2,-13
151,1,3,-12
152,1,4,-12
153,1,5,-12
154,1,5,-13
155,1,5,-12
156,1,5,-13
157,1,5,-13
158,1,6,-13
159,1,5,-14
160,1,3,-11
160,1,150,25
161,1,5,-10
161,1,149,24
162,1,3,-11
162,1,149,24
163,1,4,-10
163,1,149,25
164,1,5,-12
165,1,7,-13
166,1,7,-14
167,1,7,-13
168,1,7,-13
169,1,7,-11
170,1,7,-11
171,1,9,-11
172,1,8,-12
173,1,9,-11
174,1,9,-11
175,1,9,-11
176,1,9,-11
177,1,9,-12
178,1,8,-13
179,1,9,-12
180,1,10,-12
180,12,48,12
181,1,10,-12
182,1,10,-11
183,1,9,-12
184,1,9,-12
185,1,8,-12
186,1,6,-13
187,1,7,-12
188,1,6,-12
189,1,7,-12
190,1,8,-12
191,1,8,-11
191,12,5,1
192,1,9,-11
193,1,9,-10
194,1,9,-11
194,12,-6,-4
195,1,8,-11
196,1,9,-12
197,1,9,-12
198,1,9,-12
199,1,9,-12
200,1,8,-13
201,1,8,-12
202,1,8,-12
203,1,8,-12
204,1,7,-12
205,1,8,-12
206,1,7,-12
207,1,8,-12
208,1,8,-12
209,1,8,-12
210,1,7,-11
211,1,7,-12
212,1,8,-13
213,1,9,-11
214,1,8,-11
215,1,8,-11
216,1,8,-13
217,1,8,-14
218,1,8,-12
219,1,9,-12
220,1,9,-12
221,1,10,-13
222,1,11,-12
223,1,11,-12
223,0,32,5
224,1,10,-12
224,0,23,2
225,1,10,-11
225,0,27,0
226,1,9,-12
226,0,25,0
227,1,9,-12
227,0,24,-1
228,1,9,-12
228,0,23,0
229,1,8,-12
230,1,8,-11
231,1,9,-11
232,1,10,-10
233,1,10,-11
234,1,8,-11
236,0,-18,-11
237,0,-25,-9
238,0,-21,-9
239,0,-31,-10
240,0,-25,-4
241,0,-22,-4
242,0,-21,-5
243,0,-19,-5
244,0,-19,-5
245,0,-17,-5
246,0,-17,-5
247,0,-17,-4
