26,7,22,-10
27,7,21,-10
28,7,21,-10
29,7,21,-10
30,7,20,-10
31,7,19,-10
32,7,19,-10
33,7,19,-10
34,7,19,-9
35,7,20,-9
36,7,21,-9
37,2,21,-9
38,2,21,-8
39,2,21,-8
40,2,15,-8
40,2,2,-19
41,2,16,-9
41,2,3,-11
42,2,16,-8
42,2,16,-13
43,2,16,-9
44,2,16,-8
45,2,17,-9
46,2,17,-9
47,2,17,-9
48,2,17,-9
49,2,18,-9
50,2,17,-10
51,2,17,-10
52,2,17,-9
53,2,17,-9
54,2,18,-9
55,2,18,-9
56,2,18,-8
57,2,17,-9
58,2,18,-9
59,2,18,-9
60,2,18,-9
61,2,18,-9
62,2,18,-8
63,2,19,-8
64,2,19,-8
65,2,19,-8
66,2,18,-9
67,2,18,-8
68,2,17,-9
69,2,17,-9
70,2,17,-9
71,2,17,-9
72,2,16,-9
73,2,17,-9
74,2,17,-9
75,2,17,-9
76,2,17,-9
77,2,17,-9
78,2,18,-9
79,2,18,-9
80,2,19,-6
81,2,20,-7
82,2,20,-7
83,2,20,-7
84,2,19,-7
85,2,20,-6
86,2,21,-6
87,2,21,-5
88,2,20,-6
89,2,19,-7
90,2,19,-7
91,2,19,-7
92,2,19,-6
93,2,18,-7
94,2,19,-7
95,2,20,-7
96,2,20,-7
97,2,20,-6
98,2,20,-6
99,2,20,-6
100,2,20,-5
101,2,20,-5
102,2,20,-6
103,2,19,-6
104,2,19,-6
105,2,18,-7
106,2,19,-7
107,2,19,-6
108,2,19,-7
109,2,20,-6
110,2,20,-6
111,2,20,-5
112,2,20,-6
113,2,19,-6
114,2,19,-7
115,2,18,-7
116,2,19,-8
118,7,18,-7
119,7,20,-8
120,7,21,-5
121,7,20,-3
122,7,21,-4
123,7,22,-5
124,7,22,-6
125,7,21,-7
126,7,21,-6
127,7,20,-5
128,7,21,-5
129,7,19,-4
130,7,20,-4
131,7,22,-5
132,7,21,-5
133,7,21,-4
134,7,21,-4
135,7,22,-4
136,7,23,-4
137,7,23,-4
138,7,23,-3
160,9,20,0
161,9,21,-1
171,10,-154,28
172,10,-155,28
173,9,7,12
173,4,-155,28
174,9,9,10
174,4,-155,28
175,4,-157,28
176,4,-158,28
177,10,-157,28
191,1,19,-5
192,1,20,-5
193,1,20,-3
194,1,22,-2
195,1,21,0
196,1,22,-1
197,1,21,-1
198,1,18,-3
202,1,26,-8
203,1,28,-8
204,3,27,-9
205,3,25,-9
206,3,23,-9
207,3,22,-9
208,3,22,-9
209,3,21,-9
210,3,20,-8
211,3,17,-7
212,3,14,-8
213,3,8,-9
214,3,3,-10
215,3,-1,-11
216,3,-2,-11
217,3,-5,-11
218,3,-5,-11
219,3,-3,-10
220,3,-2,-9
221,3,-9,-12
222,3,-9,-12
223,3,-13,-13
224,3,-17,-13
225,3,-20,-12
226,3,-23,-12
227,3,-23,-11
228,3,-23,-12
231,3,-34,-12
232,3,-34,-12
233,3,-35,-13
234,3,-37,-13
235,3,-38,-12
236,3,-41,-13
237,3,-40,-12
238,3,-42,-13
239,3,-44,-12
245,3,-49,-10
246,3,-47,-7
250,3,-43,-10
251,3,-46,-13
252,3,-46,-12
253,3,-44,-10
256,3,-36,-8
257,3,-26,-7
258,3,-8,-4
258,7,122,14
259,3,-11,-4
259,7,121,12
260,3,-6,-4
260,7,121,13
261,3,-2,-3
261,7,123,13
262,3,0,-1
