8,8,-58,-44
9,8,-56,-42
10,8,-55,-41
11,8,-52,-43
13,8,-45,-47
14,8,-49,-46
15,8,-54,-43
42,11,-120,6
43,11,-117,5
44,11,-115,5
45,11,-116,5
46,11,-115,3
47,11,-115,3
48,11,-115,3
49,11,-115,4
50,11,-115,4
51,11,-116,3
52,11,-118,4
53,11,-118,4
54,11,-118,5
55,11,-116,4
56,11,-116,4
57,11,-116,3
58,11,-116,4
59,11,-117,4
60,11,-119,4
104,11,-70,-2
105,11,-69,-3
106,11,-70,-3
107,11,-68,-3
108,11,-72,-2
109,11,-72,-2
110,11,-71,-2
111,11,-70,-2
112,11,-69,-3
113,11,-71,-3
114,11,-71,-2
115,11,-70,-2
116,11,-70,-2
117,11,-69,-3
118,11,-71,-3
119,11,-70,-2
120,11,-72,14
121,11,-73,14
122,6,-74,14
125,8,-73,14
126,8,-73,14
127,8,-73,14
128,8,-73,15
132,6,-73,13
133,6,-72,12
134,6,-71,11
135,6,-70,10
136,6,-72,10
137,6,-72,11
138,6,-72,11
139,6,-71,11
140,6,-69,11
141,6,-70,11
142,6,-71,11
143,6,-71,12
144,6,-70,11
145,6,-69,11
146,6,-70,12
147,6,-70,12
148,6,-72,11
149,6,-72,11
164,4,-55,0
165,4,-55,0
166,4,-56,0
167,4,-57,1
168,4,-58,2
169,4,-57,2
170,4,-57,2
171,4,-57,2
172,4,-56,2
173,4,-56,2
174,4,-56,2
175,4,-56,2
176,4,-56,2
177,4,-57,2
178,4,-57,1
179,4,-57,2
180,4,-57,2
181,4,-57,1
182,4,-57,1
183,4,-56,2
184,4,-56,1
185,4,-56,1
186,4,-57,1
187,4,-57,1
188,4,-57,1
189,4,-57,2
190,4,-57,2
191,4,-57,2
192,4,-57,2
193,4,-57,2
194,4,-56,2
195,4,-56,2
196,4,-57,2
197,4,-57,2
198,4,-57,3
199,4,-57,2
200,4,-57,2
201,4,-57,1
202,4,-57,1
203,4,-57,1
204,4,-56,1
226,2,149,-4
227,2,147,-4
228,2,146,-4
229,2,147,-5
230,2,146,-5
231,2,145,-5
232,2,145,-5
233,2,144,-5
234,2,144,-5
235,2,144,-5
236,2,144,-5
237,2,145,-5
238,2,145,-5
239,2,145,-4
240,2,144,-6
241,2,144,-7
242,2,144,-6
243,2,144,-7
244,2,143,-7
245,2,144,-7
246,2,144,-6
247,2,144,-6
248,2,144,-6
249,2,144,-6
250,2,144,-6
251,2,144,-6
252,2,143,-6
253,2,144,-6
254,2,144,-6
255,2,145,-6
256,2,145,-6
257,2,145,-6
258,2,145,-6
259,2,145,-6
260,2,145,-6
261,2,144,-6
262,2,145,-6
263,2,145,-6
264,2,145,-6
265,2,144,-6
266,2,144,-7
267,2,144,-6
268,2,145,-6
269,2,145,-6
270,2,144,-6
271,2,144,-6
272,2,145,-6
273,2,145,-6
274,2,145,-6
275,2,145,-6
276,2,145,-6
277,2,145,-6
278,2,145,-6
279,2,145,-5
280,2,144,-5
281,2,144,-6
282,2,143,-5
283,2,144,-5
284,2,144,-5
285,2,144,-5
286,2,144,-5
287,2,144,-4
288,2,144,-5
289,2,144,-5
290,2,144,-5
291,2,144,-5
292,2,144,-4
293,2,144,-5
294,2,144,-5
295,2,144,-5
296,2,144,-5
297,2,144,-5
298,2,144,-4
299,2,144,-5
300,2,144,-5
301,2,145,-5
302,2,144,-5
303,2,144,-4
304,2,144,-5
305,2,144,-5
306,2,144,-5
307,2,145,-4
308,2,145,-4
309,2,145,-4
310,2,144,-4
311,2,144,-5
312,2,144,-5
313,2,143,-4
314,2,144,-4
315,2,145,-4
316,2,145,-4
317,2,145,-4
318,2,145,-4
319,2,145,-4
320,2,144,-5
321,2,145,-4
322,2,145,-4
323,2,145,-4
324,2,145,-4
325,2,145,-4
326,2,146,-4
327,2,146,-4
328,2,145,-4
329,2,145,-4
330,2,146,-4
331,2,146,-4
332,2,146,-4
333,2,145,-5
334,2,145,-4
335,2,145,-4
336,2,145,-4
337,2,146,-4
338,2,146,-4
339,2,146,-4
340,2,146,-4
341,2,146,-4
342,2,147,-4
343,2,146,-4
344,2,146,-4
345,2,147,-4
346,2,146,-4
347,2,146,-4
348,2,146,-4
349,2,147,-4
350,2,146,-4
351,2,147,-4
352,2,147,-4
353,2,147,-4
354,2,147,-4
355,2,147,-4
356,2,147,-5
357,2,147,-4
358,2,147,-4
359,2,148,-4
360,2,146,-4
361,2,146,-3
362,2,147,-2
363,2,147,-3
364,2,146,-3
365,2,146,-3
366,2,146,-2
367,2,146,-3
370,2,145,-3
390,0,-144,-5
391,0,-144,-5
392,0,-146,-5
393,0,-147,-5
394,0,-149,-5
400,0,164,-4
401,0,164,-3
402,0,160,-3
403,0,153,-5
404,0,148,-6
405,0,144,-7
406,0,143,-7
407,0,139,-7
408,0,135,-8
409,0,133,-8
410,0,132,-9
411,0,129,-8
450,0,32,-8
451,0,33,-8
452,0,35,-7
460,0,62,-7
466,0,92,-1
467,0,94,-1
468,0,99,0
469,0,103,-1
510,0,-92,-5
511,0,-88,-7
512,0,-89,-7
513,0,-80,-7
514,0,-73,-8
515,0,-67,-9
516,0,-64,-9
517,0,-63,-8
518,0,-62,-8
519,0,-61,-8
520,0,-46,-5
521,0,-47,-5
522,0,-46,-6
524,0,-40,-7
525,0,-36,-7
526,0,-33,-8
527,0,-30,-7
528,0,-28,-7
529,0,-25,-8
530,0,-23,-8
531,0,-20,-8
533,12,-9,-7
534,12,-11,-13
535,12,-10,-15
536,12,-10,-17
537,12,-10,-18
538,12,-7,-18
