7,4,-33,-14
8,4,-33,-14
9,4,-33,-14
10,4,-33,-13
11,4,-34,-14
12,4,-34,-14
13,4,-32,-14
14,4,-28,-14
15,4,-26,-14
16,4,-24,-14
17,4,-23,-14
18,4,-22,-14
19,4,-20,-14
20,4,-21,-14
20,2,-51,11
21,4,-22,-15
22,4,-24,-15
23,4,-23,-15
24,4,-24,-15
25,4,-25,-15
26,4,-24,-15
27,4,-25,-15
28,4,-25,-15
29,4,-24,-15
30,4,-24,-14
31,4,-26,-15
32,4,-28,-15
33,4,-29,-15
34,4,-29,-14
35,4,-30,-14
36,4,-31,-14
37,4,-33,-14
38,4,-34,-12
39,4,-35,-12
40,4,-47,-12
41,4,-47,-11
42,4,-47,-11
43,4,-48,-11
44,4,-50,-11
45,4,-50,-11
46,4,-50,-11
47,4,-51,-11
48,4,-52,-11
49,4,-53,-11
50,4,-53,-11
51,4,-54,-11
52,4,-54,-11
53,4,-55,-11
54,4,-57,-11
55,4,-59,-11
56,4,-59,-11
57,4,-60,-12
58,4,-60,-12
59,4,-60,-12
60,4,-62,-12
61,4,-64,-12
62,4,-65,-11
63,4,-66,-12
64,4,-66,-12
65,4,-66,-12
66,4,-66,-12
67,4,-67,-12
68,4,-67,-12
69,4,-67,-12
70,4,-68,-12
71,4,-68,-12
72,4,-68,-11
73,4,-68,-12
74,4,-67,-12
75,4,-65,-12
76,4,-65,-12
77,4,-66,-10
78,4,-64,-9
79,4,-65,-9
80,4,-111,-7
81,4,-111,-7
82,4,-111,-5
83,4,-115,-5
84,4,-118,-6
85,4,-120,-6
86,4,-122,-6
87,4,-123,-6
88,4,-124,-6
89,4,-127,-6
90,4,-130,-6
91,4,-133,-6
92,4,-135,-5
93,4,-136,-5
94,4,-137,-6
95,4,-138,-6
96,4,-139,-5
97,4,-139,-5
98,4,-141,-5
99,4,-144,-5
100,4,-146,-5
101,4,-146,-6
102,4,-147,-5
103,4,-149,-5
104,4,-44,-2
104,4,-150,-5
105,4,-44,-2
105,4,-153,-5
106,4,-45,-2
106,4,-158,-5
107,4,-46,-3
107,4,-158,-6
108,4,-158,-6
109,4,-160,-5
110,4,-160,-5
111,4,-164,-5
112,4,-46,-3
112,4,-168,-5
113,4,-46,-3
113,4,-170,-5
114,4,-47,-3
114,4,-170,-5
115,4,-172,-5
116,4,-47,-3
116,4,-179,-5
117,4,178,-5
118,4,-47,-2
118,4,175,-4
119,4,171,-4
120,4,-51,-4
120,4,159,-6
121,4,-51,-4
121,4,159,-7
122,4,-51,-5
122,4,158,-7
123,4,-52,-5
123,4,157,-7
124,4,-51,-4
124,4,154,-7
125,4,-50,-4
125,4,152,-6
126,4,-50,-4
126,4,150,-6
127,4,-50,-4
127,4,148,-7
128,4,-50,-4
128,4,145,-7
129,4,-51,-4
129,4,144,-7
130,4,-51,-4
130,4,145,-7
131,4,-52,-3
131,4,144,-7
132,4,-52,-4
132,4,144,-7
133,4,-52,-4
133,4,143,-7
134,4,-50,-3
134,4,141,-7
135,4,-50,-3
135,4,140,-7
136,4,-50,-3
136,4,140,-7
137,4,-50,-3
137,4,138,-7
138,4,-50,-3
138,4,136,-7
139,4,-50,-3
139,4,132,-8
140,4,-50,-3
140,4,127,-8
141,4,-50,-3
141,4,122,-9
142,4,-51,-3
142,4,119,-9
143,4,-50,-3
143,4,117,-9
144,4,-50,-3
144,4,117,-9
145,4,-49,-3
145,4,116,-9
146,4,-49,-3
146,4,117,-8
147,4,-50,-3
147,4,116,-9
148,4,-50,-2
148,4,115,-10
149,4,-51,-2
149,4,114,-11
150,4,-51,-2
150,4,113,-10
151,4,-51,-2
151,4,112,-10
152,4,-51,-3
152,4,112,-10
153,4,-50,-3
153,4,113,-10
154,4,-51,-3
154,4,112,-10
155,4,-51,-3
155,4,111,-10
156,4,-51,-4
156,4,110,-10
157,4,-51,-3
157,4,105,-12
158,4,-53,-2
159,2,-53,-3
160,4,-52,-5
161,4,-53,-5
162,4,-53,-5
163,4,-52,-5
164,4,-52,-5
165,4,-52,-5
165,1,-137,15
166,4,-53,-5
166,1,-136,17
167,4,-53,-5
167,1,-138,17
