18,7,-39,-9
19,7,-39,-9
20,7,-40,-10
21,7,-41,-9
22,7,-42,-9
23,7,-42,-9
24,7,-42,-9
25,7,-42,-9
26,7,-42,-9
27,7,-41,-9
28,7,-41,-9
29,7,-41,-9
30,7,-41,-9
31,7,-42,-9
32,7,-41,-9
33,7,-41,-9
34,7,-41,-9
35,7,-41,-9
36,7,-42,-9
37,7,-42,-9
38,7,-43,-9
39,7,-42,-9
40,7,-45,-11
41,7,-45,-11
42,7,-45,-11
43,7,-44,-11
44,7,-44,-11
45,7,-44,-11
46,7,-44,-11
47,7,-44,-11
48,7,-44,-11
49,7,-44,-11
50,7,-44,-11
51,7,-43,-10
52,7,-43,-10
53,7,-43,-10
54,7,-43,-11
55,7,-43,-11
56,7,-44,-11
57,7,-45,-11
58,7,-45,-10
59,7,-44,-10
60,7,-44,-11
61,7,-44,-11
62,7,-44,-11
63,7,-45,-11
64,7,-44,-11
65,7,-44,-11
66,7,-44,-11
67,7,-45,-11
68,7,-45,-11
69,7,-45,-11
70,7,-45,-11
71,7,-45,-11
72,7,-45,-11
73,7,-44,-11
74,7,-45,-11
75,7,-44,-11
76,7,-44,-10
77,7,-45,-10
78,7,-45,-10
79,7,-45,-10
80,7,-45,-10
81,7,-45,-10
82,7,-44,-10
83,7,-44,-9
84,7,-43,-9
85,7,-43,-10
86,7,-43,-10
87,7,-43,-10
88,7,-43,-10
89,7,-43,-10
90,7,-43,-10
91,7,-44,-9
92,7,-44,-9
93,7,-44,-9
94,7,-43,-9
95,7,-43,-9
96,7,-43,-9
97,7,-43,-10
98,7,-44,-10
99,7,-44,-10
100,7,-44,-9
101,7,-44,-10
102,7,-44,-9
103,7,-44,-9
104,7,-44,-9
105,7,-44,-9
106,7,-44,-10
107,7,-44,-10
108,7,-44,-9
109,7,-44,-9
110,7,-44,-9
111,7,-45,-9
112,7,-45,-9
113,7,-45,-9
114,7,-45,-9
115,7,-44,-9
116,7,-44,-10
117,7,-44,-10
118,7,-44,-9
119,7,-44,-10
120,7,-44,-9
121,7,-44,-9
122,7,-44,-9
123,7,-44,-9
124,7,-44,-9
125,7,-44,-9
126,7,-43,-9
127,7,-43,-9
128,7,-44,-9
129,7,-44,-10
130,7,-44,-10
131,7,-44,-10
132,7,-44,-10
133,7,-43,-10
134,7,-44,-9
135,7,-44,-9
136,7,-45,-10
137,7,-45,-10
138,7,-45,-10
139,7,-44,-10
140,7,-44,-9
141,7,-44,-10
142,7,-44,-10
143,7,-44,-10
144,7,-44,-10
145,7,-45,-10
146,7,-44,-10
147,7,-44,-10
148,7,-44,-10
149,7,-44,-10
150,7,-44,-10
151,7,-43,-10
152,7,-44,-10
153,7,-44,-9
154,7,-44,-9
155,7,-44,-10
156,7,-44,-10
157,7,-44,-10
158,7,-44,-10
159,7,-45,-10
160,7,-42,-9
161,7,-42,-9
162,7,-43,-9
163,7,-43,-9
164,7,-43,-8
165,7,-42,-9
166,7,-41,-9
167,7,-42,-9
168,7,-40,-9
214,8,19,14
215,8,18,14
216,8,21,13
217,8,19,14
218,8,22,14
219,8,20,14
220,8,23,13
221,8,27,14
222,8,34,14
224,9,40,15
225,8,41,16
226,9,43,16
227,9,42,16
228,8,42,16
229,8,44,16
230,8,45,16
231,8,48,16
232,8,47,16
233,8,51,17
234,8,52,17
235,7,60,20
236,8,58,19
237,8,56,18
238,8,55,18
240,8,71,17
241,8,68,17
242,8,71,18
243,8,76,18
244,8,80,17
245,8,81,18
246,8,86,19
247,8,86,19
248,8,85,19
249,8,87,20
250,8,86,19
251,8,89,20
252,8,87,19
253,8,88,20
254,8,93,21
255,8,97,22
256,8,96,22
257,8,97,24
258,8,98,24
259,8,99,23
261,8,119,22
262,8,115,25
263,8,113,24
264,8,112,24
265,8,115,24
266,8,117,24
267,8,120,24
268,8,121,23
269,8,123,23
270,8,127,23
271,8,131,22
272,8,133,22
273,8,131,22
274,8,130,23
275,8,132,22
276,8,131,22
277,8,131,21
278,8,133,21
279,8,134,23
280,8,143,16
281,8,145,17
282,8,146,17
283,8,149,18
284,8,150,18
285,8,151,18
286,8,152,18
287,8,154,18
288,8,158,19
289,8,163,19
290,8,167,19
291,8,168,18
292,8,171,18
293,8,171,19
294,8,171,18
295,8,171,19
296,8,173,18
297,8,174,17
298,8,176,17
299,8,177,18
300,8,-173,18
301,8,-174,17
302,8,-171,19
303,8,-170,19
304,8,-165,19
305,8,-160,19
306,8,-158,20
307,8,-157,19
308,8,-153,19
309,8,-148,19
310,8,-145,20
311,8,-147,19
312,8,-146,19
313,8,-145,19
314,8,-144,19
315,8,-142,19
316,8,-143,18
317,8,-141,19
318,8,-142,20
319,8,-141,20
320,8,-126,16
321,8,-125,17
322,8,-123,18
323,8,-122,17
324,8,-120,17
325,8,-117,18
326,8,-116,18
327,8,-114,18
328,8,-113,18
329,8,-112,18
330,8,-110,18
331,8,-108,18
332,8,-107,18
333,8,-108,18
334,8,-108,18
335,8,-105,18
336,8,-104,17
337,8,-102,17
338,8,-100,17
339,8,-88,18
340,8,-88,18
341,8,-87,18
