20,0,35,-6
21,0,36,-8
22,0,35,-10
23,0,34,-11
24,0,26,-14
25,0,18,-17
26,0,14,-18
27,0,12,-18
28,0,12,-19
29,0,12,-18
30,0,12,-17
31,0,12,-16
32,0,13,-15
33,0,11,-15
34,0,9,-14
35,0,8,-13
36,0,7,-13
37,0,6,-12
38,0,6,-11
39,0,4,-12
40,0,-9,-5
41,0,-10,-5
42,0,-12,-5
43,0,-14,-5
44,0,-14,-5
45,0,-13,-6
46,0,-15,-6
47,0,-14,-5
48,0,-14,-6
49,0,-14,-5
50,0,-17,-4
51,0,-21,-4
52,0,-23,-4
53,0,-24,-3
61,0,-51,15
62,0,-48,3
63,0,-43,-1
64,0,-56,4
69,0,-133,44
70,0,-33,3
73,0,-42,12
74,0,-22,-2
75,0,-17,-4
76,0,-14,-3
77,0,-17,-2
78,0,-18,-3
79,0,-21,-1
80,0,-20,-4
81,0,-19,-4
82,0,-19,-8
83,0,-18,-9
84,0,-14,-10
85,0,-11,-12
86,0,-8,-14
87,0,-6,-15
88,0,-5,-15
89,0,-4,-14
90,0,-3,-13
91,0,-3,-14
92,0,-2,-14
93,0,-1,-14
94,0,-1,-14
95,0,0,-13
96,0,0,-13
97,0,2,-13
98,0,1,-13
99,0,2,-13
100,0,5,-14
101,0,6,-13
102,0,9,-12
103,0,10,-11
104,0,12,-11
105,0,13,-11
106,0,14,-11
107,0,15,-10
108,0,18,-9
109,0,21,-5
110,0,22,-4
111,0,28,-1
112,0,21,-4
113,0,23,-4
114,0,24,-5
115,0,37,1
116,0,32,-1
117,0,38,2
118,0,47,4
119,0,56,7
120,12,100,9
157,12,-173,28
158,12,-173,28
159,12,-173,28
160,12,-167,30
161,12,-167,30
162,12,-167,30
163,12,-167,30
164,12,-167,30
165,12,-168,29
166,12,-168,29
167,12,-168,29
168,12,-168,30
169,12,-169,30
170,12,-169,29
171,12,-168,29
172,12,-167,29
173,12,-167,30
174,12,-167,30
175,12,-167,30
176,12,-167,30
177,12,-166,30
178,12,-167,30
179,12,-166,29
180,12,-129,30
182,12,-97,48
183,12,-107,49
184,12,-111,40
185,12,-117,37
203,12,-169,30
204,12,-168,30
205,12,-168,30
206,12,-169,30
207,12,-169,31
208,12,-169,31
209,12,-169,31
210,12,-169,31
211,12,-169,31
212,12,-167,31
213,12,-167,31
214,12,-168,31
215,12,-168,31
216,12,-166,31
217,12,-166,31
218,12,-166,31
219,12,-168,31
220,12,-169,31
221,12,-169,31
222,12,-169,31
223,12,-169,31
224,12,-168,31
225,12,-168,30
252,12,-170,31
253,12,-169,31
254,12,-168,31
255,12,-167,30
256,12,-167,31
257,12,-167,31
258,12,-168,31
259,12,-168,31
260,12,-168,31
261,12,-169,31
262,12,-169,31
263,12,-168,31
264,12,-167,30
265,12,-167,30
266,12,-167,30
267,12,-168,30
268,12,-169,30
269,12,-167,30
270,12,-167,30
271,12,-168,30
272,12,-169,30
273,12,-168,30
274,12,-168,30
300,12,-171,29
301,12,-171,30
302,12,-172,30
303,12,-174,29
304,12,-177,29
305,12,-178,28
306,12,-177,28
327,10,-49,0
328,10,-49,-1
329,10,-50,-1
330,10,-49,-1
331,10,-49,-1
332,10,-48,-2
333,10,-48,-2
334,10,-49,-1
335,10,-49,-1
336,10,-49,0
337,10,-49,0
338,10,-49,1
339,10,-48,1
340,10,-49,3
370,2,-162,8
371,2,-162,16
372,2,-162,17
373,2,-162,17
374,2,-162,18
375,2,-163,18
376,2,-163,18
377,2,-163,18
378,2,-162,17
379,2,-163,17
380,2,-163,18
381,2,-162,17
382,2,-161,16
383,2,-161,17
384,2,-162,16
385,2,-163,16
386,2,-164,15
387,2,-163,15
388,2,-163,17
389,2,-162,16
390,2,-163,15
391,2,-163,15
392,2,-164,16
393,2,-164,16
394,2,-163,15
395,2,-163,14
436,5,33,0
437,5,33,0
438,5,33,0
439,5,33,2
440,5,36,-8
441,5,35,-6
442,5,34,-6
443,0,32,-6
444,0,31,-5
445,5,32,-7
446,5,32,-9
447,5,32,-9
448,5,32,-9
449,5,30,-10
450,5,31,-9
451,5,31,-8
452,0,30,-7
453,0,30,-9
454,0,26,-5
455,0,21,1
456,0,20,8
457,0,24,1
458,0,29,-4
459,0,32,-7
460,5,31,-9
461,5,31,-11
462,5,31,-12
463,5,32,-11
464,5,30,-10
500,6,-171,25
501,6,-168,27
502,6,-168,27
503,6,-169,27
504,6,-169,27
505,6,-169,27
506,6,-169,27
507,6,-168,26
508,6,-169,26
509,6,-170,26
510,6,-169,26
511,6,-169,26
512,6,-170,25
513,6,-171,26
514,6,-172,27
515,6,-172,29
516,6,-170,28
538,6,-173,10
539,6,-172,15
540,6,-173,15
541,6,-174,16
542,6,-174,16
543,6,-172,15
544,6,-171,14
545,6,-171,14
546,6,-172,15
547,6,-172,15
548,6,-171,14
549,6,-172,15
550,6,-173,16
551,6,-173,15
552,6,-173,15
553,6,-175,15
554,6,-175,16
555,6,-174,16
556,6,-172,16
557,6,-171,16
