25,4,-53,-1
26,4,-53,-1
27,4,-53,-1
28,4,-53,0
29,4,-53,-1
30,4,-53,-1
31,4,-53,-1
32,4,-52,0
33,4,-53,0
34,4,-52,0
35,4,-51,0
36,4,-51,1
37,4,-51,0
38,4,-52,1
39,4,-52,0
40,4,-54,-2
41,4,-53,-2
42,4,-53,-2
43,4,-53,-1
44,4,-53,-2
45,4,-53,-2
46,4,-53,-1
47,4,-52,-1
48,4,-51,-1
49,4,-51,-1
50,4,-51,-2
51,4,-52,-1
52,4,-52,-1
53,4,-51,-1
54,4,-52,-1
55,4,-52,-1
56,4,-53,-1
57,4,-53,-1
58,4,-53,-1
59,4,-53,-1
60,4,-53,-1
61,4,-52,-1
62,4,-53,-1
63,4,-53,-1
64,4,-53,-1
65,4,-53,-1
66,4,-52,-1
67,4,-52,-1
68,4,-52,-1
69,4,-52,-1
70,4,-52,-1
71,4,-52,-1
72,4,-53,-2
73,4,-53,-2
74,4,-54,-2
75,4,-54,-2
76,4,-56,-1
77,4,-56,-1
78,4,-58,-3
79,4,-56,-2
98,0,-47,0
99,0,-48,-2
100,0,-49,-1
101,0,-49,-2
102,0,-50,-1
103,0,-51,1
104,0,-50,1
105,0,-51,0
106,0,-52,0
107,0,-52,0
108,0,-53,0
109,0,-51,0
110,0,-51,0
111,0,-51,1
112,0,-51,0
113,0,-50,0
114,0,-50,1
115,0,-50,1
116,0,-49,1
117,0,-48,0
118,0,-49,0
119,0,-50,0
120,0,-67,7
121,0,-66,7
122,0,-65,8
123,0,-66,7
124,0,-63,5
125,0,-62,6
126,0,-62,9
127,0,-58,8
128,0,-57,9
129,0,-59,11
130,0,-66,10
131,0,-64,11
132,0,-58,9
133,0,-54,10
134,0,-58,9
135,0,-59,9
136,0,-58,9
137,0,-62,11
138,0,-63,9
139,0,-65,10
140,0,-61,10
141,0,-65,10
142,0,-66,10
143,0,-68,10
144,0,-61,9
145,0,-62,11
146,0,-60,9
147,0,-60,11
148,0,-58,11
149,0,-59,9
150,0,-57,7
151,0,-53,5
152,0,-52,5
153,0,-51,6
154,0,-55,7
155,0,-60,8
156,0,-62,7
157,0,-62,7
158,0,-62,8
159,0,-60,10
160,0,-55,14
161,0,-54,12
162,0,-55,12
163,0,-57,12
164,0,-58,11
165,0,-59,15
166,0,-63,15
167,0,-64,15
168,0,-64,17
169,0,-64,19
170,0,-62,19
171,0,-61,18
172,0,-59,17
173,0,-55,15
174,0,-56,14
175,0,-55,14
176,0,-57,14
177,0,-56,14
178,0,-58,14
179,0,-58,14
180,0,-60,15
181,0,-59,13
182,0,-58,14
183,0,-59,13
184,0,-60,14
185,0,-59,13
186,0,-57,14
187,0,-55,14
188,0,-54,13
189,0,-54,12
190,0,-55,13
191,0,-57,16
192,0,-61,14
193,0,-58,13
194,0,-57,14
195,0,-57,15
196,0,-59,18
197,0,-63,17
198,0,-65,18
199,0,-70,20
200,0,-107,20
201,0,-98,22
202,0,-93,24
203,0,-84,18
204,0,-85,18
205,0,-95,29
206,0,-95,25
207,0,-107,32
208,0,-98,31
209,0,-75,24
210,0,-75,22
211,0,-58,15
212,0,-64,17
213,0,-61,18
214,0,-70,26
215,0,-86,27
216,0,-88,29
217,0,-75,26
218,0,-69,29
219,0,-71,26
220,0,-66,21
221,0,-61,12
222,0,-59,7
223,0,-59,7
224,0,-56,9
225,0,-50,5
226,0,-51,5
227,0,-56,9
228,0,-57,9
229,0,-63,8
