9,7,-157,4
9,11,126,8
10,7,-175,-1
10,11,125,7
11,7,148,6
11,11,124,7
12,7,46,13
12,11,124,5
13,7,43,14
13,11,123,4
14,7,41,13
14,11,123,2
15,7,42,12
15,11,124,2
16,7,39,11
16,11,126,1
17,7,41,10
17,11,127,2
18,7,40,10
18,11,127,1
19,7,40,10
19,11,127,1
20,7,38,10
20,11,126,1
21,7,36,10
21,11,126,0
22,7,37,10
22,11,124,1
23,7,35,9
23,11,123,1
24,7,35,10
24,11,121,1
25,7,33,10
25,11,119,-1
26,7,34,9
26,11,119,-3
27,7,33,9
27,11,101,-12
28,7,33,9
29,7,32,9
30,7,32,9
31,7,30,8
32,7,30,9
33,7,28,8
34,7,27,8
35,7,26,8
36,7,27,9
37,7,26,8
38,7,23,9
39,7,22,8
40,7,15,5
41,7,12,6
42,7,9,7
43,7,5,6
44,7,4,7
45,7,3,7
46,7,2,7
47,7,7,8
48,7,10,8
49,7,5,8
50,7,5,10
50,11,-96,-6
51,7,3,11
51,11,-95,-6
52,7,4,11
52,11,-95,-6
53,7,5,10
53,11,-94,-6
54,7,17,10
54,11,-93,-7
55,7,10,7
55,11,-91,-6
56,11,-8,0
56,11,-87,-6
57,11,-8,4
57,11,-86,-7
58,11,3,6
58,11,-90,-8
59,11,-91,-9
60,11,31,3
60,11,-89,-7
61,11,25,5
61,11,-86,-7
62,11,-84,-6
63,7,21,10
63,11,-91,-7
64,7,20,11
64,11,-91,-6
65,7,37,10
65,11,-93,-7
66,7,61,14
66,11,-92,-10
67,7,61,16
67,11,-92,-9
68,7,61,16
69,7,62,16
70,7,63,15
71,7,62,15
72,7,62,15
73,7,63,15
74,7,62,15
75,7,63,15
76,7,64,15
77,7,66,14
78,7,66,14
79,7,70,13
80,7,76,23
81,7,72,23
82,7,72,22
83,7,73,22
84,7,75,23
85,7,79,22
86,7,78,22
87,7,81,21
88,7,84,22
89,7,86,22
90,7,86,23
91,7,87,23
92,7,89,22
93,7,90,21
94,7,90,22
95,7,91,22
96,7,96,23
97,7,98,22
99,7,101,18
100,6,-40,-6
100,7,98,19
101,6,-39,-6
101,7,97,19
102,6,-39,-7
102,7,98,18
103,6,-39,-6
103,7,96,17
104,6,-39,-7
104,7,103,18
105,6,-38,-6
105,7,117,18
106,6,-38,-6
106,7,120,19
107,6,-37,-6
107,7,126,19
108,6,-38,-6
108,7,126,20
109,6,-38,-7
109,7,116,20
110,6,-38,-7
110,7,120,18
