4,3,-134,18
5,3,-134,19
6,3,-137,18
7,3,-135,18
8,3,-139,19
9,12,-152,13
9,3,-151,19
10,12,-162,20
11,12,-164,20
12,12,-167,20
13,12,-167,20
14,12,-166,19
15,12,-166,19
16,12,-166,19
17,12,-166,19
18,12,-165,19
19,12,-163,19
20,12,-162,20
21,12,-162,19
22,12,-161,19
23,12,-159,18
24,12,-158,18
25,12,-154,18
26,12,-153,18
27,12,-152,17
28,12,-147,17
29,12,-144,17
30,12,-142,17
32,3,-137,17
33,3,-139,18
34,3,-138,18
35,3,-135,17
36,3,-136,17
37,3,-135,18
38,12,-113,76
38,3,-136,18
55,12,-142,26
56,12,-143,26
57,12,-144,27
58,12,-135,22
58,12,-144,27
59,12,-143,26
60,12,-144,26
61,12,-146,27
62,12,-147,27
63,12,-147,26
64,12,-146,25
65,12,-146,25
66,12,-147,26
67,12,-149,26
68,12,-151,27
69,12,-153,27
70,12,-155,27
71,12,-157,27
72,12,-157,27
73,12,-159,28
74,12,-160,27
75,12,-156,28
76,12,-148,27
77,12,-143,27
85,3,-133,24
86,3,-135,23
87,3,-132,23
88,3,-129,22
89,3,-129,22
90,3,-130,23
104,12,155,19
105,12,154,19
106,12,153,19
107,12,151,19
108,12,150,19
109,12,150,19
110,12,149,19
111,12,148,19
112,12,147,19
113,12,147,19
114,12,146,19
115,12,148,18
116,12,149,18
117,12,151,19
118,12,150,19
119,12,151,20
120,12,140,21
121,12,141,21
122,12,139,21
123,12,136,22
124,12,130,23
144,7,-148,25
145,7,-147,23
146,7,-149,24
147,7,-147,25
148,7,-145,26
149,7,-147,28
150,7,-145,29
151,7,-145,30
153,12,154,23
154,12,152,23
155,12,152,22
156,12,152,22
157,12,154,22
160,4,-147,32
161,4,-145,32
163,4,-142,31
165,4,-143,31
166,4,-144,32
167,4,-147,30
168,4,-145,30
169,4,-144,30
170,4,-143,29
171,4,-143,30
172,4,-139,31
173,4,-138,32
174,4,-140,29
175,7,-137,34
177,7,-142,31
178,7,-142,31
179,7,-143,31
180,4,-145,30
181,1,12,-16
181,4,-146,26
182,5,11,-15
182,4,-149,27
183,5,11,-15
183,4,-150,26
184,5,11,-15
184,4,-153,26
185,5,11,-15
185,4,-157,27
186,5,10,-15
186,4,-159,28
187,5,9,-14
187,4,-156,28
188,5,9,-12
188,4,-156,28
189,5,9,-10
189,4,-154,28
190,5,9,-10
190,4,-150,27
191,10,10,-10
191,4,-148,27
192,10,9,-9
192,4,-151,28
193,4,-151,29
194,4,-150,31
196,4,-140,32
197,4,-138,30
198,4,-141,30
199,4,-140,32
200,4,-137,27
201,4,-134,29
202,4,-134,31
203,4,-136,30
204,4,-133,29
205,4,-136,28
206,4,-134,26
207,4,-136,26
208,4,-132,30
209,4,-135,29
210,4,-135,28
211,4,-135,28
212,4,-134,27
213,4,-134,27
214,4,-135,26
215,4,-138,26
216,4,-137,27
217,4,-137,26
218,4,-137,26
219,4,-139,28
220,4,-139,28
221,4,-136,27
222,4,-135,27
223,4,-135,26
224,4,-136,27
225,4,-138,27
226,4,-138,28
227,4,-138,28
228,4,-139,28
229,4,-139,28
230,4,-138,29
231,4,-142,31
232,4,-143,32
233,4,-164,27
234,2,172,23
235,2,173,22
236,2,173,22
237,2,173,21
238,2,173,23
239,2,172,24
