0,12,176,7
1,12,174,6
2,12,174,6
3,12,174,7
7,12,180,14
8,12,-174,18
9,12,-175,18
10,12,-176,18
11,12,-177,17
12,12,-177,18
13,12,-176,17
14,12,-176,17
15,12,-175,17
16,12,-177,17
17,12,-177,18
18,12,-177,16
19,12,175,12
20,12,174,10
21,12,174,8
22,12,174,8
23,12,171,10
24,12,169,10
25,12,171,10
26,12,174,7
27,12,176,7
28,12,176,7
29,12,178,7
30,12,-177,9
31,0,-133,28
32,0,-132,30
33,0,-133,31
34,0,-134,31
35,0,-131,31
36,0,-132,31
37,12,178,7
38,12,177,10
39,12,-176,14
40,0,-124,7
40,12,-177,17
41,0,-133,11
41,12,-160,15
42,0,-132,8
42,12,-176,15
43,0,-131,7
43,12,-174,16
46,12,179,17
47,12,175,18
48,12,173,19
49,12,179,18
50,12,-179,18
51,12,-178,18
52,12,-177,18
53,12,179,18
54,12,172,18
55,12,165,19
56,12,167,19
57,0,171,18
58,0,175,17
59,0,177,17
60,0,177,16
61,0,178,16
62,0,180,16
63,0,-179,15
64,0,-179,16
65,0,-178,16
66,0,-179,16
67,0,179,16
68,0,179,17
69,0,-179,17
70,0,-178,17
71,0,-178,17
72,0,-179,17
73,0,180,17
74,0,179,16
75,0,179,16
76,0,179,16
77,0,179,16
78,0,179,18
79,0,180,17
80,12,-175,19
81,12,-178,19
82,12,180,19
83,12,178,19
84,12,171,17
85,12,171,16
86,12,168,17
87,12,166,16
88,12,167,17
89,12,167,18
90,12,168,19
91,12,168,18
92,12,170,18
93,12,171,18
94,12,176,17
95,12,177,18
96,12,175,17
97,12,170,18
98,12,168,20
99,12,169,20
100,12,169,20
101,12,164,20
102,12,165,19
103,12,164,17
104,0,66,37
104,12,168,14
105,0,8,17
106,0,24,24
107,0,33,28
108,0,93,30
110,12,165,18
111,12,166,15
112,12,166,15
113,12,163,16
114,12,163,17
115,12,165,16
116,12,164,17
117,12,166,15
118,12,162,17
120,0,160,27
121,0,157,26
122,0,153,25
123,0,150,26
124,13,16,-11
124,0,133,24
125,13,16,-11
126,13,18,-11
127,13,18,-11
128,13,18,-11
129,13,19,-11
129,0,127,17
130,13,18,-11
130,0,124,15
131,13,15,-11
131,0,123,13
132,13,15,-11
132,0,127,13
133,13,15,-12
133,0,127,15
134,13,16,-12
134,0,131,16
135,13,18,-11
135,0,128,14
136,13,17,-11
136,0,123,13
137,13,17,-11
137,0,129,16
138,13,17,-12
138,0,134,21
139,13,17,-12
139,0,131,19
140,13,18,-11
140,0,122,15
141,13,17,-11
141,0,120,15
142,13,19,-11
142,0,122,16
143,13,18,-11
143,0,124,18
144,13,17,-11
144,0,126,17
145,13,17,-11
145,0,129,18
146,13,19,-11
146,0,133,22
147,13,18,-11
147,0,130,21
148,13,18,-11
148,0,128,21
149,13,18,-11
149,0,131,22
150,13,16,-11
150,0,129,21
151,13,17,-10
151,0,134,22
152,13,18,-9
152,0,133,21
153,13,18,-9
153,0,132,21
154,13,18,-10
154,0,129,21
155,13,17,-10
155,0,130,23
156,13,16,-11
156,0,131,24
157,13,17,-11
157,0,136,25
158,13,18,-11
158,0,139,25
159,13,20,-11
159,0,146,26
160,13,17,-4
161,13,17,-4
161,0,123,27
162,13,19,-5
162,0,129,28
163,13,19,-5
163,0,135,31
164,13,19,-5
164,0,139,30
165,13,19,-6
165,0,143,31
166,13,18,-5
166,0,143,31
167,13,19,-5
167,0,144,30
168,13,20,-4
168,0,145,29
169,13,20,-4
169,0,144,29
170,13,19,-4
170,0,139,29
171,13,20,-4
171,0,140,29
172,13,20,-5
172,0,141,28
173,13,19,-5
173,0,144,28
174,13,20,-4
174,0,145,27
175,13,20,-4
175,0,147,27
176,13,21,-5
176,0,152,29
177,13,21,-5
177,0,157,30
178,13,21,-5
178,0,164,31
179,13,21,-5
179,0,161,30
180,13,21,-5
181,13,21,-5
182,13,20,-5
183,13,20,-5
184,13,20,-5
185,13,20,-6
186,13,20,-6
187,13,20,-6
188,13,20,-6
189,13,20,-6
190,13,20,-6
191,13,20,-5
192,13,20,-5
193,13,19,-5
194,13,19,-5
195,13,19,-5
196,13,19,-5
197,13,19,-5
198,13,19,-4
199,13,18,-4
200,13,10,-10
201,13,10,-10
203,9,10,-10
205,9,10,-10
206,13,12,-9
207,13,14,-9
208,13,14,-9
209,13,14,-9
210,13,14,-9
211,13,15,-8
212,13,15,-9
213,13,14,-9
214,13,16,-8
215,13,18,-7
216,13,18,-7
217,13,18,-6
218,13,18,-6
219,13,18,-7
220,13,18,-7
221,13,20,-7
222,13,21,-7
223,13,22,-7
232,5,16,-10
233,0,16,-9
234,0,15,-8
235,0,18,-7
236,5,19,-8
237,5,17,-9
238,5,18,-8
239,5,19,-8
240,5,19,-2
241,5,18,-4
265,13,161,21
266,13,162,22
267,13,158,23
268,13,156,23
269,13,156,24
270,13,155,23
271,13,155,24
272,13,155,25
273,13,158,24
277,13,161,20
278,13,151,35
279,13,157,25
281,7,-47,-2
282,7,-44,-1
283,7,-41,0
284,7,-38,1
284,13,165,-2
285,7,-34,2
285,13,166,-1
286,7,-32,3
286,13,179,2
287,7,-33,2
287,13,174,0
288,7,-33,2
288,13,172,-2
289,7,-32,3
289,13,153,-11
290,7,-27,4
291,7,-24,5
292,7,-21,5
293,7,-16,5
294,7,-16,5
295,7,-16,5
296,7,-13,5
297,7,-9,6
298,7,-6,6
299,7,-4,6
300,7,-1,7
301,7,1,6
302,7,2,6
303,7,5,6
304,7,6,6
305,7,8,5
306,7,10,5
307,7,13,4
308,7,16,4
309,7,16,4
310,7,17,4
311,7,18,4
312,7,20,4
313,7,21,4
314,7,23,4
315,7,24,4
316,7,26,3
317,7,27,3
318,7,28,4
319,7,31,4
320,7,35,-2
321,7,35,-2
322,7,37,-3
323,7,38,-3
324,7,40,-3
325,7,41,-3
326,7,40,-3
327,7,43,-2
328,7,44,-2
329,7,45,-1
330,7,45,0
331,7,41,-2
332,7,40,-2
333,7,37,-2
334,7,36,-2
335,7,36,-2
336,7,35,-2
341,5,31,-2
341,7,27,8
342,5,31,-2
342,7,26,8
343,5,32,-2
343,7,24,6
344,5,31,-2
344,7,21,7
345,5,31,-2
345,7,23,6
346,1,31,-3
346,7,22,6
347,5,30,-3
347,7,22,7
349,7,24,-4
349,5,26,7
350,7,17,-5
350,5,13,7
351,7,14,-5
352,7,13,-4
353,7,13,-5
354,7,12,-5
355,7,9,-5
356,7,8,-4
357,7,6,-5
358,7,5,-4
359,7,4,-5
360,7,1,-7
361,7,-2,-6
362,7,-4,-6
363,7,-6,-6
364,2,-9,-6
365,7,-10,-5
366,7,-14,-6
366,1,2,4
367,7,-18,-6
367,1,10,6
368,7,-19,-6
368,1,12,3
369,7,-20,-6
369,1,14,3
370,7,-21,-5
370,1,13,2
371,7,-22,-6
371,1,12,4
372,7,-20,-7
372,1,10,4
373,7,-18,-8
373,1,5,2
374,7,-14,-8
374,7,1,2
375,7,-14,-8
376,7,-18,-7
376,7,-4,0
377,7,-25,-7
378,7,-29,-6
378,1,0,1
379,7,-30,-6
379,1,1,1
380,7,-31,-5
380,1,3,0
381,7,-31,-7
381,5,0,0
382,7,-34,-7
383,7,-41,-6
384,7,-44,-6
385,7,-45,-6
386,7,-45,-5
387,7,-46,-7
388,7,-47,-6
389,7,-47,-5
389,1,1,5
390,7,-48,-6
390,1,3,4
391,7,-50,-7
392,7,-51,-6
392,1,5,-6
393,7,-49,-6
393,1,13,1
394,7,-44,-5
394,1,9,0
395,7,-37,-4
395,1,6,1
396,7,-22,-5
397,7,-20,-8
398,7,-16,-7
398,5,2,0
399,7,-6,-7
400,1,-17,-7
401,1,-2,-7
402,1,-4,-6
404,7,-26,-6
404,5,15,5
405,7,-32,-8
406,7,-31,-9
407,7,-28,-10
408,7,-26,-11
409,7,-26,-11
410,7,-25,-10
411,7,-22,-11
412,7,-19,-12
413,7,-12,-12
414,7,-10,-12
414,1,15,10
415,7,-8,-13
415,1,14,9
416,7,-5,-12
416,1,13,8
417,7,-2,-12
417,1,17,10
418,7,0,-10
419,7,1,-11
420,7,4,-9
420,1,23,9
421,7,7,-8
422,7,12,-7
422,1,22,9
423,7,14,-6
423,1,21,9
424,7,16,-6
424,1,19,9
425,7,16,-7
425,1,21,7
426,7,19,-6
427,7,22,-6
428,7,21,-5
429,7,23,-4
430,7,22,-4
431,1,18,-6
432,1,21,-5
433,1,19,-4
440,2,-128,17
441,2,-127,18
442,1,25,-3
442,2,-126,18
443,1,25,-5
443,2,-123,18
444,1,24,-7
444,2,-125,19
445,1,24,-6
445,2,-128,20
446,1,25,-5
446,2,-130,22
447,2,-130,22
448,1,26,-7
448,2,-131,22
449,1,26,-8
449,2,-132,22
450,1,24,-9
450,2,-133,22
451,1,22,-7
451,2,-138,23
452,1,20,-6
452,2,-140,23
453,1,19,-6
453,2,-141,24
454,1,21,-9
454,2,-141,24
455,2,-141,23
456,1,25,-9
456,2,-140,24
457,1,26,-7
457,2,-142,23
458,1,28,-6
458,2,-145,24
459,2,-145,25
460,2,-148,25
461,2,-151,25
462,2,-153,26
463,2,-156,26
464,2,-157,27
465,2,-164,27
466,2,-164,27
467,2,-168,27
468,1,8,-9
468,2,-167,27
469,1,18,-8
469,2,-168,26
470,1,13,-8
470,2,-172,27
471,2,-172,27
472,2,-173,27
473,2,-176,27
474,2,-177,26
475,1,20,-6
475,2,180,26
476,1,23,-7
476,2,-179,26
477,1,24,-6
477,2,-179,26
478,1,23,-9
478,2,180,27
479,1,23,-6
479,2,176,28
480,2,161,25
481,2,161,25
482,2,158,25
483,2,157,25
484,2,154,26
485,2,154,26
486,2,153,26
487,2,153,26
488,2,152,25
489,2,149,24
490,2,149,24
491,2,144,25
492,2,142,23
493,2,140,21
494,2,136,21
495,2,135,19
496,2,135,20
497,2,135,21
498,2,134,21
499,2,133,24
500,2,133,25
501,2,129,24
502,2,128,24
505,2,125,23
506,2,129,24
507,2,135,25
508,2,136,25
509,2,140,27
510,2,142,27
511,2,143,26
512,2,145,26
513,2,143,27
514,2,141,27
515,2,140,26
516,2,142,27
517,2,144,27
518,2,143,27
519,2,146,28
520,2,147,31
521,2,146,32
522,2,147,32
523,2,149,32
524,2,154,32
525,2,164,32
526,2,169,31
527,2,171,31
528,2,177,30
529,2,177,30
530,2,177,29
531,2,179,29
532,2,178,30
533,2,178,30
534,2,178,31
535,2,-180,31
536,2,-177,30
537,2,-175,28
538,2,-176,28
539,2,-178,30
