19,5,172,19
20,5,173,20
21,5,175,20
22,5,174,20
23,5,173,20
24,5,176,21
25,5,178,21
26,5,177,20
27,5,176,19
28,5,174,19
29,5,174,19
30,5,174,19
31,5,174,19
32,5,175,19
33,5,177,18
34,5,178,19
35,5,178,20
36,0,179,21
37,0,-178,21
38,5,-174,21
39,5,-174,20
40,5,-165,22
41,0,-166,22
42,0,-164,22
43,0,-164,22
44,0,-163,21
45,0,-162,22
46,0,-163,22
47,0,-162,22
48,0,-161,22
49,0,-161,22
50,0,-160,21
51,0,-158,21
52,0,-157,21
53,0,-157,22
54,0,-156,22
55,0,-155,22
56,0,-153,22
57,0,-151,22
58,0,-148,23
59,0,-147,23
60,0,-147,23
61,0,-148,23
62,0,-147,23
63,0,-145,23
64,0,-143,22
65,0,-142,22
66,0,-142,21
67,0,-144,21
68,0,-143,21
74,5,-163,23
75,5,-165,23
76,5,-163,22
77,5,-164,22
78,5,-163,22
79,5,-164,22
80,1,-167,21
81,1,-168,21
82,1,-167,21
83,1,-165,22
84,1,-164,21
85,1,-164,22
86,1,-165,22
87,1,-166,21
88,1,-167,21
89,1,-167,20
90,1,-166,20
91,1,-166,21
92,1,-165,22
93,1,-165,22
94,1,-165,22
95,1,-165,22
96,1,-165,23
97,1,-165,24
98,1,-166,24
99,1,-173,20
111,1,-151,25
112,1,-170,15
113,1,-168,19
114,1,-170,13
116,1,-170,11
117,1,-171,12
118,1,-171,14
119,1,-172,13
120,1,-164,23
121,1,-163,23
122,1,-164,23
123,1,-164,23
124,1,-164,22
125,1,-164,22
126,1,-164,22
127,1,-163,23
128,1,-164,23
129,1,-162,23
130,1,-161,23
131,1,-161,24
132,1,-162,23
133,1,-162,23
134,1,-162,23
135,1,-162,23
136,1,-161,23
137,1,-162,23
138,1,-163,23
139,1,-165,24
140,1,-166,24
141,1,-166,25
142,1,-165,25
143,1,-165,24
144,1,-165,23
152,1,-164,22
153,1,-164,22
154,1,-165,22
155,1,-165,22
156,1,-164,23
157,1,-164,23
158,1,-164,24
159,0,-159,10
159,1,-163,24
160,1,-164,24
161,1,-164,24
162,1,-165,25
163,1,-164,25
164,1,-163,25
165,1,-162,24
166,1,-163,23
167,1,-164,23
168,1,-164,23
169,1,-165,23
170,1,-165,24
171,1,-165,24
172,1,-164,24
173,1,-165,24
174,1,-164,25
175,1,-163,25
176,1,-162,26
177,1,-162,25
178,1,-163,24
179,1,-163,23
180,1,-163,24
181,1,-163,24
182,1,-163,21
183,1,-164,22
184,1,-165,23
185,1,-165,23
186,1,-165,22
187,1,-164,22
188,1,-166,21
189,1,-162,23
190,1,-162,24
191,1,-162,24
192,1,-162,25
193,1,-161,24
194,1,-160,24
195,1,-161,24
196,1,-162,24
197,1,-162,24
198,1,-163,24
199,1,-163,23
200,1,-167,21
201,1,-167,22
202,1,-167,22
203,1,-166,22
204,1,-165,23
205,1,-165,23
206,1,-165,23
207,1,-164,24
208,1,-164,24
209,1,-166,24
210,1,-166,24
211,1,-165,24
212,1,-164,24
213,1,-164,23
214,1,-164,24
215,1,-164,24
216,1,-165,23
217,1,-165,23
218,1,-168,23
219,1,-167,23
220,1,-167,24
235,2,-176,24
236,2,-178,24
237,2,180,24
238,2,-177,24
239,2,-179,25
240,2,169,26
241,2,169,27
242,2,168,27
243,2,166,28
244,2,168,28
245,2,170,27
246,2,170,27
247,2,171,26
248,2,170,27
249,2,170,27
250,2,171,27
251,2,171,26
252,2,171,26
253,2,172,26
254,2,173,26
255,2,174,25
256,2,175,26
257,2,175,27
258,2,174,28
259,2,174,28
260,2,173,28
261,2,177,31
278,2,135,26
279,2,135,27
280,7,136,21
281,7,135,21
282,7,135,20
283,7,136,20
284,7,138,20
285,7,137,20
286,7,137,21
287,7,137,21
288,7,137,21
289,7,135,21
290,7,135,21
291,7,135,20
292,7,135,20
293,7,136,20
294,7,136,20
295,7,137,20
296,7,137,19
297,7,137,20
298,7,137,21
299,7,137,21
300,7,136,20
301,7,135,21
302,7,135,21
303,7,135,20
304,7,135,20
305,7,137,20
306,7,137,20
307,7,137,20
308,7,136,21
309,7,136,21
310,7,137,20
311,7,137,21
312,7,137,20
313,7,137,20
314,7,138,20
315,7,138,21
316,7,137,21
317,7,137,21
318,7,137,21
319,7,137,21
320,7,133,21
321,7,133,21
322,7,134,21
323,7,134,20
324,7,134,20
325,7,134,20
326,7,134,20
327,7,135,20
328,7,135,20
329,7,136,20
330,7,136,20
331,7,135,20
332,7,134,20
333,7,135,20
334,7,136,20
335,7,135,21
336,7,135,20
337,7,135,20
338,7,135,20
339,7,135,20
340,7,136,20
341,7,137,20
342,7,137,21
343,7,136,21
344,7,136,20
345,7,136,21
346,7,136,21
347,7,135,21
348,7,134,21
349,7,133,21
350,7,133,21
351,7,135,20
352,7,134,21
353,7,134,21
354,7,134,21
355,7,134,21
356,7,134,20
357,7,136,20
358,7,135,21
359,7,136,21
360,7,136,20
361,7,135,21
362,7,135,20
363,7,135,21
364,7,136,20
365,7,136,20
366,7,136,19
367,7,135,20
368,7,134,20
369,7,135,19
370,7,135,18
371,7,136,19
372,7,137,20
373,7,137,20
374,7,137,20
375,7,137,20
376,7,136,20
377,7,136,19
378,7,136,20
379,7,137,20
380,7,135,20
381,7,136,20
382,7,135,20
383,7,135,21
384,7,135,21
385,7,135,20
386,7,135,20
387,7,134,20
388,7,135,21
389,7,135,20
390,7,135,20
391,7,135,20
392,7,136,20
393,7,137,20
394,7,136,19
395,7,137,20
396,7,137,20
397,7,137,20
398,7,136,21
399,7,137,21
400,7,130,20
401,7,130,21
402,7,130,21
403,7,131,21
404,7,131,20
405,7,131,20
406,7,131,19
407,7,130,20
408,7,130,20
409,7,131,20
410,7,130,20
411,7,132,20
412,7,132,20
413,7,132,20
414,7,132,20
