12,2,141,4
13,2,140,3
14,2,139,2
15,2,138,2
16,2,137,3
17,2,138,2
18,2,138,2
19,2,138,2
20,2,138,2
21,2,138,2
22,2,138,2
23,2,138,2
24,2,138,2
25,2,138,2
26,2,138,2
27,2,139,3
28,2,139,3
29,2,138,2
30,2,137,3
31,2,138,3
32,2,137,3
33,2,137,2
34,2,137,2
35,2,137,1
36,2,137,3
37,2,138,2
38,2,139,2
39,2,139,3
40,2,-43,-19
40,2,139,2
41,2,139,1
42,2,139,1
43,2,-26,-3
43,2,139,1
44,2,-8,-12
44,2,139,1
45,2,2,-28
45,2,139,1
46,2,138,1
47,2,138,1
48,2,138,2
49,2,138,1
50,2,138,1
51,2,138,1
52,2,137,1
53,2,138,2
54,2,138,2
55,2,139,1
56,2,138,1
57,2,138,1
58,2,139,2
59,2,138,1
60,2,138,1
61,2,138,1
62,2,139,1
63,2,139,1
64,2,140,1
65,2,139,1
66,2,139,1
67,2,139,1
68,2,139,1
69,2,139,2
70,2,139,1
71,2,138,1
72,2,8,-38
72,2,139,1
73,2,14,-83
73,2,138,2
74,2,-11,-70
74,2,139,1
75,2,139,1
76,2,139,1
77,2,139,1
78,2,139,2
79,2,140,2
80,2,138,2
81,2,138,1
82,2,139,1
83,2,139,2
84,2,140,2
85,2,139,2
86,2,140,2
87,2,140,2
88,2,141,2
89,2,143,2
90,2,142,3
91,2,142,3
92,2,140,2
93,2,140,2
94,2,139,2
95,2,139,2
96,2,138,2
97,2,139,2
98,2,139,2
99,2,139,3
100,2,139,2
101,2,140,2
102,2,140,2
103,2,139,2
104,2,139,3
105,2,138,2
106,2,139,2
107,2,139,2
108,2,139,2
109,2,138,2
110,2,138,1
111,2,139,2
112,2,139,2
113,2,139,1
114,2,139,2
115,2,139,2
116,2,138,3
117,2,139,2
118,2,140,2
119,2,142,3
120,2,140,2
121,2,139,2
122,2,138,2
123,2,138,2
124,2,139,3
125,2,140,2
126,2,140,3
127,2,141,3
128,2,140,2
129,2,140,1
130,2,140,1
131,2,140,0
132,2,141,1
133,2,142,0
134,2,142,0
135,2,141,1
136,2,140,2
137,2,141,1
138,2,142,1
139,2,143,0
140,2,143,0
141,2,142,0
142,2,148,-1
143,2,150,-1
144,2,157,-2
145,2,164,-3
146,2,170,-3
147,2,-178,-2
148,2,-166,-2
149,2,-161,-2
150,2,-158,-3
151,2,-157,-3
152,2,-156,-3
153,2,-155,-3
154,2,-156,-3
155,2,-156,-4
156,2,-157,-4
157,2,-157,-4
158,2,-157,-4
159,2,-155,-5
160,4,-158,-5
161,4,-158,-4
162,4,-159,-3
163,4,-162,-3
164,4,-162,-1
165,4,-163,-1
200,0,76,-5
200,8,-2,-29
201,0,74,-5
201,8,-6,-26
202,0,72,-5
202,8,-14,-26
203,0,72,-6
203,8,-15,-25
204,0,73,-7
204,8,-1,-22
205,8,-33,-17
206,8,-37,-15
206,0,72,-4
207,8,-37,-16
207,0,66,-7
208,8,-37,-16
208,0,68,-9
209,8,-37,-16
210,8,-34,-15
210,0,76,1
211,8,-34,-14
212,8,-34,-14
213,8,-36,-15
214,8,-33,-14
215,8,-32,-14
216,8,-32,-14
217,8,-33,-14
218,8,-30,-14
219,8,-29,-13
220,8,-29,-13
221,8,-30,-14
222,8,-25,-15
223,8,-22,-13
224,8,-18,-14
225,8,-18,-15
226,8,-16,-15
227,8,-14,-15
228,8,-15,-16
229,8,-12,-16
230,8,-9,-17
