18,1,44,-8
19,1,42,-9
20,1,42,-9
24,1,30,-5
25,1,30,-5
26,1,29,-4
27,1,25,-4
28,1,22,-4
29,1,21,-4
30,1,18,-2
31,1,14,-4
32,1,15,-3
33,1,11,-2
34,1,10,-2
35,1,7,-3
36,1,5,-2
37,1,3,-3
38,1,2,-3
39,1,1,-3
40,1,4,-14
41,1,6,-14
42,1,8,-14
47,1,24,-8
48,1,31,-9
49,1,32,-9
50,1,33,-9
51,1,33,-10
52,1,35,-11
53,1,37,-11
54,1,38,-12
55,1,40,-11
56,1,44,-9
60,1,47,-9
61,1,48,-9
62,1,49,-9
63,1,53,-10
64,1,55,-10
65,1,57,-10
66,1,58,-10
67,1,58,-10
68,1,58,-9
73,1,65,-7
74,1,68,-7
75,1,71,-7
76,1,73,-7
77,1,74,-8
78,1,74,-8
79,1,75,-7
80,1,95,-6
80,1,92,-4
81,1,93,-7
81,1,89,-4
85,1,93,-6
86,1,94,-6
87,1,96,-5
88,1,99,-5
89,1,102,-4
90,1,100,-2
91,1,103,-4
92,1,104,-5
93,1,108,-7
94,1,110,-6
95,1,111,-6
96,1,113,-6
97,1,115,-6
98,1,116,-6
99,1,118,-6
100,1,126,-4
101,1,124,-5
102,1,124,-4
103,1,125,-4
104,1,125,-4
105,1,129,-4
106,1,131,-3
107,1,133,-4
108,1,136,-4
109,1,137,-4
110,1,139,-5
111,1,139,-5
112,1,139,-4
113,1,137,-5
114,1,138,-4
115,1,139,-4
116,1,142,-4
117,1,149,-5
120,1,156,-5
121,1,158,-5
122,1,160,-4
123,1,167,-4
124,1,169,-5
125,1,171,-4
126,1,172,-4
127,1,175,-4
128,1,178,-4
129,1,179,-3
130,1,-179,-3
131,1,-178,-3
132,1,-176,-3
133,1,-172,-3
134,1,-169,-4
135,1,-167,-4
136,1,-166,-4
137,1,-164,-4
138,1,-161,-3
139,1,-159,-4
140,1,-166,-9
141,1,-157,-10
142,1,-155,-5
143,1,-149,-5
144,1,-145,-5
145,1,-145,-5
146,1,-145,-5
147,1,-143,-6
148,1,-141,-7
149,1,-138,-7
150,1,-136,-7
151,1,-136,-6
152,1,-135,-6
153,1,-130,-7
154,1,-128,-8
155,1,-125,-9
156,1,-124,-9
157,1,-121,-9
158,1,-121,-9
159,1,-120,-10
160,1,-116,-7
161,1,-115,-6
162,1,-117,-6
163,1,-114,-6
202,11,-66,-19
203,11,-66,-19
204,11,-66,-19
205,11,-66,-19
206,11,-67,-18
207,11,-68,-18
208,11,-68,-17
209,11,-67,-18
210,11,-66,-18
211,11,-66,-18
212,11,-67,-18
213,11,-66,-18
214,11,-67,-18
215,11,-66,-18
216,11,-66,-18
217,11,-66,-19
218,11,-66,-19
219,11,-66,-19
237,3,-133,10
238,3,-132,10
239,3,-133,10
240,3,-127,8
241,3,-129,9
242,3,-130,10
243,3,-130,9
244,3,-128,8
245,3,-126,8
246,3,-125,10
247,3,-126,10
248,3,-127,9
249,3,-130,9
250,3,-130,9
251,3,-130,10
252,3,-126,9
253,3,-100,5
254,3,-97,1
