37,8,-127,-17
38,8,-128,-17
39,8,-128,-18
40,7,-126,-16
41,7,-128,-17
42,7,-127,-17
43,7,-128,-17
44,7,-128,-17
45,7,-129,-17
46,7,-128,-17
47,7,-128,-16
48,7,-128,-17
49,7,-128,-17
50,7,-128,-17
51,7,-127,-17
52,7,-127,-18
53,7,-127,-18
54,7,-129,-17
55,7,-128,-17
56,7,-129,-16
57,7,-129,-17
58,7,-129,-16
59,7,-129,-17
60,7,-128,-17
61,7,-126,-17
62,7,-125,-17
63,7,-126,-17
64,7,-126,-17
65,7,-127,-17
66,7,-127,-17
67,7,-128,-17
68,7,-127,-17
69,7,-127,-17
70,7,-128,-18
71,7,-128,-17
72,7,-129,-17
73,7,-128,-16
74,7,-128,-16
75,7,-128,-17
76,7,-128,-17
77,7,-128,-17
78,7,-128,-17
79,7,-128,-17
80,7,-128,-16
81,7,-128,-17
82,7,-129,-17
83,7,-129,-16
84,7,-130,-16
85,7,-131,-16
86,7,-130,-17
87,7,-131,-16
88,7,-131,-16
89,7,-130,-16
90,7,-129,-16
91,7,-129,-16
92,7,-129,-17
93,7,-130,-17
94,7,-130,-16
95,7,-130,-16
96,7,-129,-16
97,7,-129,-17
98,7,-129,-17
99,7,-129,-17
100,7,-129,-17
101,7,-130,-16
102,7,-130,-16
103,7,-130,-17
104,7,-130,-17
105,7,-131,-17
106,7,-131,-17
107,7,-131,-16
108,7,-130,-16
109,7,-130,-16
110,7,-129,-17
111,7,-129,-17
112,7,-129,-17
113,7,-129,-17
114,7,-129,-17
115,7,-129,-17
116,7,-129,-16
117,7,-129,-16
118,7,-129,-16
119,7,-128,-16
120,7,-130,-18
121,7,-130,-18
122,7,-131,-18
123,7,-130,-18
124,7,-130,-18
125,7,-129,-18
126,7,-129,-18
127,7,-129,-18
128,7,-128,-18
129,7,-129,-19
130,7,-128,-18
131,7,-129,-19
132,7,-128,-19
133,7,-129,-19
134,7,-129,-18
135,7,-128,-18
136,7,-128,-17
137,7,-129,-18
138,7,-128,-19
139,7,-128,-19
140,7,-128,-19
141,7,-128,-19
142,7,-128,-19
143,7,-127,-19
144,7,-129,-19
145,7,-129,-19
146,7,-129,-18
147,7,-128,-19
148,7,-129,-19
149,7,-128,-18
150,7,-128,-18
151,7,-129,-18
152,7,-128,-19
153,7,-128,-18
154,7,-128,-18
155,7,-127,-18
156,7,-128,-19
157,7,-128,-19
158,7,-129,-18
159,7,-127,-20
160,7,-130,-17
161,7,-129,-17
162,7,-130,-17
163,7,-131,-17
164,7,-131,-18
165,7,-130,-18
166,7,-130,-18
167,7,-130,-18
168,7,-130,-18
169,7,-130,-18
170,7,-131,-18
171,7,-132,-18
172,7,-131,-18
173,7,-131,-18
174,7,-131,-18
175,7,-130,-18
176,7,-130,-18
177,7,-130,-17
178,7,-130,-17
179,7,-130,-17
180,7,-129,-18
