9,7,-126,20
10,7,-126,20
11,7,-127,19
12,7,-126,19
13,7,-125,20
14,7,-125,20
15,7,-125,20
16,7,-125,19
17,7,-125,19
18,7,-126,18
19,12,-16,-7
19,7,-126,18
20,12,-15,-9
20,7,-126,16
21,12,-14,-7
21,7,-126,17
22,12,-15,-7
22,7,-125,17
23,12,-14,-8
23,7,-125,18
24,12,-14,-8
24,7,-126,18
25,12,-15,-8
25,7,-126,18
26,12,-14,-8
26,7,-127,18
27,12,-15,-8
27,7,-127,18
28,12,-15,-8
28,7,-126,17
29,12,-14,-8
29,7,-126,16
30,12,-14,-8
30,7,-126,17
31,0,-15,-8
31,7,-125,17
32,12,-14,-8
32,7,-126,17
33,12,-14,-8
33,7,-124,16
34,12,-14,-8
34,7,-126,17
35,12,-14,-8
35,7,-125,17
36,12,-13,-8
36,7,-125,17
37,12,-14,-8
37,7,-124,17
38,0,-14,-8
38,7,-125,18
39,0,-15,-11
39,7,-128,17
40,0,-14,-2
40,2,-135,13
41,0,-12,-2
41,2,-136,18
42,0,-11,-2
42,2,-137,15
43,0,-10,-2
43,2,-138,13
44,0,-9,-3
45,0,-10,-2
45,2,-137,14
46,0,-10,-2
46,2,-137,15
47,0,-8,-2
47,2,-136,15
48,0,-11,-2
48,2,-135,16
49,0,-11,-3
49,2,-133,15
50,0,-11,-2
51,0,-8,-1
52,0,-8,-2
53,0,-7,-1
53,2,-136,14
54,0,-8,-2
54,2,-136,14
55,0,-8,-2
55,2,-137,15
56,0,-8,-3
56,2,-138,14
57,0,-8,-2
57,2,-139,14
58,0,-9,-2
58,2,-138,15
59,0,-9,-2
60,0,-9,-3
61,0,-8,-2
62,0,-8,-2
63,0,-9,-2
64,0,-9,-3
65,0,-9,-3
65,2,-135,14
66,0,-10,-2
66,2,-135,13
67,0,-11,-2
68,0,-12,-2
69,0,-14,-2
70,0,-13,-1
71,0,-12,-1
72,0,-11,-2
73,0,-10,-3
74,0,-10,-3
75,0,-9,-1
76,0,-9,-2
77,0,-10,-2
78,0,-11,0
79,0,-14,0
80,0,-19,3
80,2,-136,5
81,0,-16,2
81,2,-138,10
82,0,-14,2
82,2,-137,11
83,0,-12,3
83,2,-136,9
84,0,-10,3
84,2,-137,7
85,0,-9,3
85,2,-135,7
86,0,-9,4
87,0,-8,3
88,0,-9,3
88,2,-137,8
89,0,-8,2
89,2,-137,9
90,0,-9,3
90,2,-140,9
91,0,-10,3
91,2,-140,10
92,0,-11,3
92,2,-139,9
93,0,-13,3
93,2,-138,12
94,0,-11,3
