40,8,37,-17
41,8,36,-17
42,8,36,-16
43,8,36,-16
44,8,37,-16
45,8,38,-16
46,8,37,-17
47,8,37,-17
48,8,37,-17
49,8,36,-17
50,8,34,-16
51,8,35,-17
52,8,36,-17
53,8,38,-16
54,8,36,-15
55,8,37,-16
56,8,35,-17
57,8,34,-16
58,8,34,-16
59,8,35,-16
60,8,36,-17
61,8,36,-16
62,8,37,-16
63,8,35,-17
64,8,35,-16
65,8,36,-16
66,8,36,-17
67,8,35,-18
68,8,36,-17
69,8,36,-18
70,8,35,-17
71,8,34,-16
72,8,34,-16
73,8,34,-17
74,8,36,-17
75,8,37,-16
76,8,38,-16
77,8,38,-17
78,8,37,-18
79,8,39,-16
80,8,38,-12
81,8,37,-13
82,8,36,-12
83,8,33,-12
84,8,33,-12
85,8,34,-11
86,8,34,-11
87,8,35,-12
88,8,35,-12
89,8,35,-12
90,8,34,-12
91,8,33,-12
92,8,33,-12
93,8,34,-12
94,8,35,-11
95,8,35,-12
96,8,35,-13
97,8,33,-12
98,8,33,-12
99,8,33,-12
100,8,34,-12
101,8,35,-12
102,8,35,-11
103,8,34,-12
104,8,33,-12
105,8,35,-12
106,8,36,-12
107,8,36,-13
108,8,37,-12
109,8,36,-13
110,8,35,-12
111,8,34,-11
112,8,35,-11
113,8,35,-11
114,8,35,-11
115,8,34,-11
116,8,34,-12
117,8,33,-13
118,8,34,-13
119,8,34,-12
120,8,36,-14
121,8,34,-14
122,8,32,-13
123,8,31,-13
124,8,31,-12
125,8,33,-12
126,8,32,-13
127,8,33,-13
128,8,33,-13
129,8,33,-14
130,8,31,-14
131,8,32,-13
132,8,31,-13
133,8,32,-14
134,8,33,-13
135,8,33,-13
136,8,32,-13
137,8,33,-12
138,8,34,-13
139,8,34,-13
140,8,35,-12
141,8,34,-12
142,8,32,-13
143,8,31,-13
144,8,31,-12
145,8,33,-13
146,8,34,-13
147,8,34,-14
148,8,35,-13
149,8,34,-14
150,8,32,-13
151,8,33,-13
152,8,33,-14
153,8,35,-13
154,8,35,-13
155,8,32,-13
156,8,31,-12
157,8,32,-12
158,8,33,-13
159,8,35,-14
160,8,34,-19
161,8,33,-18
162,8,33,-17
163,8,31,-16
164,8,32,-16
165,8,34,-16
166,8,34,-18
167,8,33,-16
168,8,33,-16
169,8,32,-15
170,8,33,-15
171,8,34,-16
172,8,34,-18
173,8,35,-17
174,8,35,-17
175,8,31,-17
176,8,30,-16
177,8,31,-15
178,8,32,-16
179,8,32,-16
180,8,33,-15
181,8,32,-15
182,8,29,-16
183,8,27,-16
184,8,28,-17
185,8,30,-19
186,8,32,-18
187,8,34,-15
188,8,36,-15
189,8,38,-14
193,8,31,-14
194,8,32,-15
195,8,33,-16
196,8,32,-17
197,8,29,-16
198,8,29,-17
199,8,27,-16
200,6,22,-7
201,6,21,-7
202,6,20,-9
203,6,19,-9
204,6,18,-11
205,6,19,-11
206,6,22,-10
207,6,21,-9
208,6,19,-10
209,6,18,-10
210,6,17,-11
211,6,17,-10
211,1,22,14
212,6,20,-10
213,6,20,-9
214,6,21,-10
215,6,21,-10
216,6,23,-9
217,6,21,-2
250,4,-132,24
251,4,-131,23
252,4,-130,23
253,4,-131,24
254,4,-132,24
255,4,-133,24
256,4,-133,24
257,4,-133,25
258,4,-132,25
259,4,-131,25
260,4,-131,25
261,4,-131,25
262,4,-128,24
263,4,-130,23
264,4,-132,24
265,4,-132,24
267,4,-130,25
268,4,-130,25
269,4,-131,25
270,4,-132,25
271,4,-132,25
272,4,-131,25
273,4,-131,24
274,4,-132,24
275,4,-133,24
276,4,-133,24
277,4,-133,24
278,4,-132,24
279,4,-133,24
280,4,-132,25
281,4,-132,26
282,4,-131,25
283,4,-131,25
284,4,-131,25
285,4,-131,25
286,4,-130,25
287,4,-130,25
288,4,-130,25
289,4,-129,25
290,4,-130,25
291,4,-131,25
292,4,-131,25
293,4,-130,25
294,4,-131,25
295,4,-132,25
296,4,-133,25
297,4,-131,25
298,4,-130,26
299,4,-130,26
300,4,-129,25
301,4,-129,25
302,4,-131,25
303,4,-131,25
304,4,-130,25
305,4,-129,25
306,4,-130,25
307,4,-130,25
308,4,-130,25
309,4,-131,25
310,4,-131,25
311,4,-132,25
312,4,-132,25
313,4,-132,25
314,4,-131,25
315,4,-130,26
316,4,-131,26
317,4,-132,26
318,4,-133,26
319,4,-133,25
320,4,-132,25
321,4,-131,25
326,4,-130,26
330,4,-131,25
344,4,-129,25
347,4,-132,26
348,4,-131,26
349,2,-131,27
350,2,-130,27
383,10,10,-5
384,10,7,-5
385,10,2,-5
386,10,-5,-5
387,10,-11,-4
388,10,-16,-3
389,10,-21,-4
390,10,-23,-4
391,10,-25,-5
392,10,-27,-5
393,10,-28,-6
394,10,-29,-5
395,10,-30,-5
396,10,-32,-5
397,10,-33,-6
398,10,-36,-7
399,10,-39,-7
400,3,-49,-1
401,3,-49,0
402,3,-76,-4
425,3,-4,-10
426,3,-3,-10
427,3,-2,-10
428,3,-2,-11
429,3,-4,-9
430,3,-4,-9
431,3,-5,-8
432,3,-6,-8
433,3,-7,-9
434,3,-8,-9
435,3,-9,-8
436,3,-10,-9
437,3,-11,-8
438,3,-12,-8
439,3,-13,-9
440,10,-24,-10
441,10,-23,-10
442,10,-23,-10
443,10,-23,-11
444,10,-24,-11
445,10,-24,-11
446,10,-24,-11
447,10,-23,-11
504,3,-26,-9
505,3,-27,-8
506,3,-28,-9
507,3,-29,-9
508,3,-30,-8
509,3,-30,-8
510,3,-31,-7
512,3,-29,-9
513,3,-28,-8
514,3,-28,-8
515,3,-29,-8
519,3,-29,-8
520,3,-26,-3
521,3,-26,-3
