1,13,-152,27
2,13,-152,26
3,13,-152,27
4,13,-153,26
5,13,-152,26
6,13,-152,26
7,13,-151,26
8,13,-151,25
9,13,-151,25
10,13,-152,25
11,13,-151,26
12,13,-152,26
13,13,-151,26
14,13,-152,26
15,13,-152,26
16,13,-151,26
17,13,-151,25
18,13,-151,25
19,13,-151,25
20,13,-151,26
21,13,-150,25
22,13,-150,26
23,13,-150,25
24,13,-151,26
25,13,-151,25
26,13,-151,25
27,13,-151,25
28,13,-151,25
29,13,-151,26
30,13,-151,26
31,13,-151,25
32,13,-151,26
33,13,-152,26
34,13,-153,26
35,13,-154,26
36,13,-156,26
37,13,-157,27
38,13,-159,27
39,13,-160,27
40,0,-166,27
41,0,-168,28
42,0,-168,27
43,0,-169,26
44,0,-168,26
45,0,-167,26
46,0,-167,26
47,0,-168,26
48,0,-168,26
49,0,-168,25
50,0,-168,26
51,0,-169,26
52,0,-167,26
53,0,-167,26
54,0,-167,26
55,0,-167,26
56,0,-168,26
57,0,-169,25
58,0,-169,25
59,0,-168,25
60,0,-167,25
61,0,-166,25
62,0,-166,26
63,0,-165,26
64,0,-165,26
65,0,-166,25
66,0,-166,25
67,0,-168,26
68,0,-168,26
69,0,-169,26
70,0,-168,26
71,0,-167,25
72,0,-167,25
73,0,-166,25
74,0,-167,26
75,0,-167,26
76,0,-168,25
77,0,-169,25
78,0,-168,26
79,0,-168,26
80,0,-160,26
81,0,-160,27
82,0,-161,27
83,0,-163,25
84,0,-164,24
85,0,-164,24
86,0,-166,23
87,0,-165,23
88,0,-165,23
89,0,-164,24
90,0,-165,24
91,0,-166,24
92,0,-165,24
93,0,-164,24
94,0,-163,24
95,0,-163,24
96,0,-162,24
97,0,-161,25
98,0,-162,25
99,0,-165,25
100,0,-168,24
101,0,-172,23
102,0,-174,21
103,0,-176,21
104,0,-175,22
105,0,-175,23
106,0,180,21
107,0,176,21
108,0,173,20
109,0,177,22
110,0,179,24
111,0,-178,26
112,0,-175,27
113,0,178,25
114,0,176,24
115,0,173,22
116,0,171,22
117,0,170,22
118,0,172,21
119,0,174,22
120,0,174,15
121,0,-151,17
122,0,-146,18
123,0,-147,19
124,0,-146,17
125,0,-146,18
126,0,-145,19
127,0,-145,18
128,0,-145,18
129,0,-146,18
130,0,-146,18
131,0,-146,18
132,0,-147,18
133,0,-148,17
134,0,-148,17
135,0,-148,17
136,0,-147,17
137,0,-147,17
138,0,-147,17
139,0,-147,17
140,0,-147,17
141,0,-146,17
142,0,-145,16
143,0,-143,16
144,0,-143,17
145,0,-143,18
146,0,-144,17
147,0,-145,17
148,0,-146,17
149,0,-147,17
150,0,-148,17
151,0,-148,17
152,0,-146,17
153,0,-145,17
154,0,-145,17
155,0,-145,17
156,0,-146,17
157,0,-147,17
158,0,-146,18
159,0,-147,18
160,0,-142,16
161,0,-142,17
162,0,-142,17
163,0,-143,16
164,0,-142,16
165,0,-142,16
166,0,-141,16
167,0,-140,16
168,0,-142,17
169,0,-143,17
170,0,-144,17
171,0,-144,17
172,0,-145,17
173,0,-144,17
174,0,-144,17
175,0,-143,17
176,0,-145,16
177,0,-142,16
178,0,-141,16
179,0,-142,17
180,0,-141,17
181,0,-141,17
182,0,-140,17
183,0,-141,17
184,0,-138,17
185,7,-137,16
186,7,-134,16
187,7,-133,17
188,7,-135,17
189,7,-135,17
190,7,-134,17
191,7,-132,18
192,7,-131,17
193,7,-131,18
194,7,-132,18
195,7,-129,19
196,7,-129,18
197,7,-125,21
198,7,-125,22
199,3,-31,-5
199,7,-127,21
200,7,-129,13
201,9,-37,-7
201,7,-130,15
202,9,-35,-7
202,7,-127,16
203,9,-36,-11
203,7,-127,16
204,9,-37,-9
204,7,-126,15
205,9,-35,-9
205,7,-129,15
206,7,-129,15
207,7,-131,14
208,7,-131,14
209,7,-130,14
210,7,-131,14
211,7,-130,14
212,5,31,-9
212,7,-129,13
213,5,34,-8
213,7,-126,14
214,5,33,-8
214,7,-127,15
215,5,33,-6
215,7,-128,14
216,5,34,-7
216,7,-127,14
217,5,36,-8
217,7,-127,14
218,5,35,-9
218,7,-126,13
219,5,35,-8
219,7,-127,13
220,5,35,-7
220,7,-130,14
221,7,-132,14
222,7,-130,14
223,7,-130,14
224,7,-131,14
225,7,-130,14
226,7,-129,15
227,7,-130,15
228,7,-131,15
229,7,-131,15
230,7,-131,14
231,7,-131,15
232,7,-131,14
233,7,-131,14
234,7,-131,14
235,7,-131,14
236,7,-132,15
237,7,-132,14
238,7,-132,15
239,7,-133,15
240,2,-128,12
241,2,-127,12
242,2,-127,12
243,2,-126,13
244,13,128,10
244,2,-125,13
245,13,119,8
245,7,-124,13
246,13,113,5
246,7,-125,13
247,13,106,1
247,7,-123,14
248,13,108,0
248,7,-124,14
249,13,111,1
249,7,-125,14
250,13,116,2
250,7,-127,13
251,7,-128,11
252,13,128,7
252,7,-129,10
253,2,-131,10
254,2,-130,10
255,13,130,8
255,2,-130,12
256,13,129,8
256,2,-128,12
257,13,129,8
257,7,-127,13
258,13,127,6
258,7,-127,13
259,13,126,7
259,7,-129,12
260,7,-129,11
261,7,-131,12
262,7,-131,12
263,7,-131,12
264,7,-130,12
265,7,-130,12
266,7,-130,12
267,7,-129,10
268,7,-127,10
269,7,-128,9
270,7,-129,13
271,7,-132,15
272,7,-134,15
277,1,121,22
278,1,122,19
