10,8,-110,-7
11,8,-112,-7
12,8,-111,-7
13,8,-111,-8
14,8,-110,-7
15,8,-109,-7
16,8,-108,-7
17,8,-107,-7
18,8,-106,-7
19,8,-107,-7
20,8,-109,-8
21,8,-108,-7
22,8,-108,-6
23,8,-109,-6
24,8,-110,-7
25,8,-110,-8
26,8,-110,-8
27,8,-110,-7
28,8,-109,-6
29,8,-109,-6
30,8,-109,-7
31,8,-108,-8
32,8,-109,-8
33,8,-111,-7
34,8,-110,-7
35,8,-109,-7
36,8,-107,-7
37,8,-107,-6
38,8,-109,-8
39,8,-111,-7
40,8,-106,-4
41,8,-108,-5
42,8,-108,-3
43,8,-108,-3
44,8,-108,-3
45,8,-108,-3
46,8,-107,-3
47,8,-107,-3
48,8,-106,-4
49,8,-106,-3
50,8,-106,-3
51,8,-107,-3
52,8,-107,-3
53,8,-108,-3
54,8,-108,-3
55,8,-107,-3
56,8,-108,-3
57,8,-109,-4
58,8,-108,-3
59,8,-108,-4
60,8,-107,-3
61,8,-106,-4
62,8,-107,-4
63,8,-108,-3
64,8,-108,-3
65,8,-108,-3
66,8,-109,-3
67,8,-108,-4
68,8,-108,-3
69,8,-109,-3
70,8,-109,-4
71,8,-109,-4
72,8,-109,-4
73,8,-108,-3
74,8,-107,-3
75,8,-108,-3
76,8,-108,-3
77,8,-108,-3
78,8,-110,-3
79,8,-108,-3
80,8,-108,-2
81,8,-107,-1
82,8,-108,-2
83,8,-108,-2
84,8,-108,-1
85,8,-107,0
86,8,-107,0
87,8,-107,1
88,8,-107,1
89,8,-107,0
90,8,-107,1
91,8,-108,0
92,8,-109,0
93,8,-108,-2
94,8,-108,-2
95,8,-106,0
96,8,-107,1
97,8,-105,1
98,8,-108,1
99,8,-107,1
100,8,-107,2
101,8,-107,2
102,8,-107,0
103,8,-106,1
104,8,-108,0
105,8,-108,0
106,8,-108,0
107,8,-108,0
108,8,-109,1
109,8,-108,-1
110,8,-108,-1
111,8,-108,-1
112,8,-109,0
113,8,-108,0
114,8,-108,1
115,8,-108,-1
116,8,-108,-2
117,8,-108,-2
118,8,-109,-1
119,8,-109,-1
120,8,-107,-2
121,8,-107,-3
122,8,-107,-3
123,8,-106,-2
124,8,-105,-2
125,8,-105,-2
126,8,-107,-3
127,8,-109,-3
128,8,-108,-3
129,8,-108,-3
130,8,-107,-2
131,8,-107,-3
132,8,-108,-3
133,8,-108,-3
134,8,-107,-3
135,8,-107,-3
136,8,-106,-3
137,8,-105,-2
138,8,-104,-3
139,8,-106,-2
140,8,-106,-3
141,8,-106,-1
142,8,-106,-1
143,8,-108,-2
144,8,-109,-2
145,8,-108,-2
146,8,-108,-3
147,8,-106,-3
148,8,-106,-3
149,8,-106,-3
150,8,-107,-2
151,8,-107,-2
152,8,-107,-2
153,8,-107,-2
154,8,-107,-2
155,8,-106,-2
156,8,-106,-3
157,8,-106,-3
158,8,-107,-3
159,8,-106,-2
166,5,158,22
167,5,159,21
168,5,157,20
218,6,120,6
219,6,119,6
220,6,117,6
221,6,118,5
222,6,119,5
223,6,119,4
224,6,119,4
225,6,119,5
226,6,118,5
227,6,119,5
228,6,119,5
229,6,120,5
230,6,120,5
231,6,120,5
232,6,121,6
233,6,121,6
234,6,120,6
253,2,136,-5
254,2,136,-5
255,2,135,-6
256,2,136,-6
257,2,135,-6
258,2,136,-6
259,2,136,-6
260,2,136,-6
261,2,137,-6
262,2,137,-5
263,2,137,-6
264,2,137,-6
265,2,137,-6
266,2,136,-6
267,2,137,-6
268,2,137,-6
269,2,137,-5
270,2,138,-5
271,2,138,-5
272,2,137,-6
273,2,137,-6
274,2,136,-6
275,2,136,-5
276,2,136,-5
277,2,136,-6
278,2,136,-6
279,2,136,-6
280,2,138,-6
281,2,138,-6
282,2,138,-6
283,2,138,-6
284,2,137,-6
285,2,137,-6
286,2,137,-5
287,2,137,-5
288,2,137,-6
289,2,137,-6
290,2,138,-6
291,2,138,-6
292,2,138,-6
293,2,139,-6
294,2,139,-6
295,2,139,-6
296,2,139,-6
297,2,140,-6
298,2,139,-6
299,2,139,-5
300,2,139,-6
301,2,139,-6
329,3,35,-25
330,3,36,-24
331,3,35,-25
332,3,36,-24
333,3,35,-24
334,3,36,-23
335,3,36,-24
336,3,36,-23
337,3,36,-24
338,3,35,-24
339,3,34,-23
340,3,34,-23
341,3,34,-24
342,3,34,-22
343,3,36,-24
344,3,37,-23
345,3,37,-23
346,3,39,-22
347,3,36,-21
348,3,35,-22
349,3,36,-23
350,3,36,-24
351,3,36,-24
352,3,35,-24
353,3,36,-24
354,3,36,-23
355,3,35,-22
356,3,36,-24
357,3,36,-24
358,3,35,-24
359,3,36,-22
360,3,41,-22
365,3,40,-22
366,3,41,-21
367,3,41,-21
368,3,41,-20
370,3,41,-21
371,3,42,-21
372,3,41,-21
373,3,42,-21
374,3,42,-22
411,4,151,-7
412,4,151,-8
413,4,152,-8
414,4,153,-8
415,4,152,-8
416,4,152,-8
417,4,152,-8
418,4,152,-8
419,4,151,-8
420,4,151,-8
421,4,151,-8
422,4,151,-8
423,4,151,-8
424,4,151,-9
425,4,151,-9
426,4,151,-8
427,4,151,-8
428,4,150,-9
429,4,150,-9
430,4,151,-9
431,4,150,-9
432,4,151,-9
433,4,151,-9
434,4,151,-8
435,4,151,-8
436,4,151,-8
437,4,151,-8
438,4,152,-8
439,4,151,-8
440,4,148,-9
441,4,149,-9
442,4,149,-9
443,4,149,-9
444,4,149,-9
445,4,149,-9
446,4,149,-9
447,4,150,-9
448,4,149,-9
449,4,149,-9
450,4,149,-9
451,4,149,-9
452,4,150,-9
453,4,150,-9
454,4,149,-9
455,4,149,-9
456,4,149,-9
457,4,149,-9
458,4,149,-9
459,4,149,-9
460,4,149,-9
461,4,149,-8
462,4,149,-8
463,4,149,-9
464,4,150,-9
465,4,150,-8
466,4,150,-9
467,4,149,-9
468,4,150,-9
469,4,150,-9
470,4,150,-9
471,4,150,-9
472,4,150,-9
473,4,150,-9
474,4,149,-9
475,4,150,-9
476,4,149,-9
477,4,149,-9
478,4,149,-9
479,4,149,-8
480,4,150,-10
481,4,150,-10
482,4,150,-9
483,4,150,-9
484,4,150,-9
485,4,151,-9
486,4,151,-9
487,4,151,-9
488,4,151,-9
489,4,151,-9
490,4,151,-10
491,4,151,-10
492,4,151,-9
493,4,151,-10
494,4,151,-10
495,4,151,-10
496,4,151,-9
497,4,150,-9
498,4,151,-10
499,4,151,-10
500,4,151,-10
501,4,151,-9
502,4,151,-9
503,4,151,-9
504,4,151,-9
505,4,150,-9
506,4,150,-9
507,4,150,-9
508,4,151,-9
509,4,151,-9
510,4,151,-10
511,4,151,-9
512,4,151,-10
513,4,150,-10
514,4,150,-10
515,4,151,-10
516,4,150,-9
517,4,150,-9
518,4,150,-9
519,4,150,-9
520,4,150,-9
521,4,150,-9
522,4,150,-9
523,4,151,-9
524,4,151,-9
525,4,151,-9
526,4,151,-9
527,4,151,-9
528,4,151,-9
529,4,151,-9
530,4,151,-9
531,4,151,-9
532,4,150,-9
533,4,150,-9
534,4,150,-9
535,4,150,-9
536,4,151,-9
537,4,151,-9
538,4,151,-9
539,4,152,-9
540,4,152,-9
541,4,151,-9
542,4,151,-9
543,4,150,-9
544,4,150,-9
545,4,150,-9
546,4,150,-9
547,4,151,-9
548,4,151,-9
549,4,151,-9
550,4,151,-9
551,4,151,-9
552,4,151,-9
553,4,151,-9
554,4,151,-9
555,4,151,-9
556,4,150,-9
557,4,150,-9
558,4,150,-9
559,4,150,-9
560,4,154,14
561,4,154,13
