3,11,-36,-9
4,11,-35,-8
5,11,-32,-7
6,11,-31,-7
7,11,-31,-7
8,11,-34,-7
9,11,-34,-8
9,0,-40,-10
10,11,-35,-8
10,0,-40,-10
11,11,-36,-8
11,0,-38,-10
12,11,-36,-8
13,11,-35,-7
14,11,-35,-7
14,0,-41,-10
15,11,-35,-7
15,0,-41,-11
16,11,-35,-7
16,0,-40,-11
17,11,-36,-7
18,11,-36,-7
19,0,-37,-8
20,0,-37,-8
21,0,-37,-8
22,0,-37,-8
23,0,-36,-8
24,0,-36,-8
25,0,-36,-8
26,0,-35,-8
27,0,-34,-7
28,0,-32,-7
29,0,-32,-7
30,0,-31,-7
31,0,-31,-7
32,0,-31,-7
33,0,-31,-7
34,0,-30,-6
35,11,-29,-6
36,11,-29,-6
37,11,-29,-7
38,11,-28,-7
38,0,-32,-11
39,11,-28,-7
39,0,-29,-10
40,0,-28,-8
40,11,-30,-9
41,0,-25,-8
41,11,-33,-18
42,0,-25,-8
43,0,-26,-8
44,0,-24,-7
44,11,-35,-26
45,0,-21,-7
45,11,-24,-24
46,0,-21,-7
46,11,-20,-27
47,0,-23,-7
47,11,-11,-16
48,0,-22,-8
48,11,1,-17
49,0,-20,-8
49,11,8,-27
50,0,-19,-8
50,11,19,-18
51,0,-17,-8
51,11,26,-19
52,0,-15,-7
52,11,55,-21
53,0,-12,-7
54,0,-9,-6
55,0,-6,-6
56,0,-5,-5
57,0,-5,-5
58,0,-5,-6
59,0,-5,-6
60,0,-6,-6
61,0,-6,-6
62,0,-6,-6
63,0,-5,-5
64,0,-4,-5
65,0,-4,-5
66,0,-5,-6
67,0,-6,-6
68,0,-7,-6
69,0,-7,-6
70,0,-9,-7
71,0,-10,-7
72,0,-11,-7
73,0,-12,-7
74,0,-12,-7
75,0,-12,-7
76,0,-12,-7
77,0,-14,-6
78,0,-15,-6
79,0,-16,-6
80,0,-24,-5
81,0,-25,-4
82,0,-27,-4
83,0,-28,-4
84,0,-30,-4
85,0,-30,-4
86,0,-30,-4
87,0,-31,-4
88,0,-31,-4
89,0,-33,-4
90,0,-33,-3
90,6,93,-2
91,0,-33,-3
91,6,93,-4
92,0,-34,-3
92,6,94,-3
93,0,-36,-4
93,6,94,-2
94,0,-38,-4
94,6,94,-2
95,0,-40,-4
95,6,92,0
96,0,-40,-4
96,6,93,-1
97,0,-38,-4
97,6,93,-1
98,0,-37,-4
98,6,94,-1
99,0,-39,-4
99,6,95,-2
100,0,-39,-3
100,6,96,-3
101,0,-42,-4
101,6,96,-2
102,0,-40,-4
102,6,95,-1
103,0,-41,-4
103,6,94,-1
104,0,-41,-4
104,6,93,0
105,0,-42,-4
105,6,93,1
106,0,-44,-5
106,6,95,1
107,0,-43,-6
107,6,96,0
108,0,-44,-6
109,0,-45,-6
110,0,-47,-6
111,0,-50,-7
112,0,-53,-8
113,0,-53,-8
114,0,-54,-8
115,0,-55,-8
116,0,-56,-9
117,0,-56,-9
118,0,-57,-9
119,0,-57,-9
120,0,-55,-7
121,0,-56,-7
122,0,-57,-7
123,0,-58,-7
124,0,-58,-7
125,0,-58,-7
126,0,-58,-7
127,0,-60,-7
128,0,-60,-7
129,0,-60,-7
130,0,-61,-7
131,0,-63,-7
132,0,-66,-6
133,0,-74,-7
133,4,-134,-9
134,0,-75,-7
134,4,-135,-9
135,0,-74,-9
135,4,-136,-9
136,0,-73,-7
136,4,-136,-10
137,0,-77,-7
137,4,-136,-11
138,0,-78,-7
138,4,-135,-11
139,0,-78,-8
139,4,-135,-11
140,0,-79,-8
140,4,-135,-10
141,0,-81,-8
141,4,-135,-11
142,0,-83,-7
142,4,-134,-11
143,0,-83,-8
143,4,-135,-11
144,0,-85,-7
144,4,-134,-12
145,0,-86,-6
145,4,-134,-12
146,0,-87,-6
146,4,-135,-12
147,0,-90,-6
147,4,-136,-12
148,0,-91,-7
148,4,-135,-11
149,0,-92,-6
149,4,-135,-11
150,0,-94,-7
150,4,-136,-12
151,0,-95,-7
151,4,-136,-12
152,0,-93,-8
152,4,-136,-11
153,0,-93,-7
153,4,-136,-11
154,0,-94,-6
154,4,-136,-11
155,0,-94,-6
155,4,-135,-11
156,0,-92,-6
156,4,-135,-11
157,0,-90,-7
157,4,-135,-11
158,0,-93,-6
158,4,-137,-11
159,0,-97,-5
159,4,-137,-12
160,4,-134,-14
161,4,-134,-14
162,4,-135,-14
163,4,-134,-14
164,4,-134,-14
165,4,-134,-14
166,4,-133,-14
167,4,-133,-14
168,4,-132,-14
169,4,-132,-15
170,4,-132,-15
171,4,-132,-14
172,4,-133,-14
178,2,-39,-28
179,2,-42,-27
180,2,-44,-28
181,2,-46,-28
182,2,-49,-27
183,2,-49,-27
184,2,-49,-27
185,2,-50,-27
186,2,-50,-27
187,2,-50,-27
188,2,-50,-27
189,2,-50,-27
190,2,-49,-27
191,2,-48,-27
192,2,-48,-27
193,2,-48,-27
194,2,-48,-27
195,2,-50,-26
196,2,-51,-26
197,2,-51,-26
198,2,-51,-26
199,2,-51,-26
200,2,-51,-27
200,12,-82,8
201,2,-51,-26
201,12,-78,13
202,2,-51,-27
202,12,-77,9
203,2,-51,-27
203,12,-80,5
204,2,-52,-27
204,12,-77,8
205,2,-52,-26
205,12,-75,14
206,2,-51,-27
206,12,-76,12
207,2,-51,-27
207,12,-76,11
208,2,-51,-26
208,12,-75,11
209,2,-51,-26
209,12,-71,8
210,2,-50,-26
210,12,-69,7
211,2,-50,-27
211,12,-69,5
212,2,-51,-27
212,12,-68,7
213,2,-50,-26
213,12,-67,5
214,2,-49,-26
214,12,-64,11
215,2,-48,-26
215,12,-65,4
216,2,-49,-26
216,12,-68,5
217,2,-48,-26
217,12,-73,7
218,2,-49,-26
218,12,-66,7
219,2,-49,-26
219,12,-62,8
220,2,-50,-27
220,12,-65,7
221,2,-49,-27
221,12,-72,6
222,2,-49,-27
222,12,-73,9
223,2,-50,-27
223,12,-70,11
224,2,-50,-26
224,12,-69,10
225,2,-51,-27
225,12,-71,8
226,2,-50,-27
226,12,-68,9
227,2,-50,-27
227,12,-70,7
228,2,-50,-27
228,12,-70,6
229,2,-50,-27
229,12,-72,5
230,2,-49,-27
230,12,-70,3
231,2,-49,-27
231,12,-68,6
232,2,-49,-27
232,12,-71,8
233,2,-49,-27
233,12,-69,7
234,2,-49,-27
234,12,-65,5
235,2,-49,-27
236,2,-49,-27
236,12,-54,3
237,2,-49,-26
237,12,-37,-1
238,2,-49,-26
238,12,-45,-7
239,2,-50,-26
240,2,-48,-25
240,12,-122,5
241,2,-47,-24
241,12,-128,4
242,2,-48,-24
242,12,-128,6
243,2,-48,-24
243,12,-131,5
244,2,-49,-24
244,12,-128,4
245,2,-49,-25
245,12,-129,4
246,2,-48,-25
246,12,-125,3
247,2,-48,-25
247,12,-122,5
248,2,-49,-25
248,12,-124,6
249,2,-49,-25
249,12,-119,4
250,2,-50,-25
250,12,-121,6
251,2,-50,-25
251,12,-121,5
252,2,-50,-26
252,12,-121,6
253,2,-50,-26
253,12,-119,6
254,2,-50,-25
254,12,-115,6
255,2,-50,-25
255,12,-122,7
256,2,-51,-25
256,12,-121,7
257,2,-51,-26
257,12,-126,8
258,2,-53,-26
258,12,-128,7
259,2,-52,-26
259,12,-129,7
260,2,-51,-25
260,12,-130,7
261,2,-50,-25
261,12,-130,8
262,2,-50,-25
262,12,-131,8
263,2,-50,-25
263,12,-133,7
264,2,-50,-26
264,12,-134,8
265,2,-51,-25
265,12,-135,6
266,2,-51,-25
266,12,-134,5
267,2,-49,-25
267,12,-132,4
268,2,-48,-26
268,12,-133,4
269,2,-49,-26
269,12,-123,6
270,2,-49,-26
270,12,-124,8
271,2,-50,-26
271,12,-124,7
272,2,-48,-25
272,12,-94,17
273,2,-48,-25
273,12,-112,4
274,2,-47,-25
274,12,-108,0
275,2,-47,-24
275,12,-119,3
276,2,-46,-23
276,12,-112,2
277,2,-45,-23
