35,11,-174,20
36,11,-173,20
37,11,-174,20
38,11,-174,20
39,11,-173,20
40,11,-178,21
41,11,-178,20
42,11,-178,21
43,11,-177,21
44,11,-176,22
45,11,-176,21
46,11,-175,21
47,11,-176,21
48,11,-176,22
49,11,-176,22
50,11,-177,23
51,11,-177,24
52,11,-177,25
68,7,-5,-20
69,7,-7,-20
70,7,-7,-20
71,7,-8,-20
72,7,-10,-19
73,7,-10,-18
74,7,-11,-18
75,7,-12,-18
76,7,-13,-18
77,7,-16,-17
78,7,-14,-15
79,7,-16,-17
81,7,-32,-6
82,7,-33,-4
83,7,-34,-4
84,7,-35,-5
85,7,-34,-6
86,7,-34,-8
87,7,-35,-7
88,7,-34,-7
89,7,-33,-7
90,7,-33,-6
91,7,-31,-6
92,7,-31,-8
93,7,-30,-9
94,7,-30,-9
95,7,-26,-10
96,7,-23,-10
97,7,-22,-10
98,7,-19,-11
99,7,-19,-11
100,7,-12,-12
101,7,-11,-12
102,7,-11,-12
103,7,-7,-12
104,7,-3,-12
105,7,-1,-12
106,7,3,-11
107,7,7,-10
113,10,29,-5
114,10,29,-5
115,10,29,-4
116,10,30,-3
117,10,30,-4
118,10,30,-3
119,4,30,-4
120,4,31,2
121,4,31,2
122,4,31,2
123,4,31,1
124,4,30,2
125,4,30,2
126,4,32,3
127,4,30,2
128,4,34,2
129,4,33,0
130,4,33,2
146,12,148,23
147,12,148,23
148,12,148,23
149,12,147,23
150,12,147,24
151,12,148,23
152,12,149,24
153,12,149,24
154,12,149,24
155,12,151,25
156,12,152,25
157,12,-164,23
160,12,128,26
174,12,144,20
175,12,144,21
176,12,144,21
177,12,144,21
178,12,144,21
179,12,145,21
180,12,146,21
181,12,146,22
182,12,148,22
183,12,149,22
184,12,148,21
185,12,146,21
186,12,148,21
187,12,141,29
188,12,63,49
200,12,-9,9
202,12,150,21
203,12,149,22
204,12,149,21
205,12,148,22
206,12,149,22
207,12,148,22
208,12,147,22
209,12,148,22
210,12,149,22
211,12,156,22
212,12,8,7
231,8,-151,23
232,8,-149,23
233,8,-150,22
234,8,-150,22
235,8,-150,22
236,8,-152,23
237,8,-151,21
240,2,-160,22
241,2,-161,21
242,2,-163,21
243,2,-166,21
244,2,-165,21
245,2,-164,21
246,2,-166,23
247,2,-166,22
248,2,-171,21
249,2,-173,21
250,2,-175,22
251,2,-175,21
252,2,-174,20
253,2,-173,20
254,2,-173,20
255,2,-176,19
256,2,-175,20
257,2,-174,22
258,2,-177,22
259,2,-179,22
260,2,179,22
261,2,177,21
262,2,176,22
263,2,175,22
264,2,173,21
265,2,167,21
266,2,165,20
267,2,165,20
268,2,167,20
269,2,165,19
270,2,160,18
271,2,158,18
272,2,158,18
273,2,157,18
274,2,158,18
275,2,157,18
276,2,155,18
277,2,155,18
278,2,154,18
279,2,154,19
280,2,148,21
281,2,146,21
282,2,146,21
283,2,145,22
284,2,145,22
285,2,145,22
286,2,144,22
287,2,144,21
288,2,143,21
289,2,144,21
290,2,142,21
291,2,142,21
292,2,141,22
293,2,142,21
294,2,143,21
295,2,141,21
296,2,141,21
297,2,140,22
298,2,139,21
299,2,139,21
300,2,139,21
301,2,139,21
302,2,137,21
303,2,137,20
304,2,138,21
305,2,140,21
306,2,143,22
307,2,142,22
308,2,142,22
309,2,143,22
310,2,142,21
311,2,144,21
312,2,145,22
313,2,144,22
314,2,145,22
315,2,145,22
316,2,145,22
317,2,145,21
318,2,146,22
319,2,149,22
320,2,151,23
321,2,151,23
322,2,151,23
323,2,153,24
324,2,154,24
325,2,155,24
326,2,155,24
327,2,154,24
328,2,158,25
329,2,158,26
330,2,161,27
331,2,163,26
332,2,165,26
333,2,170,27
334,2,172,27
335,2,174,28
336,2,170,28
337,2,168,28
338,2,169,27
339,2,176,28
340,2,-178,28
341,2,-176,28
342,2,-175,28
343,2,-174,28
344,2,-175,28
345,2,-176,27
346,2,-178,27
347,2,-176,28
348,2,-177,28
349,2,-174,28
350,2,-173,28
351,2,-171,29
352,2,-170,29
353,2,-168,29
354,2,-167,29
355,2,-166,29
356,2,-165,29
357,2,-165,29
358,2,-166,30
359,2,-165,30
360,2,-163,32
361,2,-159,31
362,2,-158,31
363,2,-157,31
364,2,-156,31
366,8,-150,30
367,8,-149,31
368,8,-150,30
369,8,-151,30
370,8,-150,30
371,8,-148,31
372,8,-145,31
373,8,-144,31
374,8,-148,32
375,8,-150,33
376,8,-151,31
377,8,-138,34
411,3,-6,-10
412,3,-6,-8
413,3,-5,-8
414,3,-5,-7
416,3,-5,-8
417,3,-5,-8
418,3,-4,-8
419,3,-4,-7
421,3,-5,-8
422,3,-5,-8
423,3,-5,-8
424,3,-4,-8
425,3,-4,-8
426,3,-5,-8
427,3,-4,-8
428,3,-4,-8
429,3,-5,-8
431,3,-5,-8
432,3,-5,-8
433,3,-4,-8
434,3,-5,-9
437,3,-5,-8
438,3,-5,-8
439,3,-4,-8
440,3,-1,-8
442,3,-3,-9
443,3,-3,-9
444,3,-3,-8
445,3,-2,-8
446,3,-2,-8
448,3,-1,-7
449,3,-2,-8
450,3,-3,-9
456,3,-3,-10
457,3,-3,-9
458,3,-2,-9
459,3,-4,-7
461,3,-3,-9
462,3,-3,-8
463,3,-2,-8
464,3,-3,-7
466,3,-3,-8
467,3,-3,-9
468,3,-3,-8
469,3,-2,-8
470,3,-2,-7
472,3,-2,-9
473,3,-3,-8
474,3,-2,-8
475,3,-3,-7
477,3,-3,-9
478,3,-3,-9
479,3,-2,-9
480,3,-22,4
481,3,-22,5
