9,7,177,14
10,7,174,13
11,7,175,13
12,7,173,12
13,7,171,12
14,7,170,11
15,7,169,11
16,7,167,10
17,7,165,10
18,7,167,9
19,7,167,10
20,7,166,12
21,7,164,12
22,7,162,13
23,7,160,13
24,7,159,14
25,7,157,14
26,7,155,13
27,7,154,13
28,7,152,13
29,7,155,12
30,7,154,11
31,7,153,12
32,7,151,12
33,7,152,13
34,7,152,14
35,7,150,13
36,7,148,13
37,7,147,13
38,7,147,13
39,7,147,13
40,7,143,16
41,7,142,15
42,7,143,15
43,7,143,15
44,7,143,15
45,7,140,15
46,7,139,15
47,7,137,16
48,7,135,17
49,7,136,17
50,7,137,16
51,7,134,16
52,7,135,16
53,7,133,16
54,7,132,16
55,7,130,17
56,7,131,16
57,7,130,17
58,7,127,18
59,7,127,18
60,7,126,17
61,7,127,18
62,7,127,18
63,7,126,18
64,7,125,19
65,7,126,18
66,7,123,17
67,7,121,18
68,7,118,18
69,7,119,19
70,7,120,19
71,7,118,20
72,7,116,20
73,7,115,20
74,7,115,20
75,7,114,20
76,7,112,19
77,7,111,19
78,7,110,18
79,7,109,19
80,7,108,18
80,7,73,23
81,7,106,17
81,7,56,43
82,7,103,18
82,7,167,-4
83,7,102,18
83,7,63,34
84,7,99,18
84,7,80,29
85,7,96,17
86,7,97,17
86,7,75,13
87,7,94,17
87,7,88,21
88,7,94,16
88,7,73,29
89,7,98,16
90,7,96,15
91,7,94,16
92,7,92,15
93,7,91,15
94,7,92,14
95,7,95,15
96,7,94,15
97,7,91,16
98,7,88,14
99,7,84,14
100,7,82,14
101,7,83,15
102,7,82,15
103,7,83,15
104,7,83,16
105,7,83,17
106,7,83,15
107,7,77,14
108,7,74,14
109,7,74,13
110,7,73,14
111,7,73,12
112,7,69,13
113,7,69,12
114,7,69,13
115,7,68,13
116,7,67,13
117,7,69,13
118,7,67,13
119,7,72,14
120,7,64,12
121,7,64,12
122,7,64,13
123,7,63,14
124,7,62,13
125,7,58,13
126,7,59,13
127,7,56,13
128,7,56,12
129,7,54,11
130,7,53,11
131,7,52,12
132,7,52,12
133,7,49,11
134,7,47,10
135,7,48,10
136,7,48,10
137,7,49,10
138,7,49,10
139,7,49,10
140,7,47,10
141,7,46,10
142,7,44,9
143,7,45,10
144,7,42,9
145,7,42,9
146,7,40,9
147,7,39,8
148,7,38,7
149,7,40,8
150,7,36,8
151,7,37,9
152,7,36,9
153,7,37,8
154,7,32,8
155,7,33,8
156,7,31,7
157,7,34,7
158,7,31,8
159,7,33,8
173,7,-124,6
174,7,-123,6
175,7,-122,6
176,7,-122,6
177,7,-122,7
178,7,-122,7
179,7,-123,7
180,7,-123,7
181,7,-122,7
182,7,-122,7
183,7,-122,6
184,7,-122,6
185,7,-123,6
186,7,-123,6
187,7,-123,6
188,7,-122,6
189,7,-123,6
190,7,-123,7
191,7,-123,6
192,7,-122,6
193,7,-121,6
194,7,-120,6
195,7,-120,6
196,7,-122,6
197,7,-120,6
198,7,-120,6
199,7,-120,5
200,7,-122,10
201,7,-120,11
202,7,-122,11
203,7,-122,11
204,7,-121,12
205,7,-121,11
206,7,-121,11
207,7,-121,11
208,7,-121,11
209,7,-121,11
210,7,-121,11
211,7,-121,11
212,7,-121,11
213,7,-121,11
214,7,-121,11
215,7,-121,11
216,7,-121,11
217,7,-121,11
218,7,-121,11
219,7,-121,11
220,7,-120,11
221,7,-121,11
222,7,-121,11
223,7,-121,11
224,7,-121,11
225,7,-121,11
226,7,-120,12
227,7,-120,12
228,7,-120,12
229,7,-120,11
230,7,-121,11
231,7,-120,11
232,7,-121,11
233,7,-122,11
234,7,-122,11
235,7,-123,11
236,7,-123,11
237,7,-121,11
238,7,-121,11
239,7,-121,11
240,7,-121,10
241,7,-120,11
242,7,-121,11
243,7,-121,11
244,7,-121,10
245,7,-120,10
246,7,-120,10
247,7,-120,11
248,7,-119,11
249,7,-120,11
250,7,-120,11
251,7,-120,11
252,7,-121,11
253,7,-121,11
254,7,-121,11
255,7,-121,10
256,7,-121,11
257,7,-121,11
258,7,-121,10
259,7,-120,11
260,7,-120,11
261,7,-121,11
262,7,-121,11
263,7,-121,11
264,7,-121,11
265,7,-122,11
266,7,-122,11
267,7,-121,11
268,7,-120,11
269,7,-119,11
270,7,-120,11
271,7,-121,11
272,7,-122,11
273,7,-121,11
274,7,-121,11
275,7,-121,10
276,7,-122,10
277,7,-121,10
278,7,-121,10
279,7,-122,10
280,7,-121,8
281,7,-120,9
282,7,-121,9
283,7,-120,10
284,7,-120,10
285,7,-120,9
286,7,-120,9
287,7,-119,9
288,7,-120,9
289,7,-120,9
290,7,-120,9
291,7,-119,9
292,7,-119,9
293,7,-119,10
294,7,-119,10
295,7,-120,10
296,7,-120,10
297,7,-119,10
298,7,-120,10
299,7,-120,10
300,7,-120,10
301,7,-120,9
302,7,-119,10
303,7,-119,9
304,7,-119,10
305,7,-119,10
306,7,-118,10
307,7,-118,10
308,7,-119,10
309,7,-119,10
310,7,-119,10
311,7,-119,10
312,7,-119,10
313,7,-118,10
314,7,-118,9
315,7,-118,10
316,7,-119,9
317,7,-119,10
318,7,-120,10
319,7,-121,9
320,7,-119,-6
321,2,-115,-5
322,2,-116,-7
323,12,133,11
328,12,73,5
329,12,71,4
330,12,70,4
331,12,68,4
332,12,65,4
333,12,62,4
334,12,60,3
335,12,59,2
336,12,58,2
337,12,56,2
338,12,54,1
339,12,51,1
340,12,49,1
341,12,48,0
342,12,47,0
343,12,46,0
344,12,46,0
345,12,46,0
346,12,44,0
347,12,44,0
348,12,42,-1
349,12,41,0
350,12,40,0
351,12,38,0
352,12,36,2
353,12,36,1
391,12,49,4
392,12,49,4
393,12,50,4
394,12,51,4
395,12,52,4
396,12,52,5
397,12,53,5
398,12,53,5
399,12,53,5
400,12,68,7
401,12,68,8
402,12,69,8
403,12,69,7
404,12,72,7
405,12,75,8
406,12,76,7
407,12,78,7
408,12,79,7
409,12,82,8
410,12,83,8
411,12,85,8
412,12,85,7
413,12,86,7
414,12,86,6
415,12,91,2
453,12,174,11
454,12,172,9
455,12,174,9
456,12,175,9
457,12,177,9
458,12,180,8
459,12,-176,7
460,12,-173,6
461,12,-169,6
462,12,-164,5
463,12,-158,6
464,12,-155,6
465,12,-154,6
466,12,-152,6
467,12,-151,6
468,12,-151,6
469,12,-149,5
470,12,-147,5
471,12,-145,5
472,12,-143,5
473,12,-142,6
474,12,-141,6
475,12,-140,6
476,12,-138,7
477,12,-136,7
478,12,-134,6
500,2,-92,-8
501,2,-91,-9
502,2,-90,-10
503,2,-89,-9
504,2,-89,-8
505,2,-90,-9
506,2,-90,-9
507,2,-91,-10
508,2,-91,-10
509,2,-90,-9
510,2,-88,-8
511,2,-89,-8
512,2,-89,-8
513,2,-89,-8
514,2,-90,-8
515,2,-90,-8
516,2,-91,-9
517,2,-92,-9
518,2,-90,-9
519,2,-90,-10
520,2,-86,-11
521,2,-88,-10
522,2,-88,-9
523,2,-90,-8
524,4,-88,-10
525,4,-89,-10
526,4,-89,-10
527,4,-88,-9
528,4,-87,-9
529,4,-88,-9
530,4,-90,-10
531,2,-90,-10
532,2,-88,-9
533,2,-88,-9
534,2,-88,-9
535,2,-89,-10
536,4,-89,-9
537,4,-89,-9
538,4,-89,-9
539,2,-89,-9
540,2,-88,-9
541,2,-88,-9
544,2,-88,-10
559,2,-91,-10
