18,2,-150,-9
19,2,-150,-8
20,2,-152,-8
21,2,-154,-7
22,2,-152,-7
23,2,-149,-7
24,2,-146,-6
25,2,-146,-7
26,2,-143,-6
27,2,-140,-6
28,13,-142,-2
28,2,-136,-5
29,13,-123,0
29,2,-132,-5
30,13,-134,-3
30,2,-131,-5
31,13,-137,1
31,2,-129,-4
32,13,-167,-3
32,2,-127,-5
33,13,-176,-2
33,2,-125,-4
34,13,-162,2
34,2,-123,-4
35,13,-149,-5
35,2,-122,-5
36,13,-137,-6
36,2,-123,-5
37,13,-138,-2
37,2,-120,-5
38,13,-178,13
38,2,-119,-5
39,13,-23,52
39,2,-119,-5
40,2,-111,-6
41,2,-110,-6
42,2,-111,-6
43,4,-110,-5
44,4,-108,-5
45,4,-106,-6
47,2,-102,-3
47,13,-146,-17
48,2,-97,-3
49,2,-94,-3
50,2,-93,-3
51,2,-93,-3
52,2,-91,-4
52,13,-168,-24
53,2,-90,-4
53,13,-146,-36
54,2,-88,-4
54,13,-112,-43
55,2,-87,-4
56,2,-86,-4
57,2,-84,-4
58,2,-83,-5
59,2,-82,-5
59,13,-31,-37
60,2,-79,-5
61,2,-77,-5
61,13,40,-9
62,2,-77,-4
63,13,-3,-24
69,13,-79,-6
70,13,-77,-6
71,13,-77,-5
72,13,-79,-4
73,13,-79,-4
74,13,-77,-4
75,13,-78,-4
76,13,-78,-4
77,13,-76,-4
78,13,-75,-4
79,13,-71,-3
80,13,-55,0
81,13,-53,1
82,13,-55,0
83,13,-55,0
84,13,-54,0
85,13,-51,1
86,13,-49,2
87,13,-48,2
88,13,-49,2
89,13,-47,1
90,13,-45,1
91,13,-44,0
92,13,-44,1
93,13,-43,1
94,13,-42,1
95,13,-41,1
96,13,-40,1
97,13,-41,1
98,13,-43,2
99,13,-50,2
100,13,-87,-13
101,13,-86,-12
102,13,-85,-14
103,13,-83,-15
104,13,-86,-14
105,13,-86,-14
106,13,-86,-13
107,13,-84,-14
108,13,-86,-13
109,13,-85,-14
110,13,-86,-13
111,13,-85,-13
112,13,-85,-13
113,13,-84,-13
114,13,-85,-12
115,13,-83,-13
116,13,-85,-14
117,13,-85,-14
118,13,-85,-15
119,13,-80,-11
120,13,-82,-13
121,13,-83,-13
122,13,-83,-14
123,13,-84,-12
124,13,-84,-13
125,13,-84,-14
126,13,-83,-13
127,13,-85,-12
128,13,-83,-13
129,13,-83,-13
130,13,-84,-13
131,13,-83,-13
132,13,-84,-13
133,13,-83,-14
134,13,-83,-14
135,13,-85,-13
136,13,-83,-13
137,13,-83,-13
138,13,-83,-13
139,13,-83,-14
140,13,-83,-14
141,13,-84,-14
142,13,-84,-14
143,13,-85,-13
144,13,-83,-13
145,13,-83,-13
146,13,-83,-13
147,13,-85,-13
148,13,-84,-13
149,13,-84,-13
150,13,-85,-13
151,13,-85,-13
152,13,-84,-13
153,13,-84,-13
154,13,-84,-13
155,13,-84,-13
156,13,-83,-14
157,13,-83,-14
158,13,-83,-14
159,13,-83,-14
163,13,-84,-8
164,13,-83,-9
165,13,-84,-8
166,13,-83,-8
167,13,-84,-8
168,13,-84,-9
169,13,-84,-8
170,13,-84,-8
171,13,-85,-8
172,13,-84,-9
173,13,-84,-8
174,13,-84,-8
175,13,-86,-7
177,10,-84,-7
178,10,-83,-6
179,10,-84,-7
180,10,-84,-7
181,10,-85,-7
182,10,-85,-7
185,0,-85,-8
189,10,-85,-7
193,13,-85,-7
194,13,-83,-6
195,10,-84,-7
196,10,-83,-7
197,10,-82,-8
198,10,-82,-8
199,10,-84,-8
200,13,-84,-11
201,0,-85,-10
202,13,-83,-10
203,13,-84,-8
204,13,-84,-9
205,13,-85,-9
206,13,-83,-9
207,13,-85,-8
208,13,-85,-9
209,13,-85,-9
210,13,-84,-9
211,13,-86,-9
212,0,-85,-9
213,0,-85,-9
214,13,-83,-9
215,13,-86,-8
216,13,-85,-9
217,13,-85,-8
218,13,-84,-9
219,13,-86,-9
220,13,-84,-9
221,0,-85,-9
222,13,-84,-9
223,13,-86,-9
224,13,-85,-10
225,13,-85,-8
226,13,-84,-9
227,13,-85,-9
228,0,-85,-10
229,0,-86,-9
230,13,-85,-9
231,13,-86,-8
232,13,-85,-9
233,0,-85,-8
234,13,-84,-8
235,13,-86,-9
236,0,-85,-9
237,0,-86,-9
238,13,-84,-9
239,13,-88,-9
240,0,-84,-12
241,0,-84,-12
243,0,-83,-11
244,0,-81,-11
245,0,-83,-11
247,0,-82,-11
248,0,-82,-11
249,0,-84,-12
250,12,-85,-11
282,4,49,-6
283,4,50,-5
284,4,52,-6
285,4,51,-5
