18,13,146,5
19,13,143,5
20,13,143,5
21,13,144,5
22,13,144,5
23,13,144,5
24,13,143,5
25,13,144,5
26,13,144,4
27,13,144,4
28,13,144,5
29,13,146,6
30,13,146,6
31,13,145,5
32,13,144,5
33,13,143,5
34,13,141,4
35,13,140,3
36,13,139,3
37,13,137,2
38,13,136,3
39,13,136,3
40,13,134,3
41,13,136,3
42,13,134,3
43,13,129,3
44,13,127,3
45,4,149,10
45,13,129,3
46,4,118,9
46,13,132,3
47,4,111,8
47,13,134,4
48,4,102,7
48,13,136,3
49,4,100,6
49,13,139,3
50,4,95,4
50,13,139,3
51,4,95,5
51,13,138,4
52,4,91,4
52,13,139,4
53,4,93,4
53,13,145,4
54,4,96,4
54,13,148,4
55,4,95,4
55,13,152,3
56,4,95,4
56,13,154,3
57,4,91,3
57,13,152,4
58,4,90,3
58,13,152,4
59,4,84,2
59,13,150,5
60,4,79,1
60,13,150,4
61,4,77,0
61,13,151,4
62,4,70,0
62,13,150,5
63,4,71,-1
63,13,154,4
64,4,70,-1
64,13,152,4
65,4,66,-2
65,13,153,4
66,4,62,-4
66,13,152,4
67,4,61,-5
67,13,154,3
68,4,59,-5
68,13,149,2
69,4,58,-5
69,13,150,3
70,4,58,-5
70,13,153,3
71,4,59,-4
71,13,155,3
72,4,57,-6
73,4,56,-7
74,4,55,-7
75,4,52,-8
76,4,49,-10
77,4,48,-11
78,4,47,-10
79,4,45,-11
80,4,38,-6
81,4,37,-6
82,4,37,-5
83,4,36,-5
84,4,35,-5
85,4,33,-5
86,4,32,-4
87,4,32,-5
88,4,30,-5
89,4,29,-5
90,4,27,-5
91,4,25,-6
92,4,23,-5
93,4,20,-6
94,4,17,-6
95,4,13,-6
96,4,11,-6
97,4,10,-6
98,4,9,-6
99,4,7,-5
100,4,5,-6
101,4,3,-6
102,4,3,-6
103,4,4,-6
104,4,4,-7
105,4,4,-7
106,4,6,-7
107,4,8,-6
108,4,12,-6
109,4,16,-6
110,4,21,-6
111,4,24,-6
112,4,26,-5
113,4,27,-5
114,4,30,-6
115,4,32,-6
116,4,34,-6
117,4,36,-6
118,4,36,-7
119,4,40,-8
120,4,43,-12
120,3,23,3
121,4,42,-12
121,3,26,-15
122,4,43,-11
122,3,22,-13
123,4,46,-11
124,4,49,-11
125,4,49,-10
126,4,50,-10
127,4,53,-10
128,4,52,-10
129,4,53,-10
130,4,55,-10
131,4,58,-10
132,4,58,-10
133,4,58,-9
134,4,59,-10
135,4,59,-10
135,3,137,-3
136,4,64,-10
136,3,153,-4
137,4,66,-11
137,3,152,-3
138,4,68,-10
138,3,152,-3
139,4,68,-9
139,3,152,-2
140,4,70,-9
140,3,153,-3
141,4,73,-9
141,3,155,-4
142,4,75,-10
143,4,74,-10
143,3,152,-7
144,4,73,-10
144,3,151,-6
145,4,75,-9
145,3,151,-5
146,4,82,-6
146,3,152,-3
147,4,91,-5
147,3,155,-5
148,4,92,-6
148,3,154,-5
149,4,93,-6
149,3,150,-4
150,4,94,-5
150,3,149,-4
151,4,97,-4
151,3,148,-3
152,4,103,-3
152,3,151,-4
153,4,107,-3
153,3,138,-5
154,4,109,-4
154,3,153,-4
155,4,114,-5
155,3,133,-8
156,4,122,-1
156,3,126,-10
157,4,125,2
157,3,122,-11
159,3,125,-10
160,4,120,-10
161,4,124,-9
162,4,128,-8
