19,6,-51,-13
20,6,-51,-13
21,6,-50,-13
22,6,-49,-13
23,6,-49,-13
24,6,-49,-13
25,6,-49,-12
26,6,-50,-12
27,6,-50,-12
28,6,-51,-12
29,6,-51,-13
30,6,-50,-13
31,6,-50,-13
32,6,-51,-12
33,6,-50,-12
34,6,-50,-12
35,6,-51,-12
63,2,158,-11
64,2,154,-12
65,2,150,-11
66,2,150,-12
67,2,147,-12
68,2,146,-12
69,2,144,-12
70,2,143,-12
71,2,143,-12
72,2,143,-12
73,2,142,-12
74,2,139,-12
75,2,138,-12
76,2,138,-12
77,2,138,-12
78,2,135,-12
79,2,134,-11
80,2,130,-13
81,2,128,-14
82,2,126,-15
83,2,124,-15
84,2,123,-16
85,2,121,-16
86,2,120,-16
87,2,118,-17
88,2,118,-17
89,2,115,-18
90,2,113,-19
91,2,112,-18
92,2,111,-18
93,2,110,-18
94,2,108,-18
95,2,106,-19
97,2,104,-6
98,2,100,-9
99,2,98,-11
100,2,96,-11
101,2,94,-13
102,2,92,-13
103,2,91,-14
104,2,89,-15
105,2,87,-15
106,2,85,-15
107,2,84,-16
108,2,81,-17
109,2,79,-16
110,2,79,-16
111,2,78,-16
112,2,74,-17
113,2,72,-16
114,2,69,-15
115,2,66,-14
139,3,169,8
140,3,162,-1
141,3,167,-2
142,3,167,-1
143,3,170,0
144,3,170,0
145,3,170,-1
146,3,171,-1
147,3,171,-2
148,3,172,-1
149,3,174,-2
150,3,174,-2
151,3,173,-2
152,3,175,-2
153,3,178,-2
154,3,178,0
155,3,177,0
156,3,175,-1
157,3,177,0
158,3,-173,-4
159,3,-179,0
160,3,-168,-1
161,3,-168,-2
162,3,-167,-2
163,3,-165,-3
164,3,-161,-2
166,3,-158,-1
167,3,-159,-2
168,3,-159,-2
169,3,-160,-1
170,3,-159,-1
171,3,-146,6
172,3,-29,27
173,3,-37,27
176,3,-152,-1
177,3,-151,-1
178,3,-148,-1
179,3,-148,-2
180,3,-127,4
181,3,-149,-1
182,3,-150,0
183,3,-149,0
184,3,-148,0
185,3,-142,1
187,3,-101,9
188,3,-128,4
189,3,-141,1
190,3,-141,1
191,3,-141,1
219,4,126,-3
220,4,126,-4
221,4,127,-4
222,4,130,-4
223,4,132,-3
224,4,133,-3
225,4,133,-4
226,4,133,-3
227,4,135,-3
228,4,136,-3
229,4,136,-3
230,4,137,-3
231,4,137,-3
232,4,138,-3
233,4,140,-3
234,4,140,-3
235,4,141,-3
236,4,142,-3
237,4,146,-3
238,4,148,-3
239,4,151,-2
240,4,161,-4
241,4,162,-4
242,4,162,-3
243,4,165,-3
244,4,168,-3
245,4,172,-2
246,4,175,-2
247,4,177,-1
248,4,179,-1
249,4,-179,-1
250,4,-175,-1
251,4,-172,0
252,4,-169,0
253,4,-167,0
254,4,-164,0
255,4,-162,0
256,4,-161,-1
257,4,-159,0
258,4,-156,-1
259,4,-154,0
260,4,-151,0
261,4,-149,0
262,4,-147,0
263,4,-146,0
264,4,-144,0
265,4,-142,0
266,4,-141,0
267,4,-140,0
268,4,-139,0
269,4,-138,0
270,4,-137,0
271,4,-136,0
272,4,-135,0
273,4,-133,0
274,4,-130,0
275,4,-127,0
276,4,-127,0
277,4,-124,-1
278,4,-124,0
279,4,-122,-1
280,4,-119,-1
281,4,-118,-1
282,4,-118,-1
283,4,-117,-1
284,4,-115,-1
285,4,-112,-2
286,4,-110,-3
287,4,-108,-3
288,4,-106,-3
289,4,-103,-3
290,4,-100,-8
291,4,-95,-8
292,4,-92,-8
293,4,-91,-8
294,4,-90,-8
295,4,-89,-9
296,4,-88,-9
297,4,-86,-10
298,4,-84,-11
299,4,-82,-11
300,4,-78,-11
301,4,-75,-11
302,4,-73,-11
303,4,-71,-11
304,4,-69,-11
305,4,-67,-10
306,4,-67,-10
307,4,-65,-10
308,4,-65,-10
309,4,-63,-10
310,4,-60,-10
311,4,-59,-10
312,4,-58,-10
313,4,-57,-9
314,4,-56,-9
315,4,-54,-9
316,4,-53,-9
317,4,-52,-9
318,4,-50,-9
319,4,-48,-9
320,4,-42,-5
321,4,-40,-4
322,4,-39,-4
323,4,-37,-3
324,4,-36,-4
325,4,-35,-4
326,4,-32,-4
327,4,-30,-4
328,4,-29,-4
329,4,-29,-4
330,4,-27,-4
331,4,-25,-4
332,4,-21,-4
333,4,-18,-4
334,4,-13,-5
335,4,-8,-5
336,4,-5,-4
337,4,-3,-4
338,4,-3,-4
339,4,-4,-4
340,4,-6,-3
341,4,-8,-3
342,4,-10,-3
343,4,-13,-3
344,4,-17,-3
345,4,-23,-2
346,4,-27,-2
347,4,-29,-2
348,4,-31,-2
349,4,-33,-1
350,4,-35,-1
351,4,-36,-2
352,4,-38,-2
353,4,-39,-2
354,4,-40,-2
355,4,-41,-2
356,4,-42,-2
357,4,-42,-1
358,4,-43,-1
359,4,-44,-1
360,4,-48,-2
361,4,-48,-1
362,4,-50,-1
363,4,-50,-1
364,4,-52,0
365,4,-53,0
366,4,-54,0
367,4,-55,0
368,4,-56,0
369,4,-56,1
404,1,89,-5
405,1,87,-6
406,1,88,-5
407,1,89,-6
408,1,91,-5
409,1,97,-6
410,1,99,-5
411,1,104,-5
412,1,103,-3
413,1,104,-3
415,1,111,3
416,1,112,3
417,1,112,3
418,1,114,3
419,1,115,3
420,1,118,3
421,1,121,2
422,1,122,2
423,1,124,1
424,1,125,2
425,1,126,1
426,1,128,1
427,1,130,1
428,1,131,1
429,1,135,1
430,1,137,1
431,1,137,1
432,1,137,1
433,1,138,0
434,1,139,0
435,1,141,0
436,1,142,0
437,1,143,0
438,1,143,0
439,1,145,0
440,1,149,-6
441,1,150,-5
442,1,152,-4
443,1,154,-3
444,1,157,-3
445,1,162,-4
446,1,166,-4
447,1,166,-5
448,1,165,-5
449,1,170,-4
450,1,175,-2
451,1,178,-2
452,1,-180,-3
453,1,-178,-3
454,1,-176,-3
455,1,-176,-3
456,1,-175,-2
457,1,-174,-2
458,1,-172,-2
459,1,-170,-1
460,1,-178,-3
461,1,176,-5
462,1,173,-6
463,1,170,-16
464,1,173,-23
465,1,-164,-7
466,1,-149,-3
467,1,-145,-3
468,1,-144,-2
469,1,-144,-2
470,1,-143,-2
471,1,-139,-3
472,1,-138,-4
473,1,-137,-3
474,1,-136,-3
